18:51:44.441 2 6 3.500 1 6 4.300 93 2 18 13.600 1 20 0.000 72 2 16 12.100 1 16 0.000 71 2 6 4.300 1 0 0.000 76 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 43 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 5 0 59 2 5 0 45 2 103 0 0 ffe6 0 0.0 0.0 0.0 0.000 0 0 0 1 18 51 34 
18:51:49.441 2 6 3.500 1 6 4.200 93 2 13 9.000 1 13 0.000 79 2 8 5.400 1 8 0.000 80 2 6 4.200 1 0 0.000 77 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 42 0.000 0 0 0 0 0 0 0 0.000 0 0 0 7 0 0 0 0.000 0 0 0 0 0 6 0 68 2 1 0 9 2 104 0 0 ffe6 0 0.0 0.0 0.0 0.000 0 0 0 1 18 51 39 
18:51:54.441 2 6 3.500 1 6 4.200 93 2 13 9.000 1 13 0.000 79 2 8 5.400 1 8 0.000 80 2 6 4.200 1 0 0.000 77 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 42 0.000 0 0 0 0 0 0 0 0.000 0 0 0 7 0 0 0 0.000 0 0 0 0 0 6 0 68 2 1 0 9 2 105 0 0 ffe6 0 0.0 0.0 0.0 0.000 0 0 0 1 18 51 44 
18:51:59.441 2 6 3.500 1 6 4.200 93 2 13 9.000 1 13 0.000 79 2 8 5.400 1 8 0.000 80 2 6 4.200 1 0 0.000 77 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 42 0.000 0 0 0 0 0 0 0 0.000 0 0 0 7 0 0 0 0.000 0 0 0 0 0 6 0 68 2 1 0 9 2 106 0 0 ffe6 0 0.0 0.0 0.0 0.000 0 0 0 1 18 51 49 
18:52:04.441 2 6 3.500 1 6 4.200 93 2 13 9.000 1 13 0.000 79 2 8 5.400 1 8 0.000 80 2 6 4.200 1 0 0.000 77 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 42 0.000 0 0 0 0 0 0 0 0.000 0 0 0 7 0 0 0 0.000 0 0 0 0 0 6 0 68 2 1 0 9 2 107 0 0 ffe6 0 0.0 0.0 0.0 0.000 0 0 0 1 18 51 54 
18:52:09.441 2 6 3.500 1 6 4.200 93 2 13 9.000 1 13 0.000 79 2 8 5.400 1 8 0.000 80 2 6 4.200 1 0 0.000 77 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 42 0.000 0 0 0 0 0 0 0 0.000 0 0 0 7 0 0 0 0.000 0 0 0 0 0 6 0 68 2 1 0 9 2 108 0 0 ffe6 0 0.0 0.0 0.0 0.000 0 0 0 1 18 51 59 
18:52:14.441 2 6 3.500 1 6 4.200 93 2 13 9.000 1 13 0.000 79 2 8 5.400 1 8 0.000 80 2 6 4.200 1 0 0.000 77 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 42 0.000 0 0 0 0 0 0 0 0.000 0 0 0 7 0 0 0 0.000 0 0 0 0 0 6 0 68 2 1 0 9 2 109 0 0 ffe6 0 0.0 0.0 0.0 0.000 0 0 0 1 18 52 4 
18:52:19.441 2 6 3.600 1 6 4.900 90 2 16 10.400 1 17 0.000 84 2 7 8.300 1 7 0.000 45 2 7 4.900 1 0 0.000 78 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 49 0.000 0 0 0 0 0 0 0 0.000 0 0 0 7 0 0 0 0.000 0 0 0 0 0 6 0 69 2 0 0 0 2 110 0 0 ffe6 0 0.0 0.0 0.0 0.000 0 0 0 1 18 52 9 
18:52:24.441 2 6 3.600 1 6 4.900 90 2 16 10.400 1 17 0.000 84 2 7 8.300 1 7 0.000 45 2 7 4.900 1 0 0.000 78 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 49 0.000 0 0 0 0 0 0 0 0.000 0 0 0 7 0 0 0 0.000 0 0 0 0 0 6 0 69 2 0 0 0 2 111 0 0 ffe6 0 0.0 0.0 0.0 0.000 0 0 0 1 18 52 14 
18:52:29.441 2 6 3.600 1 6 4.900 90 2 16 10.400 1 17 0.000 84 2 7 8.300 1 7 0.000 45 2 7 4.900 1 0 0.000 78 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 49 0.000 0 0 0 0 0 0 0 0.000 0 0 0 7 0 0 0 0.000 0 0 0 0 0 6 0 69 2 0 0 0 2 112 0 0 ffe6 0 0.0 0.0 0.0 0.000 0 0 0 1 18 52 19 
18:52:34.441 2 6 3.600 1 6 4.900 90 2 16 10.400 1 17 0.000 84 2 7 8.300 1 7 0.000 45 2 7 4.900 1 0 0.000 78 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 49 0.000 0 0 0 0 0 0 0 0.000 0 0 0 7 0 0 0 0.000 0 0 0 0 0 6 0 69 2 0 0 0 2 113 0 0 ffe6 0 0.0 0.0 0.0 0.000 0 0 0 1 18 52 24 
18:52:39.441 2 6 3.600 1 6 4.900 90 2 16 10.400 1 17 0.000 84 2 7 8.300 1 7 0.000 45 2 7 4.900 1 0 0.000 78 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 49 0.000 0 0 0 0 0 0 0 0.000 0 0 0 7 0 0 0 0.000 0 0 0 0 0 6 0 69 2 0 0 0 2 114 0 0 ffe6 0 0.0 0.0 0.0 0.000 0 0 0 1 18 52 29 
18:52:44.441 2 6 3.600 1 6 4.900 90 2 16 10.400 1 17 0.000 84 2 7 8.300 1 7 0.000 45 2 7 4.900 1 0 0.000 78 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 49 0.000 0 0 0 0 0 0 0 0.000 0 0 0 7 0 0 0 0.000 0 0 0 0 0 6 0 69 2 0 0 0 2 115 0 0 ffe6 0 0.0 0.0 0.0 0.000 0 0 0 1 18 52 34 
18:52:49.441 2 8 5.500 1 8 4.700 79 2 14 10.400 1 14 0.000 73 2 16 14.000 1 16 0.000 62 2 6 4.700 1 0 0.000 69 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 47 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 7 0 82 2 8 0 54 2 116 0 0 ffe6 0 0.0 0.0 0.0 0.000 0 0 0 1 18 52 39 
18:52:54.441 2 8 5.500 1 8 4.700 79 2 14 10.400 1 14 0.000 73 2 16 14.000 1 16 0.000 62 2 6 4.700 1 0 0.000 69 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 47 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 7 0 82 2 8 0 54 2 117 0 0 ffe6 0 0.0 0.0 0.0 0.000 0 0 0 1 18 52 44 
18:52:59.441 2 8 5.500 1 8 4.700 79 2 14 10.400 1 14 0.000 73 2 16 14.000 1 16 0.000 62 2 6 4.700 1 0 0.000 69 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 47 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 7 0 82 2 8 0 54 2 118 0 0 ffe6 0 0.0 0.0 0.0 0.000 0 0 0 1 18 52 49 
18:53:04.441 2 8 5.500 1 8 4.700 79 2 14 10.400 1 14 0.000 73 2 16 14.000 1 16 0.000 62 2 6 4.700 1 0 0.000 69 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 47 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 7 0 82 2 8 0 54 2 119 0 0 ffe6 0 0.0 0.0 0.0 0.000 0 0 0 1 18 52 54 
18:53:09.441 2 8 5.500 1 8 4.700 79 2 14 10.400 1 14 0.000 73 2 16 14.000 1 16 0.000 62 2 6 4.700 1 0 0.000 69 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 47 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 7 0 82 2 8 0 54 2 120 0 0 ffe6 0 0.0 0.0 0.0 0.000 0 0 0 1 18 52 59 
18:53:14.441 2 8 5.500 1 8 4.700 79 2 14 10.400 1 14 0.000 73 2 16 14.000 1 16 0.000 62 2 6 4.700 1 0 0.000 69 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 47 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 7 0 82 2 8 0 54 2 121 0 0 ffe6 0 0.0 0.0 0.0 0.000 0 0 0 1 18 53 4 
18:53:19.441 2 5 3.300 1 5 3.900 82 2 11 6.600 1 11 0.000 90 2 5 3.500 1 5 0.000 77 2 6 3.900 1 0 0.000 82 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 39 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 7 0 76 2 3 0 29 2 122 0 0 ffe6 0 0.0 0.0 0.0 0.000 0 0 0 1 18 53 9 
18:53:24.441 2 5 3.300 1 5 3.900 82 2 11 6.600 1 11 0.000 90 2 5 3.500 1 5 0.000 77 2 6 3.900 1 0 0.000 82 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 39 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 7 0 76 2 3 0 29 2 123 0 0 ffe6 0 0.0 0.0 0.0 0.000 0 0 0 1 18 53 14 
