16:23:53.427 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0 0 0 
16:23:58.427 2 9 6.200 1 9 2.000 79 2 15 8.800 1 15 0.000 92 2 6 5.500 1 6 0.000 60 2 3 2.000 1 3 2.000 82 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 20 2.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 7 0 53 1 0 0 0 1 0 0 0 ffee 0 0.0 0.0 0.0 0.000 0 0 0 1 16 23 51 
16:24:03.427 2 9 6.200 1 9 2.000 79 2 15 8.800 1 15 0.000 92 2 6 5.500 1 6 0.000 60 2 3 2.000 1 3 2.000 82 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 20 2.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 7 0 53 1 0 0 0 1 1 0 0 ffee 0 0.0 0.0 0.0 0.000 0 0 0 1 16 23 56 
16:24:08.427 2 9 6.200 1 9 2.000 79 2 15 8.800 1 15 0.000 92 2 6 5.500 1 6 0.000 60 2 3 2.000 1 3 2.000 82 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 20 2.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 7 0 53 1 0 0 0 1 2 0 0 ffee 0 0.0 0.0 0.0 0.000 0 0 0 1 16 24 1 
16:24:13.427 2 9 6.200 1 9 2.000 79 2 15 8.800 1 15 0.000 92 2 6 5.500 1 6 0.000 60 2 3 2.000 1 3 2.000 82 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 20 2.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 7 0 53 1 0 0 0 1 3 0 0 ffee 0 0.0 0.0 0.0 0.000 0 0 0 1 16 24 6 
16:24:18.427 2 7 3.800 1 7 1.800 99 2 11 5.900 1 11 0.000 99 2 11 6.300 1 11 0.000 95 2 3 1.800 1 3 1.800 88 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 18 1.800 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 8 0 156 1 0 0 0 1 4 0 0 ffee 0 0.0 0.0 0.0 0.000 0 0 0 1 16 24 11 
16:24:23.427 2 7 3.800 1 7 1.800 99 2 11 5.900 1 11 0.000 99 2 11 6.300 1 11 0.000 95 2 3 1.800 1 3 1.800 88 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 18 1.800 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 8 0 156 1 0 0 0 1 5 0 0 ffee 0 0.0 0.0 0.0 0.000 0 0 0 1 16 24 16 
16:24:28.427 2 7 3.800 1 7 1.800 99 2 11 5.900 1 11 0.000 99 2 11 6.300 1 11 0.000 95 2 3 1.800 1 3 1.800 88 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 18 1.800 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 8 0 156 1 0 0 0 1 6 0 0 ffee 0 0.0 0.0 0.0 0.000 0 0 0 1 16 24 21 
16:24:33.427 2 7 3.800 1 7 1.800 99 2 11 5.900 1 11 0.000 99 2 11 6.300 1 11 0.000 95 2 3 1.800 1 3 1.800 88 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 18 1.800 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 8 0 156 1 0 0 0 1 7 0 0 ffee 0 0.0 0.0 0.0 0.000 0 0 0 1 16 24 26 
16:24:38.427 2 7 3.800 1 7 1.800 99 2 11 5.900 1 11 0.000 99 2 11 6.300 1 11 0.000 95 2 3 1.800 1 3 1.800 88 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 18 1.800 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 8 0 156 1 0 0 0 1 8 0 0 ffee 0 0.0 0.0 0.0 0.000 0 0 0 1 16 24 31 
16:24:43.427 2 7 3.800 1 7 1.800 99 2 11 5.900 1 11 0.000 99 2 11 6.300 1 11 0.000 95 2 3 1.800 1 3 1.800 88 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 18 1.800 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 8 0 156 1 0 0 0 1 9 0 0 ffee 0 0.0 0.0 0.0 0.000 0 0 0 1 16 24 36 
16:24:48.427 2 4 2.100 1 4 2.000 99 2 17 9.300 1 16 0.000 99 2 8 7.000 1 8 0.000 55 2 3 2.000 1 3 1.900 83 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 20 1.900 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 8 0 125 1 0 0 0 1 10 0 0 ffee 0 0.0 0.0 0.0 0.000 0 0 0 1 16 24 41 
16:24:53.427 2 4 2.100 1 4 2.000 99 2 17 9.300 1 16 0.000 99 2 8 7.000 1 8 0.000 55 2 3 2.000 1 3 1.900 83 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 20 1.900 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 8 0 125 1 0 0 0 1 11 0 0 ffee 0 0.0 0.0 0.0 0.000 0 0 0 1 16 24 46 
16:24:58.427 2 4 2.100 1 4 2.000 99 2 17 9.300 1 16 0.000 99 2 8 7.000 1 8 0.000 55 2 3 2.000 1 3 1.900 83 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 20 1.900 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 8 0 125 1 0 0 0 1 12 0 0 ffee 0 0.0 0.0 0.0 0.000 0 0 0 1 16 24 51 
16:25:03.427 2 4 2.100 1 4 2.000 99 2 17 9.300 1 16 0.000 99 2 8 7.000 1 8 0.000 55 2 3 2.000 1 3 1.900 83 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 20 1.900 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 8 0 125 1 0 0 0 1 13 0 0 ffee 0 0.0 0.0 0.0 0.000 0 0 0 1 16 24 56 
16:25:08.427 2 4 2.100 1 4 2.000 99 2 17 9.300 1 16 0.000 99 2 8 7.000 1 8 0.000 55 2 3 2.000 1 3 1.900 83 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 20 1.900 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 8 0 125 1 0 0 0 1 14 0 0 ffee 0 0.0 0.0 0.0 0.000 0 0 0 1 16 25 1 
16:25:13.427 2 4 2.100 1 4 2.000 99 2 17 9.300 1 16 0.000 99 2 8 7.000 1 8 0.000 55 2 3 2.000 1 3 1.900 83 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 20 1.900 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 8 0 125 1 0 0 0 1 15 0 0 ffee 0 0.0 0.0 0.0 0.000 0 0 0 1 16 25 6 
16:25:18.427 2 3 2.500 1 3 2.300 64 2 13 7.000 1 12 0.000 99 2 8 4.700 1 7 0.000 92 2 4 2.300 1 4 2.300 94 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 4 23 2.300 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 4 0 48 1 0 0 0 1 16 0 0 ffee 0 0.0 0.0 0.0 0.000 0 0 0 1 16 25 11 
16:25:23.427 2 3 2.500 1 3 2.300 64 2 13 7.000 1 12 0.000 99 2 8 4.700 1 7 0.000 92 2 4 2.300 1 4 2.300 94 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 4 23 2.300 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 4 0 48 1 0 0 0 1 17 0 0 ffee 0 0.0 0.0 0.0 0.000 0 0 0 1 16 25 16 
16:25:28.427 2 3 2.500 1 3 2.300 64 2 13 7.000 1 12 0.000 99 2 8 4.700 1 7 0.000 92 2 4 2.300 1 4 2.300 94 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 4 23 2.300 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 4 0 48 1 0 0 0 1 18 0 0 ffee 0 0.0 0.0 0.0 0.000 0 0 0 1 16 25 21 
16:25:33.427 2 3 2.500 1 3 2.300 64 2 13 7.000 1 12 0.000 99 2 8 4.700 1 7 0.000 92 2 4 2.300 1 4 2.300 94 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 4 23 2.300 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 4 0 48 1 0 0 0 1 19 0 0 ffee 0 0.0 0.0 0.0 0.000 0 0 0 1 16 25 26 
16:25:38.427 2 3 2.500 1 3 2.300 64 2 13 7.000 1 12 0.000 99 2 8 4.700 1 7 0.000 92 2 4 2.300 1 4 2.300 94 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 4 23 2.300 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 4 0 48 1 0 0 0 1 20 0 0 ffee 0 0.0 0.0 0.0 0.000 0 0 0 1 16 25 31 
16:25:43.427 2 3 2.500 1 3 2.300 64 2 13 7.000 1 12 0.000 99 2 8 4.700 1 7 0.000 92 2 4 2.300 1 4 2.300 94 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 4 23 2.300 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 4 0 48 1 0 0 0 1 21 0 0 ffee 0 0.0 0.0 0.0 0.000 0 0 0 1 16 25 36 
