17:54:47.478 2 9 20.900 1 12 8.100 23 2 17 13.300 1 15 0.000 69 2 11 10.800 1 10 0.000 55 2 9 8.100 1 9 8.100 60 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 9 81 8.100 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 57 0 0 ffa8 0 0.0 0.0 0.0 0.000 0 0 0 1 17 54 39 
17:54:52.478 2 16 27.700 1 10 5.300 31 2 10 10.000 1 7 0.000 54 2 7 4.500 1 7 0.000 84 2 6 5.300 1 6 5.100 62 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 53 5.100 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 58 0 0 ffa8 0 0.0 0.0 0.0 0.000 0 0 0 1 17 54 44 
17:54:57.478 2 16 27.700 1 10 5.300 31 2 10 10.000 1 7 0.000 54 2 7 4.500 1 7 0.000 84 2 6 5.300 1 6 5.100 62 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 53 5.100 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 59 0 0 ffa8 0 0.0 0.0 0.0 0.000 0 0 0 1 17 54 49 
17:55:02.478 2 16 27.700 1 10 5.300 31 2 10 10.000 1 7 0.000 54 2 7 4.500 1 7 0.000 84 2 6 5.300 1 6 5.100 62 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 53 5.100 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 60 0 0 ffa8 0 0.0 0.0 0.0 0.000 0 0 0 1 17 54 54 
17:55:07.478 2 16 27.700 1 10 5.300 31 2 10 10.000 1 7 0.000 54 2 7 4.500 1 7 0.000 84 2 6 5.300 1 6 5.100 62 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 53 5.100 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 61 0 0 ffa8 0 0.0 0.0 0.0 0.000 0 0 0 1 17 54 59 
17:55:12.478 2 16 27.700 1 10 5.300 31 2 10 10.000 1 7 0.000 54 2 7 4.500 1 7 0.000 84 2 6 5.300 1 6 5.100 62 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 53 5.100 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 62 0 0 ffa8 0 0.0 0.0 0.0 0.000 0 0 0 1 17 55 4 
17:55:17.478 2 16 27.700 1 10 5.300 31 2 10 10.000 1 7 0.000 54 2 7 4.500 1 7 0.000 84 2 6 5.300 1 6 5.100 62 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 53 5.100 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 63 0 0 ffa8 0 0.0 0.0 0.0 0.000 0 0 0 1 17 55 9 
17:55:22.478 2 14 29.300 1 7 3.800 26 2 12 12.400 1 9 0.000 50 2 9 9.600 1 6 0.000 51 2 5 3.800 1 4 3.400 72 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 5 38 3.400 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 64 0 0 ffa8 0 0.0 0.0 0.0 0.000 0 0 0 1 17 55 14 
17:55:27.478 2 14 29.300 1 7 3.800 26 2 12 12.400 1 9 0.000 50 2 9 9.600 1 6 0.000 51 2 5 3.800 1 4 3.400 72 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 5 38 3.400 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 65 0 0 ffa8 0 0.0 0.0 0.0 0.000 0 0 0 1 17 55 19 
17:55:32.478 2 14 29.300 1 7 3.800 26 2 12 12.400 1 9 0.000 50 2 9 9.600 1 6 0.000 51 2 5 3.800 1 4 3.400 72 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 5 38 3.400 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 66 0 0 ffa8 0 0.0 0.0 0.0 0.000 0 0 0 1 17 55 24 
17:55:37.478 2 14 29.300 1 7 3.800 26 2 12 12.400 1 9 0.000 50 2 9 9.600 1 6 0.000 51 2 5 3.800 1 4 3.400 72 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 5 38 3.400 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 67 0 0 ffa8 0 0.0 0.0 0.0 0.000 0 0 0 1 17 55 29 
17:55:42.478 2 14 29.300 1 7 3.800 26 2 12 12.400 1 9 0.000 50 2 9 9.600 1 6 0.000 51 2 5 3.800 1 4 3.400 72 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 5 38 3.400 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 68 0 0 ffa8 0 0.0 0.0 0.0 0.000 0 0 0 1 17 55 34 
17:55:47.478 2 14 29.300 1 7 3.800 26 2 12 12.400 1 9 0.000 50 2 9 9.600 1 6 0.000 51 2 5 3.800 1 4 3.400 72 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 5 38 3.400 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 69 0 0 ffa8 0 0.0 0.0 0.0 0.000 0 0 0 1 17 55 39 
17:55:52.478 2 13 16.800 1 9 11.000 42 2 20 13.400 1 18 0.000 81 2 14 14.400 1 13 0.000 52 2 11 11.000 1 11 10.900 54 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 11 110 10.900 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 70 0 0 ffa8 0 0.0 0.0 0.0 0.000 0 0 0 1 17 55 44 
17:55:57.478 2 13 16.800 1 9 11.000 42 2 20 13.400 1 18 0.000 81 2 14 14.400 1 13 0.000 52 2 11 11.000 1 11 10.900 54 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 11 110 10.900 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 71 0 0 ffa8 0 0.0 0.0 0.0 0.000 0 0 0 1 17 55 49 
17:56:02.478 2 13 16.800 1 9 11.000 42 2 20 13.400 1 18 0.000 81 2 14 14.400 1 13 0.000 52 2 11 11.000 1 11 10.900 54 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 11 110 10.900 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 72 0 0 ffa8 0 0.0 0.0 0.0 0.000 0 0 0 1 17 55 54 
17:56:07.478 2 13 16.800 1 9 11.000 42 2 20 13.400 1 18 0.000 81 2 14 14.400 1 13 0.000 52 2 11 11.000 1 11 10.900 54 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 11 110 10.900 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 73 0 0 ffa8 0 0.0 0.0 0.0 0.000 0 0 0 1 17 55 59 
17:56:12.478 2 13 16.800 1 9 11.000 42 2 20 13.400 1 18 0.000 81 2 14 14.400 1 13 0.000 52 2 11 11.000 1 11 10.900 54 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 11 110 10.900 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 74 0 0 ffa8 0 0.0 0.0 0.0 0.000 0 0 0 1 17 56 4 
17:56:17.478 2 13 16.800 1 9 11.000 42 2 20 13.400 1 18 0.000 81 2 14 14.400 1 13 0.000 52 2 11 11.000 1 11 10.900 54 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 11 110 10.900 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 75 0 0 ffa8 0 0.0 0.0 0.0 0.000 0 0 0 1 17 56 9 
17:56:22.478 2 14 40.400 1 4 8.300 17 2 14 10.800 1 13 0.000 70 2 11 13.300 1 7 0.000 45 2 10 8.300 1 8 7.700 62 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 83 7.700 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 76 0 0 ffa8 0 0.0 0.0 0.0 0.000 0 0 0 1 17 56 14 
17:56:27.478 2 14 40.400 1 4 8.300 17 2 14 10.800 1 13 0.000 70 2 11 13.300 1 7 0.000 45 2 10 8.300 1 8 7.700 62 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 83 7.700 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 77 0 0 ffa8 0 0.0 0.0 0.0 0.000 0 0 0 1 17 56 19 
17:56:32.478 2 14 40.400 1 4 8.300 17 2 14 10.800 1 13 0.000 70 2 11 13.300 1 7 0.000 45 2 10 8.300 1 8 7.700 62 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 83 7.700 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 78 0 0 ffa8 0 0.0 0.0 0.0 0.000 0 0 0 1 17 56 24 
17:56:37.478 2 14 40.400 1 4 8.300 17 2 14 10.800 1 13 0.000 70 2 11 13.300 1 7 0.000 45 2 10 8.300 1 8 7.700 62 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 83 7.700 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 79 0 0 ffa8 0 0.0 0.0 0.0 0.000 0 0 0 1 17 56 29 
17:56:42.478 2 14 40.400 1 4 8.300 17 2 14 10.800 1 13 0.000 70 2 11 13.300 1 7 0.000 45 2 10 8.300 1 8 7.700 62 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 83 7.700 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 80 0 0 ffa8 0 0.0 0.0 0.0 0.000 0 0 0 1 17 56 34 
17:56:47.478 2 17 45.000 1 5 12.000 20 2 22 15.700 1 22 0.000 76 2 17 13.500 1 17 0.000 68 2 11 12.000 1 10 11.900 49 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 11 120 11.900 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 81 0 0 ffa8 0 0.0 0.0 0.0 0.000 0 0 0 1 17 56 40 
17:56:52.478 2 17 45.000 1 5 12.000 20 2 22 15.700 1 22 0.000 76 2 17 13.500 1 17 0.000 68 2 11 12.000 1 10 11.900 49 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 11 120 11.900 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 82 0 0 ffa8 0 0.0 0.0 0.0 0.000 0 0 0 1 17 56 44 
17:56:57.478 2 17 45.000 1 5 12.000 20 2 22 15.700 1 22 0.000 76 2 17 13.500 1 17 0.000 68 2 11 12.000 1 10 11.900 49 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 11 120 11.900 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 83 0 0 ffa8 0 0.0 0.0 0.0 0.000 0 0 0 1 17 56 49 
17:57:02.478 2 17 45.000 1 5 12.000 20 2 22 15.700 1 22 0.000 76 2 17 13.500 1 17 0.000 68 2 11 12.000 1 10 11.900 49 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 11 120 11.900 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 84 0 0 ffa8 0 0.0 0.0 0.0 0.000 0 0 0 1 17 56 54 
17:57:07.478 2 17 45.000 1 5 12.000 20 2 22 15.700 1 22 0.000 76 2 17 13.500 1 17 0.000 68 2 11 12.000 1 10 11.900 49 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 11 120 11.900 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 85 0 0 ffa8 0 0.0 0.0 0.0 0.000 0 0 0 1 17 56 59 
17:57:12.478 2 17 45.000 1 5 12.000 20 2 22 15.700 1 22 0.000 76 2 17 13.500 1 17 0.000 68 2 11 12.000 1 10 11.900 49 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 11 120 11.900 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 86 0 0 ffa8 0 0.0 0.0 0.0 0.000 0 0 0 1 17 57 4 
