19:32:59.956 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0 0 0 
19:33:04.955 2 8 5.300 1 0 0.000 82 2 8 4.500 1 0 0.000 96 2 4 5.100 1 0 0.000 42 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 3 0 24 1 0 0 0 1 0 0 0 ffa5 0 0.0 0.0 0.0 0.000 0 0 0 1 19 32 54 
19:33:09.955 2 8 5.300 1 0 0.000 82 2 8 4.500 1 0 0.000 96 2 4 5.100 1 0 0.000 42 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 3 0 24 1 0 0 0 1 1 0 0 ffa5 0 0.0 0.0 0.0 0.000 0 0 0 1 19 32 59 
19:33:14.955 2 8 5.300 1 0 0.000 82 2 8 4.500 1 0 0.000 96 2 4 5.100 1 0 0.000 42 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 3 0 24 1 0 0 0 1 2 0 0 ffa5 0 0.0 0.0 0.0 0.000 0 0 0 1 19 33 4 
19:33:19.955 2 6 3.800 1 0 0.000 85 2 10 5.800 1 0 0.000 93 2 5 8.000 1 0 0.000 34 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 7 0 0 0 0.000 0 0 0 0 0 5 0 40 1 0 0 0 1 3 0 0 ffa5 0 0.0 0.0 0.0 0.000 0 0 0 1 19 33 9 
19:33:24.955 2 6 3.800 1 0 0.000 85 2 10 5.800 1 0 0.000 93 2 5 8.000 1 0 0.000 34 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 7 0 0 0 0.000 0 0 0 0 0 5 0 40 1 0 0 0 1 4 0 0 ffa5 0 0.0 0.0 0.0 0.000 0 0 0 1 19 33 14 
19:33:29.955 2 6 3.800 1 0 0.000 85 2 10 5.800 1 0 0.000 93 2 5 8.000 1 0 0.000 34 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 7 0 0 0 0.000 0 0 0 0 0 5 0 40 1 0 0 0 1 5 0 0 ffa5 0 0.0 0.0 0.0 0.000 0 0 0 1 19 33 19 
19:33:34.955 2 6 3.800 1 0 0.000 85 2 10 5.800 1 0 0.000 93 2 5 8.000 1 0 0.000 34 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 7 0 0 0 0.000 0 0 0 0 0 5 0 40 1 0 0 0 1 6 0 0 ffa5 0 0.0 0.0 0.0 0.000 0 0 0 1 19 33 24 
19:33:39.955 2 6 3.800 1 0 0.000 85 2 10 5.800 1 0 0.000 93 2 5 8.000 1 0 0.000 34 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 7 0 0 0 0.000 0 0 0 0 0 5 0 40 1 0 0 0 1 7 0 0 ffa5 0 0.0 0.0 0.0 0.000 0 0 0 1 19 33 29 
19:33:44.955 2 6 3.800 1 0 0.000 85 2 10 5.800 1 0 0.000 93 2 5 8.000 1 0 0.000 34 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 7 0 0 0 0.000 0 0 0 0 0 5 0 40 1 0 0 0 1 8 0 0 ffa5 0 0.0 0.0 0.0 0.000 0 0 0 1 19 33 34 
19:33:49.955 2 12 8.500 1 0 0.000 76 2 14 8.000 1 0 0.000 95 2 4 8.000 1 0 0.000 27 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 6 0 57 1 0 0 0 1 9 0 0 ffa5 0 0.0 0.0 0.0 0.000 0 0 0 1 19 33 39 
19:33:54.955 2 12 8.500 1 0 0.000 76 2 14 8.000 1 0 0.000 95 2 4 8.000 1 0 0.000 27 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 6 0 57 1 0 0 0 1 10 0 0 ffa5 0 0.0 0.0 0.0 0.000 0 0 0 1 19 33 44 
19:33:59.955 2 12 8.500 1 0 0.000 76 2 14 8.000 1 0 0.000 95 2 4 8.000 1 0 0.000 27 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 6 0 57 1 0 0 0 1 11 0 0 ffa5 0 0.0 0.0 0.0 0.000 0 0 0 1 19 33 49 
19:34:04.955 2 12 8.500 1 0 0.000 76 2 14 8.000 1 0 0.000 95 2 4 8.000 1 0 0.000 27 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 6 0 57 1 0 0 0 1 12 0 0 ffa5 0 0.0 0.0 0.0 0.000 0 0 0 1 19 33 54 
