20:00:47.170 2 5 2.900 2 5 1.800 73 2 9 7.700 2 9 0.000 66 2 12 10.400 2 11 0.000 60 2 2 1.800 1 0 0.000 59 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 18 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 85 0 0 fff2 0 0.0 0.0 0.0 0.000 0 0 0 1 20 0 37 
20:00:52.170 2 1 0.500 2 1 2.800 79 2 6 4.400 2 6 0.000 63 2 12 8.200 2 12 0.000 61 2 4 2.800 1 0 0.000 78 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 4 28 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 87 0 0 fff2 0 0.0 0.0 0.0 0.000 0 0 0 1 20 0 47 
20:00:57.170 2 1 0.500 2 1 2.800 79 2 6 4.400 2 6 0.000 63 2 12 8.200 2 12 0.000 61 2 4 2.800 1 0 0.000 78 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 4 28 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 87 0 0 fff2 0 0.0 0.0 0.0 0.000 0 0 0 1 20 0 47 
20:01:02.170 2 1 0.500 2 1 2.800 79 2 6 4.400 2 6 0.000 63 2 12 8.200 2 12 0.000 61 2 4 2.800 1 0 0.000 78 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 4 28 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 88 0 0 fff2 0 0.0 0.0 0.0 0.000 0 0 0 1 20 0 53 
20:01:07.170 2 1 0.500 2 1 2.800 79 2 6 4.400 2 6 0.000 63 2 12 8.200 2 12 0.000 61 2 4 2.800 1 0 0.000 78 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 4 28 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 89 0 0 fff2 0 0.0 0.0 0.0 0.000 0 0 0 1 20 0 57 
20:01:12.170 2 1 0.500 2 1 2.800 79 2 6 4.400 2 6 0.000 63 2 12 8.200 2 12 0.000 61 2 4 2.800 1 0 0.000 78 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 4 28 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 90 0 0 fff2 0 0.0 0.0 0.0 0.000 0 0 0 1 20 1 2 
20:01:17.170 2 1 0.500 2 1 2.800 79 2 6 4.400 2 6 0.000 63 2 12 8.200 2 12 0.000 61 2 4 2.800 1 0 0.000 78 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 4 28 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 91 0 0 fff2 0 0.0 0.0 0.0 0.000 0 0 0 1 20 1 7 
20:01:22.170 2 1 0.500 2 1 2.800 79 2 6 4.400 2 6 0.000 63 2 12 8.200 2 12 0.000 61 2 4 2.800 1 0 0.000 78 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 4 28 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 92 0 0 fff2 0 0.0 0.0 0.0 0.000 0 0 0 1 20 1 13 
20:01:27.170 2 9 5.500 2 9 5.100 71 2 7 4.400 2 6 0.000 69 2 13 8.800 2 13 0.000 59 2 6 5.100 1 0 0.000 63 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 51 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 93 0 0 fff2 0 0.0 0.0 0.0 0.000 0 0 0 1 20 1 17 
20:01:32.170 2 9 5.500 2 9 5.100 71 2 7 4.400 2 6 0.000 69 2 13 8.800 2 13 0.000 59 2 6 5.100 1 0 0.000 63 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 51 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 94 0 0 fff2 0 0.0 0.0 0.0 0.000 0 0 0 1 20 1 23 
