13:02:07.841 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0 
13:02:12.841 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0 
13:02:17.841 2 11 9.000 1 11 9.600 0 2 12 26.200 1 12 11.200 0 2 7 1 60.100 16 16.300 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 1 52 0 0 ffa3 0 0.0 0.0 0.0 0.000 0 14 14 14 13 
13:02:22.841 2 11 9.000 1 11 9.600 0 2 12 26.200 1 12 11.200 0 2 7 1 60.100 16 16.300 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 1 52 0 0 ffa3 0 0.0 0.0 0.0 0.000 0 14 14 14 13 
13:02:27.841 2 8 6.300 1 7 6.000 0 2 9 18.800 1 10 8.900 0 2 3 1 83.400 13 20.200 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 3 52 0 1 ffa3 0 0.0 0.0 0.0 0.000 0 14 14 14 13 
13:02:32.841 2 8 6.300 1 7 6.000 0 2 9 18.800 1 10 8.900 0 2 3 1 83.400 13 20.200 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 4 52 0 0 ffa3 0 0.0 0.0 0.0 0.000 0 14 14 14 13 
13:02:37.841 2 8 6.300 1 7 6.000 0 2 9 18.800 1 10 8.900 0 2 3 1 83.400 13 20.200 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 5 52 0 0 ffa3 0 0.0 0.0 0.0 0.000 0 14 14 14 13 
13:02:42.841 2 8 6.300 1 7 6.000 0 2 9 18.800 1 10 8.900 0 2 3 1 83.400 13 20.200 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 6 52 0 0 ffa3 0 0.0 0.0 0.0 0.000 0 14 14 14 13 
13:02:47.841 2 8 6.300 1 7 6.000 0 2 9 18.800 1 10 8.900 0 2 3 1 83.400 13 20.200 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 7 52 0 0 ffa3 0 0.0 0.0 0.0 0.000 0 14 14 14 13 
13:02:52.841 2 8 6.300 1 7 6.000 0 2 9 18.800 1 10 8.900 0 2 3 1 83.400 13 20.200 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 8 52 0 0 ffa3 0 0.0 0.0 0.0 0.000 0 14 14 14 13 
