18:51:16.402 2 7 4.300 1 7 9.200 89 2 14 9.400 1 16 0.000 81 2 10 8.500 1 10 0.000 64 2 12 9.200 1 12 8.800 71 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 12 92 8.800 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 104 0 0 ffc7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 51 6 
18:51:21.402 2 7 4.300 1 7 9.200 89 2 14 9.400 1 16 0.000 81 2 10 8.500 1 10 0.000 64 2 12 9.200 1 12 8.800 71 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 12 92 8.800 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 105 0 0 ffc7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 51 11 
18:51:26.402 2 7 4.300 1 7 9.200 89 2 14 9.400 1 16 0.000 81 2 10 8.500 1 10 0.000 64 2 12 9.200 1 12 8.800 71 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 12 92 8.800 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 106 0 0 ffc7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 51 16 
18:51:31.402 2 7 4.300 1 7 9.200 89 2 14 9.400 1 16 0.000 81 2 10 8.500 1 10 0.000 64 2 12 9.200 1 12 8.800 71 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 12 92 8.800 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 107 0 0 ffc7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 51 21 
18:51:36.402 2 7 4.300 1 7 9.200 89 2 14 9.400 1 16 0.000 81 2 10 8.500 1 10 0.000 64 2 12 9.200 1 12 8.800 71 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 12 92 8.800 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 108 0 0 ffc7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 51 26 
18:51:41.402 2 4 2.600 1 4 9.900 82 2 12 8.500 1 17 0.000 77 2 11 8.900 1 11 0.000 67 2 11 9.900 1 11 8.900 60 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 11 99 8.900 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 109 0 0 ffc7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 51 31 
18:51:46.402 2 4 2.600 1 4 9.900 82 2 12 8.500 1 17 0.000 77 2 11 8.900 1 11 0.000 67 2 11 9.900 1 11 8.900 60 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 11 99 8.900 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 110 0 0 ffc7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 51 36 
18:51:51.402 2 4 2.600 1 4 9.900 82 2 12 8.500 1 17 0.000 77 2 11 8.900 1 11 0.000 67 2 11 9.900 1 11 8.900 60 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 11 99 8.900 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 111 0 0 ffc7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 51 41 
18:51:56.402 2 4 2.600 1 4 9.900 82 2 12 8.500 1 17 0.000 77 2 11 8.900 1 11 0.000 67 2 11 9.900 1 11 8.900 60 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 11 99 8.900 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 112 0 0 ffc7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 51 46 
18:52:01.402 2 4 2.600 1 4 9.900 82 2 12 8.500 1 17 0.000 77 2 11 8.900 1 11 0.000 67 2 11 9.900 1 11 8.900 60 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 11 99 8.900 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 113 0 0 ffc7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 51 51 
