19:19:31.272 2 5 6.600 1 0 0.000 41 2 6 34.800 1 0 0.000 9 2 9 15.100 1 0 0.000 32 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 7 1 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 209 0 0 ffa7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 19 22 
19:19:36.272 2 5 6.600 1 0 0.000 41 2 6 34.800 1 0 0.000 9 2 9 15.100 1 0 0.000 32 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 7 1 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 210 0 0 ffa7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 19 27 
19:19:41.272 2 3 8.900 1 0 0.000 18 2 6 37.500 1 0 0.000 7 2 4 35.600 1 0 0.000 6 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 211 0 0 ffa7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 19 32 
19:19:46.272 2 3 8.900 1 0 0.000 18 2 6 37.500 1 0 0.000 7 2 4 35.600 1 0 0.000 6 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 212 0 0 ffa7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 19 37 
19:19:51.272 2 3 8.900 1 0 0.000 18 2 6 37.500 1 0 0.000 7 2 4 35.600 1 0 0.000 6 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 213 0 0 ffa7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 19 42 
19:19:56.272 2 3 8.900 1 0 0.000 18 2 6 37.500 1 0 0.000 7 2 4 35.600 1 0 0.000 6 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 214 0 0 ffa7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 19 47 
19:20:01.272 2 3 8.900 1 0 0.000 18 2 6 37.500 1 0 0.000 7 2 4 35.600 1 0 0.000 6 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 215 0 0 ffa7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 19 52 
19:20:06.272 2 3 8.900 1 0 0.000 18 2 6 37.500 1 0 0.000 7 2 4 35.600 1 0 0.000 6 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 216 0 0 ffa7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 19 57 
19:20:11.272 2 4 7.400 1 0 0.000 29 2 5 55.900 1 0 0.000 4 2 8 40.400 1 0 0.000 10 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 217 0 0 ffa7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 20 2 
19:20:16.272 2 4 7.400 1 0 0.000 29 2 5 55.900 1 0 0.000 4 2 8 40.400 1 0 0.000 10 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 218 0 0 ffa7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 20 7 
