20:20:07.920 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0 0 0 
20:20:12.920 2 2 1.400 1 4 5.100 80 2 6 4.700 1 6 0.000 69 2 6 4.100 1 6 0.000 79 2 7 5.100 1 7 5.100 75 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 51 5.100 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 ffe2 0 0.0 0.0 0.0 0.000 0 0 0 1 20 20 5 
20:20:17.920 2 2 1.400 1 4 5.100 80 2 6 4.700 1 6 0.000 69 2 6 4.100 1 6 0.000 79 2 7 5.100 1 7 5.100 75 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 51 5.100 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 ffe2 0 0.0 0.0 0.0 0.000 0 0 0 1 20 20 10 
20:20:22.920 2 2 1.400 1 4 5.100 80 2 6 4.700 1 6 0.000 69 2 6 4.100 1 6 0.000 79 2 7 5.100 1 7 5.100 75 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 51 5.100 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 2 0 0 ffe2 0 0.0 0.0 0.0 0.000 0 0 0 1 20 20 15 
20:20:27.920 2 12 7.900 1 14 5.400 83 2 5 3.600 1 5 0.000 76 2 9 6.500 1 9 0.000 75 2 8 5.400 1 8 5.500 80 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 54 5.500 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 3 0 0 ffe2 0 0.0 0.0 0.0 0.000 0 0 0 1 20 20 20 
20:20:32.920 2 12 7.900 1 14 5.400 83 2 5 3.600 1 5 0.000 76 2 9 6.500 1 9 0.000 75 2 8 5.400 1 8 5.500 80 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 54 5.500 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 4 0 0 ffe2 0 0.0 0.0 0.0 0.000 0 0 0 1 20 20 25 
20:20:37.920 2 12 7.900 1 14 5.400 83 2 5 3.600 1 5 0.000 76 2 9 6.500 1 9 0.000 75 2 8 5.400 1 8 5.500 80 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 54 5.500 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 5 0 0 ffe2 0 0.0 0.0 0.0 0.000 0 0 0 1 20 20 30 
20:20:42.920 2 12 7.900 1 14 5.400 83 2 5 3.600 1 5 0.000 76 2 9 6.500 1 9 0.000 75 2 8 5.400 1 8 5.500 80 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 54 5.500 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 6 0 0 ffe2 0 0.0 0.0 0.0 0.000 0 0 0 1 20 20 35 
20:20:47.920 2 12 7.900 1 14 5.400 83 2 5 3.600 1 5 0.000 76 2 9 6.500 1 9 0.000 75 2 8 5.400 1 8 5.500 80 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 54 5.500 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 7 0 0 ffe2 0 0.0 0.0 0.0 0.000 0 0 0 1 20 20 40 
20:20:52.920 2 12 7.900 1 14 5.400 83 2 5 3.600 1 5 0.000 76 2 9 6.500 1 9 0.000 75 2 8 5.400 1 8 5.500 80 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 54 5.500 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 8 0 0 ffe2 0 0.0 0.0 0.0 0.000 0 0 0 1 20 20 45 
