20:06:29.122 2 6 3.800 2 6 13.600 69 2 9 5.100 2 7 5.700 12 2 12 8.900 2 12 1.600 63 2 17 13.600 2 16 13.000 57 2 7 5.700 2 7 5.300 56 2 2 1.600 6 0 0.000 69 17 136 13.000 0 0 0 0 0 0 7 5.300 0 0 0 0 0 53 0 0.000 0 0 0 0 0 1 0 10 2 0 0 0 1 103 0 0 ffeb 0 0.0 0.0 0.0 0.000 0 0 0 1 20 6 21 
20:06:34.122 2 6 3.800 2 6 13.600 69 2 9 5.100 2 7 5.700 12 2 12 8.900 2 12 1.600 63 2 17 13.600 2 16 13.000 57 2 7 5.700 2 7 5.300 56 2 2 1.600 6 0 0.000 69 17 136 13.000 0 0 0 0 0 0 7 5.300 0 0 0 0 0 53 0 0.000 0 0 0 0 0 1 0 10 2 0 0 0 1 104 0 0 ffeb 0 0.0 0.0 0.0 0.000 0 0 0 1 20 6 26 
20:06:39.122 2 6 3.800 2 6 13.600 69 2 9 5.100 2 7 5.700 12 2 12 8.900 2 12 1.600 63 2 17 13.600 2 16 13.000 57 2 7 5.700 2 7 5.300 56 2 2 1.600 6 0 0.000 69 17 136 13.000 0 0 0 0 0 0 7 5.300 0 0 0 0 0 53 0 0.000 0 0 0 0 0 1 0 10 2 0 0 0 1 105 0 0 ffeb 0 0.0 0.0 0.0 0.000 0 0 0 1 20 6 31 
20:06:44.122 2 4 2.500 2 4 7.300 72 2 7 4.000 2 5 9.500 13 2 7 6.400 2 7 2.400 64 2 10 7.300 2 10 7.700 59 2 8 9.500 2 7 7.100 57 2 3 2.400 6 0 0.000 68 10 73 7.700 0 0 0 0 0 0 8 7.100 0 0 0 0 0 71 0 0.000 0 0 0 0 0 0 0 0 2 0 0 0 1 106 0 0 ffeb 0 0.0 0.0 0.0 0.000 0 0 0 1 20 6 36 
20:06:49.122 2 4 2.500 2 4 7.300 72 2 7 4.000 2 5 9.500 13 2 7 6.400 2 7 2.400 64 2 10 7.300 2 10 7.700 59 2 8 9.500 2 7 7.100 57 2 3 2.400 6 0 0.000 68 10 73 7.700 0 0 0 0 0 0 8 7.100 0 0 0 0 0 71 0 0.000 0 0 0 0 0 0 0 0 2 0 0 0 1 107 0 0 ffeb 0 0.0 0.0 0.0 0.000 0 0 0 1 20 6 41 
20:06:54.122 2 4 2.500 2 4 7.300 72 2 7 4.000 2 5 9.500 13 2 7 6.400 2 7 2.400 64 2 10 7.300 2 10 7.700 59 2 8 9.500 2 7 7.100 57 2 3 2.400 6 0 0.000 68 10 73 7.700 0 0 0 0 0 0 8 7.100 0 0 0 0 0 71 0 0.000 0 0 0 0 0 0 0 0 2 0 0 0 1 108 0 0 ffeb 0 0.0 0.0 0.0 0.000 0 0 0 1 20 6 46 
20:06:59.122 2 4 2.500 2 4 7.300 72 2 7 4.000 2 5 9.500 13 2 7 6.400 2 7 2.400 64 2 10 7.300 2 10 7.700 59 2 8 9.500 2 7 7.100 57 2 3 2.400 6 0 0.000 68 10 73 7.700 0 0 0 0 0 0 8 7.100 0 0 0 0 0 71 0 0.000 0 0 0 0 0 0 0 0 2 0 0 0 1 109 0 0 ffeb 0 0.0 0.0 0.0 0.000 0 0 0 1 20 6 51 
20:07:04.122 2 4 2.500 2 4 7.300 72 2 7 4.000 2 5 9.500 13 2 7 6.400 2 7 2.400 64 2 10 7.300 2 10 7.700 59 2 8 9.500 2 7 7.100 57 2 3 2.400 6 0 0.000 68 10 73 7.700 0 0 0 0 0 0 8 7.100 0 0 0 0 0 71 0 0.000 0 0 0 0 0 0 0 0 2 0 0 0 1 110 0 0 ffeb 0 0.0 0.0 0.0 0.000 0 0 0 1 20 6 56 
20:07:09.122 2 4 2.500 2 4 7.300 72 2 7 4.000 2 5 9.500 13 2 7 6.400 2 7 2.400 64 2 10 7.300 2 10 7.700 59 2 8 9.500 2 7 7.100 57 2 3 2.400 6 0 0.000 68 10 73 7.700 0 0 0 0 0 0 8 7.100 0 0 0 0 0 71 0 0.000 0 0 0 0 0 0 0 0 2 0 0 0 1 111 0 0 ffeb 0 0.0 0.0 0.0 0.000 0 0 0 1 20 7 1 
20:07:14.122 2 1 0.600 2 1 7.200 73 2 7 3.900 2 8 10.400 15 2 8 7.400 2 8 6.600 65 2 7 7.200 2 7 7.400 58 2 13 10.400 2 13 9.100 61 2 9 6.600 6 0 0.000 73 7 72 7.400 0 0 0 0 0 0 13 9.100 0 0 0 0 0 91 0 0.000 0 0 0 0 0 2 0 19 2 0 0 0 1 112 0 0 ffeb 0 0.0 0.0 0.0 0.000 0 0 0 1 20 7 6 
