18:23:45.584 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0 0 0 
18:23:50.584 2 5 3.300 2 5 8.500 75 2 12 6.600 2 11 5.400 13 2 6 3.300 2 6 3.600 72 2 10 8.500 2 10 8.700 59 2 8 5.400 2 8 4.800 68 2 5 3.600 6 0 0.000 76 10 85 8.700 0 0 0 0 0 0 8 4.800 0 0 0 0 0 48 0 0.000 0 0 0 0 0 0 0 0 2 0 0 0 1 0 0 0 ffc9 0 0.0 0.0 0.0 0.000 0 0 0 1 18 23 42 
18:23:55.584 2 5 3.300 2 5 8.500 75 2 12 6.600 2 11 5.400 13 2 6 3.300 2 6 3.600 72 2 10 8.500 2 10 8.700 59 2 8 5.400 2 8 4.800 68 2 5 3.600 6 0 0.000 76 10 85 8.700 0 0 0 0 0 0 8 4.800 0 0 0 0 0 48 0 0.000 0 0 0 0 0 0 0 0 2 0 0 0 1 1 0 0 ffc9 0 0.0 0.0 0.0 0.000 0 0 0 1 18 23 48 
18:24:00.584 2 5 3.300 2 5 8.500 75 2 12 6.600 2 11 5.400 13 2 6 3.300 2 6 3.600 72 2 10 8.500 2 10 8.700 59 2 8 5.400 2 8 4.800 68 2 5 3.600 6 0 0.000 76 10 85 8.700 0 0 0 0 0 0 8 4.800 0 0 0 0 0 48 0 0.000 0 0 0 0 0 0 0 0 2 0 0 0 1 2 0 0 ffc9 0 0.0 0.0 0.0 0.000 0 0 0 1 18 23 53 
18:24:05.584 2 5 3.300 2 5 8.500 75 2 12 6.600 2 11 5.400 13 2 6 3.300 2 6 3.600 72 2 10 8.500 2 10 8.700 59 2 8 5.400 2 8 4.800 68 2 5 3.600 6 0 0.000 76 10 85 8.700 0 0 0 0 0 0 8 4.800 0 0 0 0 0 48 0 0.000 0 0 0 0 0 0 0 0 2 0 0 0 1 3 0 0 ffc9 0 0.0 0.0 0.0 0.000 0 0 0 1 18 23 58 
18:24:10.584 2 5 3.300 2 5 8.500 75 2 12 6.600 2 11 5.400 13 2 6 3.300 2 6 3.600 72 2 10 8.500 2 10 8.700 59 2 8 5.400 2 8 4.800 68 2 5 3.600 6 0 0.000 76 10 85 8.700 0 0 0 0 0 0 8 4.800 0 0 0 0 0 48 0 0.000 0 0 0 0 0 0 0 0 2 0 0 0 1 4 0 0 ffc9 0 0.0 0.0 0.0 0.000 0 0 0 1 18 24 2 
18:24:15.584 2 5 3.300 2 5 8.500 75 2 12 6.600 2 11 5.400 13 2 6 3.300 2 6 3.600 72 2 10 8.500 2 10 8.700 59 2 8 5.400 2 8 4.800 68 2 5 3.600 6 0 0.000 76 10 85 8.700 0 0 0 0 0 0 8 4.800 0 0 0 0 0 48 0 0.000 0 0 0 0 0 0 0 0 2 0 0 0 1 5 0 0 ffc9 0 0.0 0.0 0.0 0.000 0 0 0 1 18 24 8 
18:24:20.584 2 8 4.400 2 7 7.700 77 2 13 7.500 2 5 9.900 13 2 13 9.000 2 14 3.300 45 2 11 7.700 2 10 7.100 61 2 13 9.900 2 12 7.600 64 2 5 3.300 6 0 0.000 82 11 77 7.100 0 0 0 0 0 0 13 7.600 0 0 0 0 0 76 0 0.000 0 0 0 0 0 2 0 18 2 0 0 0 1 6 0 0 ffc9 0 0.0 0.0 0.0 0.000 0 0 0 1 18 24 13 
18:24:25.584 2 8 4.400 2 7 7.700 77 2 13 7.500 2 5 9.900 13 2 13 9.000 2 14 3.300 45 2 11 7.700 2 10 7.100 61 2 13 9.900 2 12 7.600 64 2 5 3.300 6 0 0.000 82 11 77 7.100 0 0 0 0 0 0 13 7.600 0 0 0 0 0 76 0 0.000 0 0 0 0 0 2 0 18 2 0 0 0 1 7 0 0 ffc9 0 0.0 0.0 0.0 0.000 0 0 0 1 18 24 18 
18:24:30.584 2 8 4.400 2 7 7.700 77 2 13 7.500 2 5 9.900 13 2 13 9.000 2 14 3.300 45 2 11 7.700 2 10 7.100 61 2 13 9.900 2 12 7.600 64 2 5 3.300 6 0 0.000 82 11 77 7.100 0 0 0 0 0 0 13 7.600 0 0 0 0 0 76 0 0.000 0 0 0 0 0 2 0 18 2 0 0 0 1 8 0 0 ffc9 0 0.0 0.0 0.0 0.000 0 0 0 1 18 24 23 
