19:28:43.443 2 3 2.000 1 3 0.000 80 2 7 4.400 1 7 0.000 87 2 2 3.300 1 2 0.000 32 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 1 0 20 2 1 0 13 2 66 0 0 ffb7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 28 35 
19:28:48.443 2 3 2.000 1 3 0.000 80 2 7 4.400 1 7 0.000 87 2 2 3.300 1 2 0.000 32 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 1 0 20 2 1 0 13 2 67 0 0 ffb7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 28 40 
19:28:53.443 2 3 2.000 1 3 0.000 80 2 7 4.400 1 7 0.000 87 2 2 3.300 1 2 0.000 32 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 1 0 20 2 1 0 13 2 68 0 0 ffb7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 28 45 
19:28:58.443 2 3 2.000 1 3 0.000 80 2 10 6.800 1 10 0.000 55 2 1 0.700 1 1 0.000 76 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 2 0 27 2 2 0 32 2 69 0 0 ffb7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 28 50 
19:29:03.443 2 3 2.000 1 3 0.000 80 2 10 6.800 1 10 0.000 55 2 1 0.700 1 1 0.000 76 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 2 0 27 2 2 0 32 2 70 0 0 ffb7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 28 55 
19:29:08.443 2 3 2.000 1 3 0.000 80 2 10 6.800 1 10 0.000 55 2 1 0.700 1 1 0.000 76 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 2 0 27 2 2 0 32 2 71 0 0 ffb7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 29 0 
19:29:13.443 2 3 2.000 1 3 0.000 80 2 10 6.800 1 10 0.000 55 2 1 0.700 1 1 0.000 76 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 2 0 27 2 2 0 32 2 72 0 0 ffb7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 29 5 
19:29:18.443 2 3 2.000 1 3 0.000 80 2 10 6.800 1 10 0.000 55 2 1 0.700 1 1 0.000 76 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 2 0 27 2 2 0 32 2 73 0 0 ffb7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 29 10 
19:29:23.443 2 3 2.000 1 3 0.000 80 2 10 6.800 1 10 0.000 55 2 1 0.700 1 1 0.000 76 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 2 0 27 2 2 0 32 2 74 0 0 ffb7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 29 15 
19:29:28.443 2 5 3.600 1 5 0.000 76 2 9 5.700 1 9 0.000 85 2 6 5.900 1 6 0.000 55 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 2 0 31 2 1 0 14 2 75 0 0 ffb7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 29 20 
