16:22:36.342 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0 0 0 
16:22:41.342 2 3 5.700 1 0 0.000 15 2 3 83.100 1 0 0.000 1 2 7 43.900 1 0 0.000 8 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 ff8c 0 0.0 0.0 0.0 0.000 0 0 0 1 16 22 33 
16:22:46.342 2 3 5.700 1 0 0.000 15 2 3 83.100 1 0 0.000 1 2 7 43.900 1 0 0.000 8 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 ff8c 0 0.0 0.0 0.0 0.000 0 0 0 1 16 22 38 
16:22:51.342 2 3 5.700 1 0 0.000 15 2 3 83.100 1 0 0.000 1 2 7 43.900 1 0 0.000 8 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 2 0 0 ff8c 0 0.0 0.0 0.0 0.000 0 0 0 1 16 22 43 
16:22:56.342 2 3 5.700 1 0 0.000 15 2 3 83.100 1 0 0.000 1 2 7 43.900 1 0 0.000 8 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 3 0 0 ff8c 0 0.0 0.0 0.0 0.000 0 0 0 1 16 22 48 
16:23:01.342 2 3 5.700 1 0 0.000 15 2 3 83.100 1 0 0.000 1 2 7 43.900 1 0 0.000 8 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 4 0 0 ff8c 0 0.0 0.0 0.0 0.000 0 0 0 1 16 22 53 
16:23:06.342 2 6 12.400 1 0 0.000 26 2 10 57.600 1 0 0.000 9 2 15 43.600 1 0 0.000 18 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 10 1 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 5 0 0 ff8c 0 0.0 0.0 0.0 0.000 0 0 0 1 16 22 58 
16:23:11.342 2 6 12.400 1 0 0.000 26 2 10 57.600 1 0 0.000 9 2 15 43.600 1 0 0.000 18 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 10 1 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 6 0 0 ff8c 0 0.0 0.0 0.0 0.000 0 0 0 1 16 23 3 
16:23:16.342 2 6 12.400 1 0 0.000 26 2 10 57.600 1 0 0.000 9 2 15 43.600 1 0 0.000 18 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 10 1 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 7 0 0 ff8c 0 0.0 0.0 0.0 0.000 0 0 0 1 16 23 8 
16:23:21.342 2 6 12.400 1 0 0.000 26 2 10 57.600 1 0 0.000 9 2 15 43.600 1 0 0.000 18 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 10 1 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 8 0 0 ff8c 0 0.0 0.0 0.0 0.000 0 0 0 1 16 23 13 
16:23:26.342 2 6 12.400 1 0 0.000 26 2 10 57.600 1 0 0.000 9 2 15 43.600 1 0 0.000 18 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 10 1 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 9 0 0 ff8c 0 0.0 0.0 0.0 0.000 0 0 0 1 16 23 18 
16:23:31.342 2 6 12.400 1 0 0.000 26 2 10 57.600 1 0 0.000 9 2 15 43.600 1 0 0.000 18 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 10 1 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 10 0 0 ff8c 0 0.0 0.0 0.0 0.000 0 0 0 1 16 23 23 
16:23:36.342 2 9 13.700 1 0 0.000 35 2 8 67.300 1 0 0.000 6 2 14 37.800 1 0 0.000 19 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 11 0 0 ff8c 0 0.0 0.0 0.0 0.000 0 0 0 1 16 23 28 
16:23:41.342 2 9 13.700 1 0 0.000 35 2 8 67.300 1 0 0.000 6 2 14 37.800 1 0 0.000 19 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 12 0 0 ff8c 0 0.0 0.0 0.0 0.000 0 0 0 1 16 23 33 
16:23:46.342 2 9 13.700 1 0 0.000 35 2 8 67.300 1 0 0.000 6 2 14 37.800 1 0 0.000 19 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 13 0 0 ff8c 0 0.0 0.0 0.0 0.000 0 0 0 1 16 23 38 
16:23:51.342 2 9 13.700 1 0 0.000 35 2 8 67.300 1 0 0.000 6 2 14 37.800 1 0 0.000 19 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 14 0 0 ff8c 0 0.0 0.0 0.0 0.000 0 0 0 1 16 23 43 
16:23:56.342 2 9 13.700 1 0 0.000 35 2 8 67.300 1 0 0.000 6 2 14 37.800 1 0 0.000 19 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 15 0 0 ff8c 0 0.0 0.0 0.0 0.000 0 0 0 1 16 23 48 
16:24:01.342 2 9 13.700 1 0 0.000 35 2 8 67.300 1 0 0.000 6 2 14 37.800 1 0 0.000 19 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 16 0 0 ff8c 0 0.0 0.0 0.0 0.000 0 0 0 1 16 23 53 
16:24:06.342 2 6 6.900 1 0 0.000 47 2 2 81.200 1 0 0.000 0 2 6 17.800 1 0 0.000 18 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 17 0 0 ff8c 0 0.0 0.0 0.0 0.000 0 0 0 1 16 23 58 
