18:50:10.324 2 4 2.700 1 0 6.400 80 2 14 11.200 1 0 9.900 68 2 16 14.600 1 0 15.400 59 2 10 6.400 1 0 0.000 85 2 13 9.900 1 0 0.000 71 2 9 15.400 1 0 0.000 31 10 64 0.000 0 0 0 0 0 0 13 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 104 0 0 ffdf 0 0.0 0.0 0.0 0.000 0 0 0 1 18 50 0 
18:50:15.324 2 4 2.700 1 0 6.400 80 2 14 11.200 1 0 9.900 68 2 16 14.600 1 0 15.400 59 2 10 6.400 1 0 0.000 85 2 13 9.900 1 0 0.000 71 2 9 15.400 1 0 0.000 31 10 64 0.000 0 0 0 0 0 0 13 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 105 0 0 ffdf 0 0.0 0.0 0.0 0.000 0 0 0 1 18 50 5 
18:50:20.324 2 4 2.700 1 0 6.400 80 2 14 11.200 1 0 9.900 68 2 16 14.600 1 0 15.400 59 2 10 6.400 1 0 0.000 85 2 13 9.900 1 0 0.000 71 2 9 15.400 1 0 0.000 31 10 64 0.000 0 0 0 0 0 0 13 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 106 0 0 ffdf 0 0.0 0.0 0.0 0.000 0 0 0 1 18 50 10 
18:50:25.324 2 4 2.700 1 0 6.400 80 2 14 11.200 1 0 9.900 68 2 16 14.600 1 0 15.400 59 2 10 6.400 1 0 0.000 85 2 13 9.900 1 0 0.000 71 2 9 15.400 1 0 0.000 31 10 64 0.000 0 0 0 0 0 0 13 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 107 0 0 ffdf 0 0.0 0.0 0.0 0.000 0 0 0 1 18 50 15 
18:50:30.324 2 4 2.700 1 0 6.400 80 2 14 11.200 1 0 9.900 68 2 16 14.600 1 0 15.400 59 2 10 6.400 1 0 0.000 85 2 13 9.900 1 0 0.000 71 2 9 15.400 1 0 0.000 31 10 64 0.000 0 0 0 0 0 0 13 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 108 0 0 ffdf 0 0.0 0.0 0.0 0.000 0 0 0 1 18 50 20 
18:50:35.324 2 4 2.300 1 0 3.300 96 2 11 8.300 1 0 12.900 72 2 9 7.900 1 0 14.900 61 2 5 3.300 1 0 0.000 82 2 17 12.900 1 0 0.000 47 2 17 14.900 1 0 0.000 62 5 33 0.000 0 0 0 0 0 0 17 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 109 0 0 ffdf 0 0.0 0.0 0.0 0.000 0 0 0 1 18 50 25 
18:50:40.324 2 4 2.300 1 0 3.300 96 2 11 8.300 1 0 12.900 72 2 9 7.900 1 0 14.900 61 2 5 3.300 1 0 0.000 82 2 17 12.900 1 0 0.000 47 2 17 14.900 1 0 0.000 62 5 33 0.000 0 0 0 0 0 0 17 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 110 0 0 ffdf 0 0.0 0.0 0.0 0.000 0 0 0 1 18 50 30 
18:50:45.324 2 4 2.300 1 0 3.300 96 2 11 8.300 1 0 12.900 72 2 9 7.900 1 0 14.900 61 2 5 3.300 1 0 0.000 82 2 17 12.900 1 0 0.000 47 2 17 14.900 1 0 0.000 62 5 33 0.000 0 0 0 0 0 0 17 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 111 0 0 ffdf 0 0.0 0.0 0.0 0.000 0 0 0 1 18 50 35 
18:50:50.324 2 4 2.300 1 0 3.300 96 2 11 8.300 1 0 12.900 72 2 9 7.900 1 0 14.900 61 2 5 3.300 1 0 0.000 82 2 17 12.900 1 0 0.000 47 2 17 14.900 1 0 0.000 62 5 33 0.000 0 0 0 0 0 0 17 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 112 0 0 ffdf 0 0.0 0.0 0.0 0.000 0 0 0 1 18 50 40 
18:50:55.324 2 4 2.300 1 0 3.300 96 2 11 8.300 1 0 12.900 72 2 9 7.900 1 0 14.900 61 2 5 3.300 1 0 0.000 82 2 17 12.900 1 0 0.000 47 2 17 14.900 1 0 0.000 62 5 33 0.000 0 0 0 0 0 0 17 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 113 0 0 ffdf 0 0.0 0.0 0.0 0.000 0 0 0 1 18 50 45 
