13:32:52.162 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0 
13:32:57.161 2 0 0.000 1 0 0.000 0 2 0 0.000 1 0 0.000 0 2 0 1 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 ffc2 0 0.0 0.0 0.0 0.000 0 0 0 1 0 
13:33:02.161 2 0 0.000 1 0 0.000 0 2 0 0.000 1 0 0.000 0 2 0 1 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 1 0 0 ffc2 0 0.0 0.0 0.0 0.000 0 0 0 1 0 
13:33:07.161 2 0 0.000 1 0 0.000 0 2 0 0.000 1 0 0.000 0 2 0 1 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 2 0 0 ffc2 0 0.0 0.0 0.0 0.000 0 0 0 1 0 
13:33:12.161 2 0 0.000 1 0 0.000 0 2 0 0.000 1 0 0.000 0 2 0 1 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 3 0 0 ffc2 0 0.0 0.0 0.0 0.000 0 0 0 1 0 
13:33:17.161 2 0 0.000 1 0 0.000 0 2 0 0.000 1 0 0.000 0 2 0 1 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 4 0 0 ffc2 0 0.0 0.0 0.0 0.000 0 0 0 1 0 
13:33:22.161 2 0 0.000 1 0 0.000 0 2 0 0.000 1 0 0.000 0 2 0 1 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 5 0 0 ffc2 0 0.0 0.0 0.0 0.000 0 0 0 1 0 
13:33:27.161 2 0 0.000 1 0 0.000 0 2 0 0.000 1 0 0.000 0 2 0 1 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 6 0 0 ffc2 0 0.0 0.0 0.0 0.000 0 0 0 1 0 
13:33:32.161 2 0 0.000 1 0 0.000 0 2 0 0.000 1 0 0.000 0 2 0 1 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 7 0 0 ffc2 0 0.0 0.0 0.0 0.000 0 0 0 1 0 
13:33:37.161 2 0 0.000 1 0 0.000 0 2 0 0.000 1 0 0.000 0 2 0 1 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 8 0 0 ffc2 0 0.0 0.0 0.0 0.000 0 0 0 1 0 
