12:04:31.126 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0 
12:04:41.126 2 15 9.300 1 15 9.300 0 2 16 10.400 1 16 9.600 0 2 13 1 15.400 13 15.900 0 0 0 3.900 3 900 4 1 1 0 5 0.000 0 900 4 1 1 0 0 0.000 0 0 0 0 0 1 52 0 0 ffb7 0 0.0 0.0 0.0 0.000 0 8 8 14 12 
12:04:51.126 2 14 8.100 1 13 7.600 0 2 13 8.400 1 14 8.400 0 2 8 1 7.100 8 6.800 0 13 9 10.800 8 900 4 1 1 0 9 0.000 0 900 4 1 1 0 0 0.000 0 0 0 0 0 3 52 0 0 ffb7 0 0.0 0.0 0.0 0.000 0 11 11 14 12 
12:05:01.126 2 14 8.100 1 13 7.600 0 2 13 8.400 1 14 8.400 0 2 8 1 7.100 8 6.800 0 13 9 10.800 8 900 4 1 1 0 9 0.000 0 900 4 1 1 0 0 0.000 0 0 0 0 0 5 52 0 0 ffb7 0 0.0 0.0 0.0 0.000 0 11 11 14 12 
12:05:11.126 2 14 8.100 1 13 7.600 0 2 13 8.400 1 14 8.400 0 2 8 1 7.100 8 6.800 0 13 9 10.800 8 900 4 1 1 0 9 0.000 0 900 4 1 1 0 0 0.000 0 0 0 0 0 7 52 0 0 ffb7 0 0.0 0.0 0.0 0.000 0 11 11 14 12 
12:05:21.126 2 17 10.500 1 17 10.600 0 2 16 10.800 1 17 11.200 0 2 10 1 14.500 10 13.800 0 4 4 8.200 6 900 4 1 1 0 2 0.000 0 900 4 1 1 0 0 0.000 0 0 0 0 0 9 52 0 0 ffb7 0 0.0 0.0 0.0 0.000 0 13 13 14 12 
12:05:31.126 2 17 10.500 1 17 10.600 0 2 16 10.800 1 17 11.200 0 2 10 1 14.500 10 13.800 0 4 4 8.200 6 900 4 1 1 0 2 0.000 0 900 4 1 1 0 0 0.000 0 0 0 0 0 11 52 0 0 ffb7 0 0.0 0.0 0.0 0.000 0 13 13 14 12 
12:05:41.126 2 17 10.500 1 17 10.600 0 2 16 10.800 1 17 11.200 0 2 10 1 14.500 10 13.800 0 4 4 8.200 6 900 4 1 1 0 2 0.000 0 900 4 1 1 0 0 0.000 0 0 0 0 0 13 52 0 0 ffb7 0 0.0 0.0 0.0 0.000 0 13 13 14 12 
12:05:51.126 2 14 9.200 1 14 8.900 0 2 11 6.700 1 11 6.800 0 2 10 1 8.600 10 8.800 0 4 4 3.700 3 900 4 1 1 0 0 0.000 0 900 4 1 1 0 0 0.000 0 0 0 0 0 15 52 0 0 ffb7 0 0.0 0.0 0.0 0.000 0 12 12 14 12 
12:06:01.126 2 14 9.200 1 14 8.900 0 2 11 6.700 1 11 6.800 0 2 10 1 8.600 10 8.800 0 4 4 3.700 3 900 4 1 1 0 0 0.000 0 900 4 1 1 0 0 0.000 0 0 0 0 0 17 52 0 0 ffb7 0 0.0 0.0 0.0 0.000 0 12 12 14 12 
