20:18:28.809 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0 0 0 
20:18:33.809 2 5 4.100 1 5 7.100 66 2 9 6.200 1 11 0.000 79 2 5 5.800 1 5 0.000 47 2 7 7.100 1 7 5.300 53 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 71 5.300 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 ffba 0 0.0 0.0 0.0 0.000 0 0 0 1 20 18 24 
20:18:38.809 2 5 4.100 1 5 7.100 66 2 9 6.200 1 11 0.000 79 2 5 5.800 1 5 0.000 47 2 7 7.100 1 7 5.300 53 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 71 5.300 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 ffba 0 0.0 0.0 0.0 0.000 0 0 0 1 20 18 29 
20:18:43.809 2 5 3.200 1 5 2.100 84 2 7 5.000 1 8 0.000 75 2 3 3.800 1 3 0.000 43 2 3 2.100 1 3 2.100 79 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 21 2.100 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 2 0 0 ffba 0 0.0 0.0 0.0 0.000 0 0 0 1 20 18 34 
20:18:48.809 2 5 3.200 1 5 2.100 84 2 7 5.000 1 8 0.000 75 2 3 3.800 1 3 0.000 43 2 3 2.100 1 3 2.100 79 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 21 2.100 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 3 0 0 ffba 0 0.0 0.0 0.0 0.000 0 0 0 1 20 18 39 
20:18:53.809 2 5 3.200 1 5 2.100 84 2 7 5.000 1 8 0.000 75 2 3 3.800 1 3 0.000 43 2 3 2.100 1 3 2.100 79 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 21 2.100 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 4 0 0 ffba 0 0.0 0.0 0.0 0.000 0 0 0 1 20 18 44 
20:18:58.809 2 5 3.200 1 5 2.100 84 2 7 5.000 1 8 0.000 75 2 3 3.800 1 3 0.000 43 2 3 2.100 1 3 2.100 79 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 21 2.100 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 5 0 0 ffba 0 0.0 0.0 0.0 0.000 0 0 0 1 20 18 49 
20:19:03.809 2 5 3.200 1 5 2.100 84 2 7 5.000 1 8 0.000 75 2 3 3.800 1 3 0.000 43 2 3 2.100 1 3 2.100 79 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 21 2.100 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 6 0 0 ffba 0 0.0 0.0 0.0 0.000 0 0 0 1 20 18 54 
20:19:08.809 2 5 3.200 1 5 2.100 84 2 7 5.000 1 8 0.000 75 2 3 3.800 1 3 0.000 43 2 3 2.100 1 3 2.100 79 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 21 2.100 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 7 0 0 ffba 0 0.0 0.0 0.0 0.000 0 0 0 1 20 18 59 
20:19:13.809 2 5 3.300 1 5 4.200 82 2 10 7.500 1 14 0.000 72 2 7 6.400 1 7 0.000 59 2 6 4.200 1 6 4.300 29 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 42 4.300 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 8 0 0 ffba 0 0.0 0.0 0.0 0.000 0 0 0 1 20 19 4 
