20:01:27.409 2 5 3.700 1 0 0.000 74 2 7 6.400 1 0 0.000 60 2 3 4.700 1 0 0.000 35 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 2 0 23 1 0 0 0 1 85 0 0 ffa5 0 0.0 0.0 0.0 0.000 0 0 0 1 20 1 21 
20:01:32.409 2 5 3.700 1 0 0.000 74 2 7 6.400 1 0 0.000 60 2 3 4.700 1 0 0.000 35 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 2 0 23 1 0 0 0 1 86 0 0 ffa5 0 0.0 0.0 0.0 0.000 0 0 0 1 20 1 26 
20:01:37.409 2 5 3.700 1 0 0.000 74 2 7 6.400 1 0 0.000 60 2 3 4.700 1 0 0.000 35 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 2 0 23 1 0 0 0 1 87 0 0 ffa5 0 0.0 0.0 0.0 0.000 0 0 0 1 20 1 31 
20:01:42.409 2 5 3.700 1 0 0.000 74 2 7 6.400 1 0 0.000 60 2 3 4.700 1 0 0.000 35 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 2 0 23 1 0 0 0 1 88 0 0 ffa5 0 0.0 0.0 0.0 0.000 0 0 0 1 20 1 36 
20:01:47.409 2 7 5.100 1 0 0.000 74 2 12 7.300 1 0 0.000 89 2 6 9.300 1 0 0.000 35 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 4 0 46 1 0 0 0 1 89 0 0 ffa5 0 0.0 0.0 0.0 0.000 0 0 0 1 20 1 41 
20:01:52.409 2 7 5.100 1 0 0.000 74 2 12 7.300 1 0 0.000 89 2 6 9.300 1 0 0.000 35 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 4 0 46 1 0 0 0 1 90 0 0 ffa5 0 0.0 0.0 0.0 0.000 0 0 0 1 20 1 46 
20:01:57.409 2 7 5.100 1 0 0.000 74 2 12 7.300 1 0 0.000 89 2 6 9.300 1 0 0.000 35 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 4 0 46 1 0 0 0 1 91 0 0 ffa5 0 0.0 0.0 0.0 0.000 0 0 0 1 20 1 51 
20:02:02.409 2 7 5.100 1 0 0.000 74 2 12 7.300 1 0 0.000 89 2 6 9.300 1 0 0.000 35 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 4 0 46 1 0 0 0 1 92 0 0 ffa5 0 0.0 0.0 0.0 0.000 0 0 0 1 20 1 56 
20:02:07.409 2 7 5.100 1 0 0.000 74 2 12 7.300 1 0 0.000 89 2 6 9.300 1 0 0.000 35 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 4 0 46 1 0 0 0 1 93 0 0 ffa5 0 0.0 0.0 0.0 0.000 0 0 0 1 20 2 1 
20:02:12.409 2 7 5.100 1 0 0.000 74 2 12 7.300 1 0 0.000 89 2 6 9.300 1 0 0.000 35 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 4 0 46 1 0 0 0 1 94 0 0 ffa5 0 0.0 0.0 0.0 0.000 0 0 0 1 20 2 6 
20:02:17.409 2 7 4.800 1 0 0.000 78 2 6 5.100 1 0 0.000 63 2 7 7.900 1 0 0.000 48 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 10 0 0 0 0.000 0 0 0 0 0 7 0 76 1 0 0 0 1 95 0 0 ffa5 0 0.0 0.0 0.0 0.000 0 0 0 1 20 2 11 
20:02:22.409 2 7 4.800 1 0 0.000 78 2 6 5.100 1 0 0.000 63 2 7 7.900 1 0 0.000 48 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 10 0 0 0 0.000 0 0 0 0 0 7 0 76 1 0 0 0 1 96 0 0 ffa5 0 0.0 0.0 0.0 0.000 0 0 0 1 20 2 16 
20:02:27.409 2 7 4.800 1 0 0.000 78 2 6 5.100 1 0 0.000 63 2 7 7.900 1 0 0.000 48 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 10 0 0 0 0.000 0 0 0 0 0 7 0 76 1 0 0 0 1 97 0 0 ffa5 0 0.0 0.0 0.0 0.000 0 0 0 1 20 2 21 
20:02:32.409 2 7 4.800 1 0 0.000 78 2 6 5.100 1 0 0.000 63 2 7 7.900 1 0 0.000 48 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 10 0 0 0 0.000 0 0 0 0 0 7 0 76 1 0 0 0 1 98 0 0 ffa5 0 0.0 0.0 0.0 0.000 0 0 0 1 20 2 26 
20:02:37.409 2 7 4.800 1 0 0.000 78 2 6 5.100 1 0 0.000 63 2 7 7.900 1 0 0.000 48 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 10 0 0 0 0.000 0 0 0 0 0 7 0 76 1 0 0 0 1 99 0 0 ffa5 0 0.0 0.0 0.0 0.000 0 0 0 1 20 2 31 
20:02:42.409 2 7 4.800 1 0 0.000 78 2 6 5.100 1 0 0.000 63 2 7 7.900 1 0 0.000 48 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 10 0 0 0 0.000 0 0 0 0 0 7 0 76 1 0 0 0 1 100 0 0 ffa5 0 0.0 0.0 0.0 0.000 0 0 0 1 20 2 36 
20:02:47.409 2 15 10.300 1 0 0.000 79 2 12 6.300 1 0 0.000 99 2 4 3.600 1 0 0.000 61 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 2 0 22 1 0 0 0 1 101 0 0 ffa5 0 0.0 0.0 0.0 0.000 0 0 0 1 20 2 41 
20:02:52.409 2 15 10.300 1 0 0.000 79 2 12 6.300 1 0 0.000 99 2 4 3.600 1 0 0.000 61 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 2 0 22 1 0 0 0 1 102 0 0 ffa5 0 0.0 0.0 0.0 0.000 0 0 0 1 20 2 46 
20:02:57.409 2 15 10.300 1 0 0.000 79 2 12 6.300 1 0 0.000 99 2 4 3.600 1 0 0.000 61 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 2 0 22 1 0 0 0 1 103 0 0 ffa5 0 0.0 0.0 0.0 0.000 0 0 0 1 20 2 51 
20:03:02.409 2 15 10.300 1 0 0.000 79 2 12 6.300 1 0 0.000 99 2 4 3.600 1 0 0.000 61 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 2 0 22 1 0 0 0 1 104 0 0 ffa5 0 0.0 0.0 0.0 0.000 0 0 0 1 20 2 56 
