19:32:04.918 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0 0 0 
19:32:09.918 2 5 29.800 1 0 0.000 9 2 6 52.200 1 0 0.000 6 2 3 4.700 1 0 0.000 25 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 5 1 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 ffa4 0 0.0 0.0 0.0 0.000 0 0 0 1 19 32 0 
19:32:14.918 2 5 29.800 1 0 0.000 9 2 6 52.200 1 0 0.000 6 2 3 4.700 1 0 0.000 25 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 5 1 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 ffa4 0 0.0 0.0 0.0 0.000 0 0 0 1 19 32 6 
19:32:19.918 2 5 29.800 1 0 0.000 9 2 6 52.200 1 0 0.000 6 2 3 4.700 1 0 0.000 25 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 5 1 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 2 0 0 ffa4 0 0.0 0.0 0.0 0.000 0 0 0 1 19 32 11 
19:32:24.918 2 5 29.800 1 0 0.000 9 2 6 52.200 1 0 0.000 6 2 3 4.700 1 0 0.000 25 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 5 1 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 3 0 0 ffa4 0 0.0 0.0 0.0 0.000 0 0 0 1 19 32 16 
19:32:29.918 2 5 29.800 1 0 0.000 9 2 6 52.200 1 0 0.000 6 2 3 4.700 1 0 0.000 25 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 5 1 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 4 0 0 ffa4 0 0.0 0.0 0.0 0.000 0 0 0 1 19 32 21 
19:32:34.918 2 5 29.800 1 0 0.000 9 2 6 52.200 1 0 0.000 6 2 3 4.700 1 0 0.000 25 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 5 1 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 5 0 0 ffa4 0 0.0 0.0 0.0 0.000 0 0 0 1 19 32 26 
19:32:39.918 2 3 11.800 1 0 0.000 13 2 8 36.300 1 0 0.000 12 2 12 47.400 1 0 0.000 13 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 6 0 0 ffa4 0 0.0 0.0 0.0 0.000 0 0 0 1 19 32 30 
19:32:44.918 2 3 11.800 1 0 0.000 13 2 8 36.300 1 0 0.000 12 2 12 47.400 1 0 0.000 13 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 7 0 0 ffa4 0 0.0 0.0 0.0 0.000 0 0 0 1 19 32 36 
19:32:49.918 2 3 11.800 1 0 0.000 13 2 8 36.300 1 0 0.000 12 2 12 47.400 1 0 0.000 13 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 8 0 0 ffa4 0 0.0 0.0 0.0 0.000 0 0 0 1 19 32 41 
