19:29:53.859 2 8 7.200 1 0 0.000 60 2 11 59.000 1 0 0.000 9 2 4 2.900 1 0 0.000 76 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 65 0 0 ffcc 0 0.0 0.0 0.0 0.000 0 0 0 1 19 29 47 
19:29:58.859 2 8 7.200 1 0 0.000 60 2 11 59.000 1 0 0.000 9 2 4 2.900 1 0 0.000 76 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 66 0 0 ffcc 0 0.0 0.0 0.0 0.000 0 0 0 1 19 29 52 
19:30:03.859 2 8 7.200 1 0 0.000 60 2 11 59.000 1 0 0.000 9 2 4 2.900 1 0 0.000 76 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 67 0 0 ffcc 0 0.0 0.0 0.0 0.000 0 0 0 1 19 29 57 
19:30:08.859 2 8 7.200 1 0 0.000 60 2 11 59.000 1 0 0.000 9 2 4 2.900 1 0 0.000 76 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 68 0 0 ffcc 0 0.0 0.0 0.0 0.000 0 0 0 1 19 30 2 
19:30:13.859 2 8 7.200 1 0 0.000 60 2 11 59.000 1 0 0.000 9 2 4 2.900 1 0 0.000 76 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 69 0 0 ffcc 0 0.0 0.0 0.0 0.000 0 0 0 1 19 30 7 
19:30:18.859 2 10 9.600 1 0 0.000 55 2 8 22.900 1 0 0.000 15 2 10 9.600 1 0 0.000 43 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 1 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 70 0 0 ffcc 0 0.0 0.0 0.0 0.000 0 0 0 1 19 30 12 
19:30:23.859 2 10 9.600 1 0 0.000 55 2 8 22.900 1 0 0.000 15 2 10 9.600 1 0 0.000 43 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 1 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 71 0 0 ffcc 0 0.0 0.0 0.0 0.000 0 0 0 1 19 30 17 
19:30:28.859 2 10 9.600 1 0 0.000 55 2 8 22.900 1 0 0.000 15 2 10 9.600 1 0 0.000 43 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 1 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 72 0 0 ffcc 0 0.0 0.0 0.0 0.000 0 0 0 1 19 30 22 
19:30:33.859 2 10 9.600 1 0 0.000 55 2 8 22.900 1 0 0.000 15 2 10 9.600 1 0 0.000 43 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 1 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 73 0 0 ffcc 0 0.0 0.0 0.0 0.000 0 0 0 1 19 30 27 
19:30:38.859 2 10 9.600 1 0 0.000 55 2 8 22.900 1 0 0.000 15 2 10 9.600 1 0 0.000 43 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 1 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 74 0 0 ffcc 0 0.0 0.0 0.0 0.000 0 0 0 1 19 30 32 
19:30:43.859 2 10 9.600 1 0 0.000 55 2 8 22.900 1 0 0.000 15 2 10 9.600 1 0 0.000 43 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 1 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 75 0 0 ffcc 0 0.0 0.0 0.0 0.000 0 0 0 1 19 30 37 
19:30:48.859 2 6 5.600 1 0 0.000 58 2 9 17.600 1 0 0.000 27 2 5 4.200 1 0 0.000 65 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 1 0 0.000 1 0 0 11 0 0 1 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 76 0 0 ffcc 0 0.0 0.0 0.0 0.000 0 0 0 1 19 30 42 
19:30:53.859 2 6 5.600 1 0 0.000 58 2 9 17.600 1 0 0.000 27 2 5 4.200 1 0 0.000 65 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 1 0 0.000 1 0 0 11 0 0 1 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 77 0 0 ffcc 0 0.0 0.0 0.0 0.000 0 0 0 1 19 30 47 
