16:24:26.465 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0 0 0 
16:24:31.465 2 11 7.700 1 11 11.600 78 2 21 18.400 1 25 0.000 62 2 12 15.200 1 13 0.000 43 2 11 11.600 1 12 11.200 51 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 11 116 11.200 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 ff88 0 0.0 0.0 0.0 0.000 0 0 0 1 16 24 23 
16:24:36.465 2 3 2.000 1 3 10.000 81 2 17 12.600 1 22 0.000 73 2 14 12.000 1 14 0.000 63 2 11 10.000 1 11 9.200 59 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 11 100 9.200 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 ff88 0 0.0 0.0 0.0 0.000 0 0 0 1 16 24 28 
16:24:41.465 2 3 2.000 1 3 10.000 81 2 17 12.600 1 22 0.000 73 2 14 12.000 1 14 0.000 63 2 11 10.000 1 11 9.200 59 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 11 100 9.200 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 2 0 0 ff88 0 0.0 0.0 0.0 0.000 0 0 0 1 16 24 33 
16:24:46.465 2 3 2.000 1 3 10.000 81 2 17 12.600 1 22 0.000 73 2 14 12.000 1 14 0.000 63 2 11 10.000 1 11 9.200 59 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 11 100 9.200 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 3 0 0 ff88 0 0.0 0.0 0.0 0.000 0 0 0 1 16 24 38 
16:24:51.465 2 3 2.000 1 3 10.000 81 2 17 12.600 1 22 0.000 73 2 14 12.000 1 14 0.000 63 2 11 10.000 1 11 9.200 59 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 11 100 9.200 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 4 0 0 ff88 0 0.0 0.0 0.0 0.000 0 0 0 1 16 24 43 
16:24:56.465 2 3 2.000 1 3 10.000 81 2 17 12.600 1 22 0.000 73 2 14 12.000 1 14 0.000 63 2 11 10.000 1 11 9.200 59 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 11 100 9.200 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 5 0 0 ff88 0 0.0 0.0 0.0 0.000 0 0 0 1 16 24 48 
16:25:01.465 2 3 2.000 1 3 10.000 81 2 17 12.600 1 22 0.000 73 2 14 12.000 1 14 0.000 63 2 11 10.000 1 11 9.200 59 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 11 100 9.200 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 6 0 0 ff88 0 0.0 0.0 0.0 0.000 0 0 0 1 16 24 53 
16:25:06.465 2 10 7.800 1 10 5.700 69 2 9 6.100 1 14 0.000 80 2 14 7.600 1 13 0.000 99 2 7 5.700 1 7 5.200 66 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 57 5.200 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 7 0 0 ff88 0 0.0 0.0 0.0 0.000 0 0 0 1 16 24 58 
16:25:11.465 2 10 7.800 1 10 5.700 69 2 9 6.100 1 14 0.000 80 2 14 7.600 1 13 0.000 99 2 7 5.700 1 7 5.200 66 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 57 5.200 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 8 0 0 ff88 0 0.0 0.0 0.0 0.000 0 0 0 1 16 25 3 
16:25:16.465 2 10 7.800 1 10 5.700 69 2 9 6.100 1 14 0.000 80 2 14 7.600 1 13 0.000 99 2 7 5.700 1 7 5.200 66 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 57 5.200 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 9 0 0 ff88 0 0.0 0.0 0.0 0.000 0 0 0 1 16 25 8 
16:25:21.465 2 10 7.800 1 10 5.700 69 2 9 6.100 1 14 0.000 80 2 14 7.600 1 13 0.000 99 2 7 5.700 1 7 5.200 66 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 57 5.200 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 10 0 0 ff88 0 0.0 0.0 0.0 0.000 0 0 0 1 16 25 13 
16:25:26.465 2 10 7.800 1 10 5.700 69 2 9 6.100 1 14 0.000 80 2 14 7.600 1 13 0.000 99 2 7 5.700 1 7 5.200 66 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 57 5.200 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 11 0 0 ff88 0 0.0 0.0 0.0 0.000 0 0 0 1 16 25 18 
16:25:31.465 2 10 7.800 1 10 5.700 69 2 9 6.100 1 14 0.000 80 2 14 7.600 1 13 0.000 99 2 7 5.700 1 7 5.200 66 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 57 5.200 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 12 0 0 ff88 0 0.0 0.0 0.0 0.000 0 0 0 1 16 25 23 
16:25:36.465 2 8 4.700 1 8 7.600 92 2 19 12.200 1 21 0.000 84 2 6 5.000 1 7 0.000 47 2 10 7.600 1 10 6.700 71 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 76 6.700 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 13 0 0 ff88 0 0.0 0.0 0.0 0.000 0 0 0 1 16 25 28 
16:25:41.465 2 8 4.700 1 8 7.600 92 2 19 12.200 1 21 0.000 84 2 6 5.000 1 7 0.000 47 2 10 7.600 1 10 6.700 71 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 76 6.700 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 14 0 0 ff88 0 0.0 0.0 0.0 0.000 0 0 0 1 16 25 33 
16:25:46.465 2 8 4.700 1 8 7.600 92 2 19 12.200 1 21 0.000 84 2 6 5.000 1 7 0.000 47 2 10 7.600 1 10 6.700 71 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 76 6.700 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 15 0 0 ff88 0 0.0 0.0 0.0 0.000 0 0 0 1 16 25 38 
16:25:51.465 2 8 4.700 1 8 7.600 92 2 19 12.200 1 21 0.000 84 2 6 5.000 1 7 0.000 47 2 10 7.600 1 10 6.700 71 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 76 6.700 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 16 0 0 ff88 0 0.0 0.0 0.0 0.000 0 0 0 1 16 25 43 
16:25:56.465 2 8 4.700 1 8 7.600 92 2 19 12.200 1 21 0.000 84 2 6 5.000 1 7 0.000 47 2 10 7.600 1 10 6.700 71 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 76 6.700 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 17 0 0 ff88 0 0.0 0.0 0.0 0.000 0 0 0 1 16 25 48 
16:26:01.465 2 8 4.700 1 8 7.600 92 2 19 12.200 1 21 0.000 84 2 6 5.000 1 7 0.000 47 2 10 7.600 1 10 6.700 71 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 76 6.700 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 18 0 0 ff88 0 0.0 0.0 0.0 0.000 0 0 0 1 16 25 53 
