18:19:32.285 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0 0 0 
18:19:37.285 2 8 5.000 2 8 4.000 72 2 14 9.100 2 14 0.000 70 2 14 11.500 2 14 0.000 26 2 6 4.000 1 0 0.000 82 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 40 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 ff80 0 0.0 0.0 0.0 0.000 0 0 0 1 18 19 29 
18:19:42.285 2 8 5.000 2 8 4.000 72 2 14 9.100 2 14 0.000 70 2 14 11.500 2 14 0.000 26 2 6 4.000 1 0 0.000 82 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 40 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 ff80 0 0.0 0.0 0.0 0.000 0 0 0 1 18 19 34 
18:19:47.285 2 8 5.000 2 8 4.000 72 2 14 9.100 2 14 0.000 70 2 14 11.500 2 14 0.000 26 2 6 4.000 1 0 0.000 82 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 40 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 2 0 0 ff80 0 0.0 0.0 0.0 0.000 0 0 0 1 18 19 39 
18:19:52.285 2 4 2.600 2 4 0.800 70 2 6 4.800 2 6 0.000 56 2 15 10.500 2 15 0.000 60 2 1 0.800 1 0 0.000 68 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 1 8 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 3 0 0 ff80 0 0.0 0.0 0.0 0.000 0 0 0 1 18 19 44 
18:19:57.285 2 4 2.600 2 4 0.800 70 2 6 4.800 2 6 0.000 56 2 15 10.500 2 15 0.000 60 2 1 0.800 1 0 0.000 68 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 1 8 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 4 0 0 ff80 0 0.0 0.0 0.0 0.000 0 0 0 1 18 19 49 
18:20:02.285 2 4 2.600 2 4 0.800 70 2 6 4.800 2 6 0.000 56 2 15 10.500 2 15 0.000 60 2 1 0.800 1 0 0.000 68 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 1 8 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 5 0 0 ff80 0 0.0 0.0 0.0 0.000 0 0 0 1 18 19 54 
18:20:07.285 2 4 2.600 2 4 0.800 70 2 6 4.800 2 6 0.000 56 2 15 10.500 2 15 0.000 60 2 1 0.800 1 0 0.000 68 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 1 8 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 6 0 0 ff80 0 0.0 0.0 0.0 0.000 0 0 0 1 18 19 59 
18:20:12.285 2 4 2.600 2 4 0.800 70 2 6 4.800 2 6 0.000 56 2 15 10.500 2 15 0.000 60 2 1 0.800 1 0 0.000 68 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 1 8 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 7 0 0 ff80 0 0.0 0.0 0.0 0.000 0 0 0 1 18 20 4 
18:20:17.285 2 4 2.600 2 4 0.800 70 2 6 4.800 2 6 0.000 56 2 15 10.500 2 15 0.000 60 2 1 0.800 1 0 0.000 68 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 1 8 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 8 0 0 ff80 0 0.0 0.0 0.0 0.000 0 0 0 1 18 20 9 
