17:53:35.386 2 10 7.700 1 0 4.100 70 2 15 10.700 1 0 10.200 76 2 10 10.600 1 0 12.300 51 2 7 4.100 1 0 0.000 93 2 16 10.200 1 0 0.000 85 2 12 12.300 1 0 0.000 53 7 41 0.000 0 0 0 0 0 0 16 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 58 0 0 ff98 0 0.0 0.0 0.0 0.000 0 0 0 1 17 53 25 
17:53:40.386 2 10 7.700 1 0 4.100 70 2 15 10.700 1 0 10.200 76 2 10 10.600 1 0 12.300 51 2 7 4.100 1 0 0.000 93 2 16 10.200 1 0 0.000 85 2 12 12.300 1 0 0.000 53 7 41 0.000 0 0 0 0 0 0 16 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 59 0 0 ff98 0 0.0 0.0 0.0 0.000 0 0 0 1 17 53 30 
17:53:45.386 2 10 7.700 1 0 4.100 70 2 15 10.700 1 0 10.200 76 2 10 10.600 1 0 12.300 51 2 7 4.100 1 0 0.000 93 2 16 10.200 1 0 0.000 85 2 12 12.300 1 0 0.000 53 7 41 0.000 0 0 0 0 0 0 16 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 60 0 0 ff98 0 0.0 0.0 0.0 0.000 0 0 0 1 17 53 35 
17:53:50.386 2 10 7.700 1 0 4.100 70 2 15 10.700 1 0 10.200 76 2 10 10.600 1 0 12.300 51 2 7 4.100 1 0 0.000 93 2 16 10.200 1 0 0.000 85 2 12 12.300 1 0 0.000 53 7 41 0.000 0 0 0 0 0 0 16 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 61 0 0 ff98 0 0.0 0.0 0.0 0.000 0 0 0 1 17 53 40 
17:53:55.386 2 10 7.700 1 0 4.100 70 2 15 10.700 1 0 10.200 76 2 10 10.600 1 0 12.300 51 2 7 4.100 1 0 0.000 93 2 16 10.200 1 0 0.000 85 2 12 12.300 1 0 0.000 53 7 41 0.000 0 0 0 0 0 0 16 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 62 0 0 ff98 0 0.0 0.0 0.0 0.000 0 0 0 1 17 53 45 
17:54:00.386 2 10 7.700 1 0 4.100 70 2 15 10.700 1 0 10.200 76 2 10 10.600 1 0 12.300 51 2 7 4.100 1 0 0.000 93 2 16 10.200 1 0 0.000 85 2 12 12.300 1 0 0.000 53 7 41 0.000 0 0 0 0 0 0 16 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 63 0 0 ff98 0 0.0 0.0 0.0 0.000 0 0 0 1 17 53 50 
17:54:05.386 2 4 2.300 1 0 2.000 94 2 17 15.400 1 0 17.000 60 2 14 13.000 1 0 17.900 58 2 3 2.000 1 0 0.000 83 4 23 17.000 1 0 0.000 73 2 19 17.900 1 0 0.000 57 3 20 0.000 0 0 0 0 0 0 23 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 64 0 0 ff98 0 0.0 0.0 0.0 0.000 0 0 0 1 17 53 55 
17:54:10.386 2 4 2.300 1 0 2.000 94 2 17 15.400 1 0 17.000 60 2 14 13.000 1 0 17.900 58 2 3 2.000 1 0 0.000 83 4 23 17.000 1 0 0.000 73 2 19 17.900 1 0 0.000 57 3 20 0.000 0 0 0 0 0 0 23 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 65 0 0 ff98 0 0.0 0.0 0.0 0.000 0 0 0 1 17 54 0 
17:54:15.386 2 4 2.300 1 0 2.000 94 2 17 15.400 1 0 17.000 60 2 14 13.000 1 0 17.900 58 2 3 2.000 1 0 0.000 83 4 23 17.000 1 0 0.000 73 2 19 17.900 1 0 0.000 57 3 20 0.000 0 0 0 0 0 0 23 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 66 0 0 ff98 0 0.0 0.0 0.0 0.000 0 0 0 1 17 54 5 
17:54:20.386 2 4 2.300 1 0 2.000 94 2 17 15.400 1 0 17.000 60 2 14 13.000 1 0 17.900 58 2 3 2.000 1 0 0.000 83 4 23 17.000 1 0 0.000 73 2 19 17.900 1 0 0.000 57 3 20 0.000 0 0 0 0 0 0 23 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 67 0 0 ff98 0 0.0 0.0 0.0 0.000 0 0 0 1 17 54 10 
17:54:25.386 2 4 2.300 1 0 2.000 94 2 17 15.400 1 0 17.000 60 2 14 13.000 1 0 17.900 58 2 3 2.000 1 0 0.000 83 4 23 17.000 1 0 0.000 73 2 19 17.900 1 0 0.000 57 3 20 0.000 0 0 0 0 0 0 23 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 68 0 0 ff98 0 0.0 0.0 0.0 0.000 0 0 0 1 17 54 15 
17:54:30.386 2 4 2.300 1 0 2.000 94 2 17 15.400 1 0 17.000 60 2 14 13.000 1 0 17.900 58 2 3 2.000 1 0 0.000 83 4 23 17.000 1 0 0.000 73 2 19 17.900 1 0 0.000 57 3 20 0.000 0 0 0 0 0 0 23 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 69 0 0 ff98 0 0.0 0.0 0.0 0.000 0 0 0 1 17 54 20 
17:54:35.386 2 12 8.900 1 0 2.600 73 2 20 16.300 1 0 8.800 66 2 11 7.300 1 0 6.900 82 2 5 2.600 1 0 0.000 99 2 10 8.800 1 0 0.000 62 2 9 6.900 1 0 0.000 71 5 26 0.000 0 0 0 0 0 0 10 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 70 0 0 ff98 0 0.0 0.0 0.0 0.000 0 0 0 1 17 54 25 
