18:50:32.350 2 4 3.600 1 0 0.000 59 2 15 52.400 1 0 0.000 15 2 8 10.100 1 0 0.000 43 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 1 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 104 0 0 ffcc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 50 22 
18:50:37.350 2 4 3.600 1 0 0.000 59 2 15 52.400 1 0 0.000 15 2 8 10.100 1 0 0.000 43 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 1 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 105 0 0 ffcc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 50 27 
18:50:42.350 2 4 3.600 1 0 0.000 59 2 15 52.400 1 0 0.000 15 2 8 10.100 1 0 0.000 43 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 1 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 106 0 0 ffcc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 50 32 
18:50:47.350 2 4 3.600 1 0 0.000 59 2 15 52.400 1 0 0.000 15 2 8 10.100 1 0 0.000 43 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 1 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 107 0 0 ffcc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 50 37 
18:50:52.350 2 9 9.600 1 0 0.000 50 2 16 27.800 1 0 0.000 31 2 6 12.300 1 0 0.000 26 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 108 0 0 ffcc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 50 42 
18:50:57.350 2 9 9.600 1 0 0.000 50 2 16 27.800 1 0 0.000 31 2 6 12.300 1 0 0.000 26 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 109 0 0 ffcc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 50 47 
18:51:02.350 2 9 9.600 1 0 0.000 50 2 16 27.800 1 0 0.000 31 2 6 12.300 1 0 0.000 26 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 110 0 0 ffcc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 50 52 
18:51:07.350 2 9 9.600 1 0 0.000 50 2 16 27.800 1 0 0.000 31 2 6 12.300 1 0 0.000 26 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 111 0 0 ffcc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 50 57 
18:51:12.350 2 9 9.600 1 0 0.000 50 2 16 27.800 1 0 0.000 31 2 6 12.300 1 0 0.000 26 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 112 0 0 ffcc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 51 2 
18:51:17.350 2 9 9.600 1 0 0.000 50 2 16 27.800 1 0 0.000 31 2 6 12.300 1 0 0.000 26 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 113 0 0 ffcc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 51 7 
18:51:22.350 2 10 9.200 1 0 0.000 59 2 17 42.500 1 0 0.000 21 2 9 8.400 1 0 0.000 57 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 1 0 0.000 1 0 0 6 0 0 1 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 114 0 0 ffcc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 51 12 
18:51:27.350 2 10 9.200 1 0 0.000 59 2 17 42.500 1 0 0.000 21 2 9 8.400 1 0 0.000 57 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 1 0 0.000 1 0 0 6 0 0 1 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 115 0 0 ffcc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 51 17 
18:51:32.350 2 10 9.200 1 0 0.000 59 2 17 42.500 1 0 0.000 21 2 9 8.400 1 0 0.000 57 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 1 0 0.000 1 0 0 6 0 0 1 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 116 0 0 ffcc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 51 22 
18:51:37.350 2 10 9.200 1 0 0.000 59 2 17 42.500 1 0 0.000 21 2 9 8.400 1 0 0.000 57 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 1 0 0.000 1 0 0 6 0 0 1 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 117 0 0 ffcc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 51 27 
18:51:42.350 2 10 9.200 1 0 0.000 59 2 17 42.500 1 0 0.000 21 2 9 8.400 1 0 0.000 57 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 1 0 0.000 1 0 0 6 0 0 1 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 118 0 0 ffcc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 51 32 
18:51:47.350 2 10 9.200 1 0 0.000 59 2 17 42.500 1 0 0.000 21 2 9 8.400 1 0 0.000 57 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 1 0 0.000 1 0 0 6 0 0 1 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 119 0 0 ffcc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 51 37 
18:51:52.350 2 7 6.100 1 0 0.000 63 2 18 34.900 1 0 0.000 28 2 7 9.700 1 0 0.000 39 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 9 0 0 2 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 120 0 0 ffcc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 51 42 
18:51:57.350 2 7 6.100 1 0 0.000 63 2 18 34.900 1 0 0.000 28 2 7 9.700 1 0 0.000 39 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 9 0 0 2 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 121 0 0 ffcc 0 0.0 0.0 0.0 0.000 0 0 0 1 18 51 47 
