17:25:15.517 2 8 6.300 1 0 9.500 69 2 20 15.700 1 0 0.000 69 2 17 14.100 1 0 0.000 65 2 12 9.500 1 0 0.000 68 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 12 95 0.000 0 0 0 0 0 0 0 0.000 0 0 0 8 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 208 0 0 ff97 0 0.0 0.0 0.0 0.000 0 0 0 1 17 25 6 
17:25:20.517 2 8 6.300 1 0 9.500 69 2 20 15.700 1 0 0.000 69 2 17 14.100 1 0 0.000 65 2 12 9.500 1 0 0.000 68 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 12 95 0.000 0 0 0 0 0 0 0 0.000 0 0 0 8 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 209 0 0 ff97 0 0.0 0.0 0.0 0.000 0 0 0 1 17 25 11 
17:25:25.517 2 8 6.300 1 0 9.500 69 2 20 15.700 1 0 0.000 69 2 17 14.100 1 0 0.000 65 2 12 9.500 1 0 0.000 68 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 12 95 0.000 0 0 0 0 0 0 0 0.000 0 0 0 8 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 210 0 0 ff97 0 0.0 0.0 0.0 0.000 0 0 0 1 17 25 16 
17:25:30.517 2 8 6.300 1 0 9.500 69 2 20 15.700 1 0 0.000 69 2 17 14.100 1 0 0.000 65 2 12 9.500 1 0 0.000 68 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 12 95 0.000 0 0 0 0 0 0 0 0.000 0 0 0 8 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 211 0 0 ff97 0 0.0 0.0 0.0 0.000 0 0 0 1 17 25 21 
17:25:35.517 2 8 6.300 1 0 9.500 69 2 20 15.700 1 0 0.000 69 2 17 14.100 1 0 0.000 65 2 12 9.500 1 0 0.000 68 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 12 95 0.000 0 0 0 0 0 0 0 0.000 0 0 0 8 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 212 0 0 ff97 0 0.0 0.0 0.0 0.000 0 0 0 1 17 25 26 
17:25:40.517 2 2 1.300 1 0 7.100 83 2 15 10.800 1 0 0.000 76 2 12 8.300 1 0 0.000 78 2 7 7.100 1 0 0.000 53 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 71 0.000 0 0 0 0 0 0 0 0.000 0 0 0 6 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 213 0 0 ff97 0 0.0 0.0 0.0 0.000 0 0 0 1 17 25 31 
17:25:45.517 2 2 1.300 1 0 7.100 83 2 15 10.800 1 0 0.000 76 2 12 8.300 1 0 0.000 78 2 7 7.100 1 0 0.000 53 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 71 0.000 0 0 0 0 0 0 0 0.000 0 0 0 6 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 214 0 0 ff97 0 0.0 0.0 0.0 0.000 0 0 0 1 17 25 36 
17:25:50.517 2 2 1.300 1 0 7.100 83 2 15 10.800 1 0 0.000 76 2 12 8.300 1 0 0.000 78 2 7 7.100 1 0 0.000 53 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 71 0.000 0 0 0 0 0 0 0 0.000 0 0 0 6 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 215 0 0 ff97 0 0.0 0.0 0.0 0.000 0 0 0 1 17 25 41 
17:25:55.517 2 2 1.300 1 0 7.100 83 2 15 10.800 1 0 0.000 76 2 12 8.300 1 0 0.000 78 2 7 7.100 1 0 0.000 53 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 71 0.000 0 0 0 0 0 0 0 0.000 0 0 0 6 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 216 0 0 ff97 0 0.0 0.0 0.0 0.000 0 0 0 1 17 25 46 
17:26:00.517 2 2 1.300 1 0 7.100 83 2 15 10.800 1 0 0.000 76 2 12 8.300 1 0 0.000 78 2 7 7.100 1 0 0.000 53 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 71 0.000 0 0 0 0 0 0 0 0.000 0 0 0 6 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 217 0 0 ff97 0 0.0 0.0 0.0 0.000 0 0 0 1 17 25 51 
