18:49:37.285 2 9 5.300 2 9 1.400 74 2 13 7.700 2 13 0.000 71 2 16 10.700 2 14 0.000 66 2 2 1.400 1 0 0.000 75 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 14 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 104 0 0 ff80 0 0.0 0.0 0.0 0.000 0 0 0 1 18 49 28 
18:49:42.285 2 9 5.300 2 9 1.400 74 2 13 7.700 2 13 0.000 71 2 16 10.700 2 14 0.000 66 2 2 1.400 1 0 0.000 75 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 14 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 105 0 0 ff80 0 0.0 0.0 0.0 0.000 0 0 0 1 18 49 33 
18:49:47.285 2 9 5.300 2 9 1.400 74 2 13 7.700 2 13 0.000 71 2 16 10.700 2 14 0.000 66 2 2 1.400 1 0 0.000 75 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 14 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 106 0 0 ff80 0 0.0 0.0 0.0 0.000 0 0 0 1 18 49 38 
18:49:52.285 2 4 2.400 2 4 1.900 74 2 13 8.000 2 12 0.000 71 2 16 10.300 2 16 0.000 62 2 3 1.900 1 0 0.000 84 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 19 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 107 0 0 ff80 0 0.0 0.0 0.0 0.000 0 0 0 1 18 49 43 
18:49:57.285 2 4 2.400 2 4 1.900 74 2 13 8.000 2 12 0.000 71 2 16 10.300 2 16 0.000 62 2 3 1.900 1 0 0.000 84 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 19 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 108 0 0 ff80 0 0.0 0.0 0.0 0.000 0 0 0 1 18 49 48 
18:50:02.285 2 4 2.400 2 4 1.900 74 2 13 8.000 2 12 0.000 71 2 16 10.300 2 16 0.000 62 2 3 1.900 1 0 0.000 84 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 19 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 109 0 0 ff80 0 0.0 0.0 0.0 0.000 0 0 0 1 18 49 53 
18:50:07.285 2 4 2.400 2 4 1.900 74 2 13 8.000 2 12 0.000 71 2 16 10.300 2 16 0.000 62 2 3 1.900 1 0 0.000 84 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 19 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 110 0 0 ff80 0 0.0 0.0 0.0 0.000 0 0 0 1 18 49 58 
18:50:12.285 2 4 2.400 2 4 1.900 74 2 13 8.000 2 12 0.000 71 2 16 10.300 2 16 0.000 62 2 3 1.900 1 0 0.000 84 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 19 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 111 0 0 ff80 0 0.0 0.0 0.0 0.000 0 0 0 1 18 50 3 
18:50:17.285 2 4 2.400 2 4 1.900 74 2 13 8.000 2 12 0.000 71 2 16 10.300 2 16 0.000 62 2 3 1.900 1 0 0.000 84 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 19 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 112 0 0 ff80 0 0.0 0.0 0.0 0.000 0 0 0 1 18 50 8 
18:50:22.285 2 4 2.300 2 4 8.000 74 2 13 7.400 2 13 0.000 69 2 8 5.300 2 8 0.000 60 2 9 8.000 1 0 0.000 61 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 9 80 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 113 0 0 ff80 0 0.0 0.0 0.0 0.000 0 0 0 1 18 50 13 
