19:35:34.077 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0 0 0 
19:35:39.076 2 8 5.300 1 11 7.200 81 2 11 10.100 1 11 0.000 59 2 16 13.000 1 16 0.000 67 2 10 7.200 1 10 7.100 75 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 72 7.100 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 ff8a 0 0.0 0.0 0.0 0.000 0 0 0 1 19 35 31 
19:35:44.076 2 8 5.300 1 11 7.200 81 2 11 10.100 1 11 0.000 59 2 16 13.000 1 16 0.000 67 2 10 7.200 1 10 7.100 75 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 72 7.100 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 ff8a 0 0.0 0.0 0.0 0.000 0 0 0 1 19 35 35 
19:35:49.076 2 8 5.300 1 11 7.200 81 2 11 10.100 1 11 0.000 59 2 16 13.000 1 16 0.000 67 2 10 7.200 1 10 7.100 75 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 72 7.100 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 2 0 0 ff8a 0 0.0 0.0 0.0 0.000 0 0 0 1 19 35 40 
19:35:54.076 2 12 8.100 1 14 10.000 81 2 9 7.400 1 9 0.000 66 2 13 9.000 1 13 0.000 78 2 14 10.000 1 14 9.900 59 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 14 100 9.900 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 3 0 0 ff8a 0 0.0 0.0 0.0 0.000 0 0 0 1 19 35 45 
19:35:59.076 2 12 8.100 1 14 10.000 81 2 9 7.400 1 9 0.000 66 2 13 9.000 1 13 0.000 78 2 14 10.000 1 14 9.900 59 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 14 100 9.900 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 4 0 0 ff8a 0 0.0 0.0 0.0 0.000 0 0 0 1 19 35 50 
19:36:04.076 2 12 8.100 1 14 10.000 81 2 9 7.400 1 9 0.000 66 2 13 9.000 1 13 0.000 78 2 14 10.000 1 14 9.900 59 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 14 100 9.900 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 5 0 0 ff8a 0 0.0 0.0 0.0 0.000 0 0 0 1 19 35 55 
19:36:09.076 2 12 8.100 1 14 10.000 81 2 9 7.400 1 9 0.000 66 2 13 9.000 1 13 0.000 78 2 14 10.000 1 14 9.900 59 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 14 100 9.900 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 6 0 0 ff8a 0 0.0 0.0 0.0 0.000 0 0 0 1 19 36 0 
19:36:14.076 2 12 8.100 1 14 10.000 81 2 9 7.400 1 9 0.000 66 2 13 9.000 1 13 0.000 78 2 14 10.000 1 14 9.900 59 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 14 100 9.900 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 7 0 0 ff8a 0 0.0 0.0 0.0 0.000 0 0 0 1 19 36 5 
19:36:19.076 2 12 8.100 1 14 10.000 81 2 9 7.400 1 9 0.000 66 2 13 9.000 1 13 0.000 78 2 14 10.000 1 14 9.900 59 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 14 100 9.900 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 8 0 0 ff8a 0 0.0 0.0 0.0 0.000 0 0 0 1 19 36 10 
