18:20:05.324 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0 0 0 
18:20:10.324 5 0 99.900 1 0 4.300 0 2 15 16.900 1 0 13.000 48 2 16 18.100 1 0 18.600 48 2 7 4.300 1 0 0.000 87 2 18 13.000 1 0 0.000 75 2 15 18.600 1 0 0.000 34 7 43 0.000 0 0 0 0 0 0 18 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 ffdf 0 0.0 0.0 0.0 0.000 0 0 0 1 18 20 1 
18:20:15.324 5 0 99.900 1 0 4.300 0 2 15 16.900 1 0 13.000 48 2 16 18.100 1 0 18.600 48 2 7 4.300 1 0 0.000 87 2 18 13.000 1 0 0.000 75 2 15 18.600 1 0 0.000 34 7 43 0.000 0 0 0 0 0 0 18 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 ffdf 0 0.0 0.0 0.0 0.000 0 0 0 1 18 20 6 
18:20:20.324 5 0 99.900 1 0 4.300 0 2 15 16.900 1 0 13.000 48 2 16 18.100 1 0 18.600 48 2 7 4.300 1 0 0.000 87 2 18 13.000 1 0 0.000 75 2 15 18.600 1 0 0.000 34 7 43 0.000 0 0 0 0 0 0 18 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 2 0 0 ffdf 0 0.0 0.0 0.0 0.000 0 0 0 1 18 20 11 
18:20:25.324 5 0 99.900 1 0 4.300 0 2 15 16.900 1 0 13.000 48 2 16 18.100 1 0 18.600 48 2 7 4.300 1 0 0.000 87 2 18 13.000 1 0 0.000 75 2 15 18.600 1 0 0.000 34 7 43 0.000 0 0 0 0 0 0 18 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 3 0 0 ffdf 0 0.0 0.0 0.0 0.000 0 0 0 1 18 20 16 
18:20:30.324 5 0 99.900 1 0 4.300 0 2 15 16.900 1 0 13.000 48 2 16 18.100 1 0 18.600 48 2 7 4.300 1 0 0.000 87 2 18 13.000 1 0 0.000 75 2 15 18.600 1 0 0.000 34 7 43 0.000 0 0 0 0 0 0 18 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 4 0 0 ffdf 0 0.0 0.0 0.0 0.000 0 0 0 1 18 20 21 
18:20:35.324 5 0 99.900 1 0 4.700 0 2 18 23.900 1 0 10.600 41 2 11 12.900 1 0 8.000 46 2 8 4.700 1 0 0.000 93 2 17 10.600 1 0 0.000 87 2 12 8.000 1 0 0.000 82 8 47 0.000 0 0 0 0 0 0 17 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 5 0 0 ffdf 0 0.0 0.0 0.0 0.000 0 0 0 1 18 20 26 
18:20:40.324 5 0 99.900 1 0 4.700 0 2 18 23.900 1 0 10.600 41 2 11 12.900 1 0 8.000 46 2 8 4.700 1 0 0.000 93 2 17 10.600 1 0 0.000 87 2 12 8.000 1 0 0.000 82 8 47 0.000 0 0 0 0 0 0 17 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 6 0 0 ffdf 0 0.0 0.0 0.0 0.000 0 0 0 1 18 20 31 
18:20:45.324 5 0 99.900 1 0 4.700 0 2 18 23.900 1 0 10.600 41 2 11 12.900 1 0 8.000 46 2 8 4.700 1 0 0.000 93 2 17 10.600 1 0 0.000 87 2 12 8.000 1 0 0.000 82 8 47 0.000 0 0 0 0 0 0 17 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 7 0 0 ffdf 0 0.0 0.0 0.0 0.000 0 0 0 1 18 20 36 
18:20:50.324 5 0 99.900 1 0 4.700 0 2 18 23.900 1 0 10.600 41 2 11 12.900 1 0 8.000 46 2 8 4.700 1 0 0.000 93 2 17 10.600 1 0 0.000 87 2 12 8.000 1 0 0.000 82 8 47 0.000 0 0 0 0 0 0 17 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 8 0 0 ffdf 0 0.0 0.0 0.0 0.000 0 0 0 1 18 20 41 
