16:24:59.504 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0 0 0 
16:25:04.504 2 4 2.500 1 4 3.000 87 2 13 7.800 1 13 0.000 90 2 10 6.600 1 10 0.000 82 2 5 3.000 1 0 0.000 92 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 5 30 0.000 0 0 0 0 0 0 0 0.000 0 0 0 6 0 0 0 0.000 0 0 0 0 0 9 0 123 2 1 0 10 2 0 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 16 24 56 
16:25:09.504 2 4 2.500 1 4 3.000 87 2 13 7.800 1 13 0.000 90 2 10 6.600 1 10 0.000 82 2 5 3.000 1 0 0.000 92 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 5 30 0.000 0 0 0 0 0 0 0 0.000 0 0 0 6 0 0 0 0.000 0 0 0 0 0 9 0 123 2 1 0 10 2 1 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 16 25 1 
16:25:14.504 2 7 4.200 1 7 9.300 90 2 15 10.600 1 15 0.000 77 2 11 14.400 1 11 0.000 41 2 8 9.300 1 0 0.000 46 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 93 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 5 0 55 2 3 0 29 2 2 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 16 25 6 
16:25:19.504 2 7 4.200 1 7 9.300 90 2 15 10.600 1 15 0.000 77 2 11 14.400 1 11 0.000 41 2 8 9.300 1 0 0.000 46 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 93 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 5 0 55 2 3 0 29 2 3 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 16 25 11 
16:25:24.504 2 7 4.200 1 7 9.300 90 2 15 10.600 1 15 0.000 77 2 11 14.400 1 11 0.000 41 2 8 9.300 1 0 0.000 46 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 93 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 5 0 55 2 3 0 29 2 4 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 16 25 16 
16:25:29.504 2 7 4.200 1 7 9.300 90 2 15 10.600 1 15 0.000 77 2 11 14.400 1 11 0.000 41 2 8 9.300 1 0 0.000 46 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 93 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 5 0 55 2 3 0 29 2 5 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 16 25 21 
16:25:34.504 2 7 4.200 1 7 9.300 90 2 15 10.600 1 15 0.000 77 2 11 14.400 1 11 0.000 41 2 8 9.300 1 0 0.000 46 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 93 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 5 0 55 2 3 0 29 2 6 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 16 25 26 
16:25:39.504 2 7 4.200 1 7 9.300 90 2 15 10.600 1 15 0.000 77 2 11 14.400 1 11 0.000 41 2 8 9.300 1 0 0.000 46 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 93 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 5 0 55 2 3 0 29 2 7 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 16 25 31 
16:25:44.504 2 3 1.900 1 3 8.200 85 2 20 13.300 1 22 0.000 81 2 13 11.700 1 14 0.000 60 2 10 8.200 1 0 0.000 66 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 82 0.000 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 7 0 74 2 2 0 15 2 8 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 16 25 36 
16:25:49.504 2 3 1.900 1 3 8.200 85 2 20 13.300 1 22 0.000 81 2 13 11.700 1 14 0.000 60 2 10 8.200 1 0 0.000 66 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 82 0.000 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 7 0 74 2 2 0 15 2 9 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 16 25 41 
16:25:54.504 2 3 1.900 1 3 8.200 85 2 20 13.300 1 22 0.000 81 2 13 11.700 1 14 0.000 60 2 10 8.200 1 0 0.000 66 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 82 0.000 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 7 0 74 2 2 0 15 2 10 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 16 25 46 
16:25:59.504 2 3 1.900 1 3 8.200 85 2 20 13.300 1 22 0.000 81 2 13 11.700 1 14 0.000 60 2 10 8.200 1 0 0.000 66 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 82 0.000 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 7 0 74 2 2 0 15 2 11 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 16 25 51 
16:26:04.504 2 3 1.900 1 3 8.200 85 2 20 13.300 1 22 0.000 81 2 13 11.700 1 14 0.000 60 2 10 8.200 1 0 0.000 66 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 82 0.000 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 7 0 74 2 2 0 15 2 12 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 16 25 56 
16:26:09.504 2 3 1.900 1 3 8.200 85 2 20 13.300 1 22 0.000 81 2 13 11.700 1 14 0.000 60 2 10 8.200 1 0 0.000 66 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 82 0.000 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 7 0 74 2 2 0 15 2 13 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 16 26 1 
16:26:14.504 2 12 8.500 1 12 5.500 76 2 14 8.800 1 15 0.000 86 2 10 6.800 1 10 0.000 80 2 8 5.500 1 0 0.000 79 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 55 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 9 0 97 2 3 0 24 2 14 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 16 26 6 
16:26:19.504 2 12 8.500 1 12 5.500 76 2 14 8.800 1 15 0.000 86 2 10 6.800 1 10 0.000 80 2 8 5.500 1 0 0.000 79 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 55 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 9 0 97 2 3 0 24 2 15 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 16 26 11 
16:26:24.504 2 12 8.500 1 12 5.500 76 2 14 8.800 1 15 0.000 86 2 10 6.800 1 10 0.000 80 2 8 5.500 1 0 0.000 79 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 55 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 9 0 97 2 3 0 24 2 16 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 16 26 16 
16:26:29.504 2 12 8.500 1 12 5.500 76 2 14 8.800 1 15 0.000 86 2 10 6.800 1 10 0.000 80 2 8 5.500 1 0 0.000 79 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 55 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 9 0 97 2 3 0 24 2 17 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 16 26 21 
16:26:34.504 2 12 8.500 1 12 5.500 76 2 14 8.800 1 15 0.000 86 2 10 6.800 1 10 0.000 80 2 8 5.500 1 0 0.000 79 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 55 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 9 0 97 2 3 0 24 2 18 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 16 26 26 
16:26:39.504 2 12 8.500 1 12 5.500 76 2 14 8.800 1 15 0.000 86 2 10 6.800 1 10 0.000 80 2 8 5.500 1 0 0.000 79 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 55 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 9 0 97 2 3 0 24 2 19 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 16 26 31 
16:26:44.504 2 8 4.500 1 8 3.900 96 2 16 9.500 1 15 0.000 92 2 7 4.200 1 7 0.000 90 2 6 3.900 1 0 0.000 84 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 39 0.000 0 0 0 0 0 0 0 0.000 0 0 0 6 0 0 0 0.000 0 0 0 0 0 9 0 88 2 2 0 13 2 20 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 16 26 36 
16:26:49.504 2 8 4.500 1 8 3.900 96 2 16 9.500 1 15 0.000 92 2 7 4.200 1 7 0.000 90 2 6 3.900 1 0 0.000 84 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 39 0.000 0 0 0 0 0 0 0 0.000 0 0 0 6 0 0 0 0.000 0 0 0 0 0 9 0 88 2 2 0 13 2 21 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 16 26 41 
16:26:54.504 2 8 4.500 1 8 3.900 96 2 16 9.500 1 15 0.000 92 2 7 4.200 1 7 0.000 90 2 6 3.900 1 0 0.000 84 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 39 0.000 0 0 0 0 0 0 0 0.000 0 0 0 6 0 0 0 0.000 0 0 0 0 0 9 0 88 2 2 0 13 2 22 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 16 26 46 
16:26:59.504 2 8 4.500 1 8 3.900 96 2 16 9.500 1 15 0.000 92 2 7 4.200 1 7 0.000 90 2 6 3.900 1 0 0.000 84 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 39 0.000 0 0 0 0 0 0 0 0.000 0 0 0 6 0 0 0 0.000 0 0 0 0 0 9 0 88 2 2 0 13 2 23 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 16 26 51 
16:27:04.504 2 8 4.500 1 8 3.900 96 2 16 9.500 1 15 0.000 92 2 7 4.200 1 7 0.000 90 2 6 3.900 1 0 0.000 84 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 39 0.000 0 0 0 0 0 0 0 0.000 0 0 0 6 0 0 0 0.000 0 0 0 0 0 9 0 88 2 2 0 13 2 24 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 16 26 56 
