12:04:13.090 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0 
12:04:23.090 2 14 10.300 1 14 10.600 0 2 15 10.700 1 21 8.400 0 2 8 1 10.700 8 10.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 1 52 0 0 ff89 0 0.0 0.0 0.0 0.000 0 14 14 14 12 
12:04:33.090 2 14 10.300 1 14 10.600 0 2 15 10.700 1 21 8.400 0 2 8 1 10.700 8 10.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 3 52 0 0 ff89 0 0.0 0.0 0.0 0.000 0 14 14 14 12 
12:04:43.090 2 15 10.600 1 15 10.800 0 2 12 8.300 1 14 5.700 0 2 13 1 9.700 13 8.900 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 5 52 0 0 ff89 0 0.0 0.0 0.0 0.000 0 14 14 14 12 
12:04:53.090 2 15 10.600 1 15 10.800 0 2 12 8.300 1 14 5.700 0 2 13 1 9.700 13 8.900 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 7 52 0 0 ff89 0 0.0 0.0 0.0 0.000 0 14 14 14 12 
12:05:03.090 2 15 10.600 1 15 10.800 0 2 12 8.300 1 14 5.700 0 2 13 1 9.700 13 8.900 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 9 52 0 0 ff89 0 0.0 0.0 0.0 0.000 0 14 14 14 12 
12:05:13.090 2 16 11.400 1 17 13.500 0 2 13 9.000 1 15 6.100 0 2 12 1 7.700 12 7.400 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 11 52 0 0 ff89 0 0.0 0.0 0.0 0.000 0 14 14 14 12 
12:05:23.090 2 16 11.400 1 17 13.500 0 2 13 9.000 1 15 6.100 0 2 12 1 7.700 12 7.400 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 13 52 0 0 ff89 0 0.0 0.0 0.0 0.000 0 14 14 14 12 
12:05:33.090 2 16 11.400 1 17 13.500 0 2 13 9.000 1 15 6.100 0 2 12 1 7.700 12 7.400 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 15 52 0 0 ff89 0 0.0 0.0 0.0 0.000 0 14 14 14 12 
12:05:43.090 2 6 4.000 1 6 5.100 0 2 11 8.000 1 14 5.700 0 2 10 1 6.400 10 6.500 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 17 52 0 0 ff89 0 0.0 0.0 0.0 0.000 0 14 14 14 12 
12:05:53.090 2 6 4.000 1 6 5.100 0 2 11 8.000 1 14 5.700 0 2 10 1 6.400 10 6.500 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 19 52 0 0 ff89 0 0.0 0.0 0.0 0.000 0 14 14 14 12 
12:06:03.090 2 6 4.000 1 6 5.100 0 2 11 8.000 1 14 5.700 0 2 10 1 6.400 10 6.500 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 21 52 0 0 ff89 0 0.0 0.0 0.0 0.000 0 14 14 14 12 
12:06:13.090 2 12 8.700 1 12 9.000 0 2 12 7.900 1 15 6.200 0 2 8 1 8.800 9 9.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 23 52 0 0 ff89 0 0.0 0.0 0.0 0.000 0 14 14 14 12 
12:06:23.090 2 12 8.700 1 12 9.000 0 2 12 7.900 1 15 6.200 0 2 8 1 8.800 9 9.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 25 52 0 0 ff89 0 0.0 0.0 0.0 0.000 0 14 14 14 12 
12:06:33.090 2 12 8.700 1 12 9.000 0 2 12 7.900 1 15 6.200 0 2 8 1 8.800 9 9.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 27 52 0 0 ff89 0 0.0 0.0 0.0 0.000 0 14 14 14 12 
12:06:43.090 2 10 7.700 1 10 8.300 0 2 17 11.100 1 20 8.300 0 2 17 1 12.000 17 10.900 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 29 52 0 0 ff89 0 0.0 0.0 0.0 0.000 0 14 14 14 12 
12:06:53.090 2 10 7.700 1 10 8.300 0 2 17 11.100 1 20 8.300 0 2 17 1 12.000 17 10.900 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 31 52 0 0 ff89 0 0.0 0.0 0.0 0.000 0 14 14 14 12 
12:07:03.090 2 10 7.700 1 10 8.300 0 2 17 11.100 1 20 8.300 0 2 17 1 12.000 17 10.900 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 33 52 0 0 ff89 0 0.0 0.0 0.0 0.000 0 14 14 14 12 
12:07:13.090 2 9 6.500 1 9 6.000 0 2 16 10.600 1 19 7.500 0 2 11 1 7.700 11 7.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 35 52 0 0 ff89 0 0.0 0.0 0.0 0.000 0 14 14 14 12 
12:07:23.090 2 9 6.500 1 9 6.000 0 2 16 10.600 1 19 7.500 0 2 11 1 7.700 11 7.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 37 52 0 0 ff89 0 0.0 0.0 0.0 0.000 0 14 14 14 12 
12:07:33.090 2 9 6.500 1 9 6.000 0 2 16 10.600 1 19 7.500 0 2 11 1 7.700 11 7.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 39 52 0 0 ff89 0 0.0 0.0 0.0 0.000 0 14 14 14 12 
12:07:43.090 2 12 7.600 1 13 8.900 0 2 13 9.000 1 15 6.100 0 2 11 1 9.600 11 9.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 41 52 0 1 ff89 0 0.0 0.0 0.0 0.000 0 14 14 14 12 
12:07:53.090 2 12 7.600 1 13 8.900 0 2 13 9.000 1 15 6.100 0 2 11 1 9.600 11 9.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 43 52 0 0 ff89 0 0.0 0.0 0.0 0.000 0 14 14 14 12 
12:08:03.090 2 12 7.600 1 13 8.900 0 2 13 9.000 1 15 6.100 0 2 11 1 9.600 11 9.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 45 52 0 0 ff89 0 0.0 0.0 0.0 0.000 0 14 14 14 12 
12:08:13.090 2 5 2.400 1 4 2.600 0 2 9 6.000 1 11 4.400 0 2 6 1 5.900 6 6.100 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 47 52 0 0 ff89 0 0.0 0.0 0.0 0.000 0 14 14 14 12 
12:08:23.090 2 5 2.400 1 4 2.600 0 2 9 6.000 1 11 4.400 0 2 6 1 5.900 6 6.100 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 49 52 0 0 ff89 0 0.0 0.0 0.0 0.000 0 14 14 14 12 
12:08:33.090 2 5 2.400 1 4 2.600 0 2 9 6.000 1 11 4.400 0 2 6 1 5.900 6 6.100 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 51 52 0 0 ff89 0 0.0 0.0 0.0 0.000 0 14 14 14 12 
