12:03:24.994 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0 
12:03:34.994 2 10 6.000 1 10 6.100 0 2 16 9.700 1 16 11.600 0 2 9 1 5.800 9 6.000 0 8 10 6.600 5 900 4 1 1 0 0 4.100 5 900 4 1 1 0 1 0.000 0 900 4 11 1 1 52 0 1 ffa1 900 0.0 0.0 0.0 0.000 0 7 7 0 12 
12:03:44.994 2 10 6.000 1 10 6.100 0 2 16 9.700 1 16 11.600 0 2 9 1 5.800 9 6.000 0 8 10 6.600 5 900 4 1 1 0 0 4.100 5 900 4 1 1 0 1 0.000 0 900 4 11 1 3 52 0 0 ffa1 900 0.0 0.0 0.0 0.000 0 7 7 0 12 
12:03:54.994 2 10 6.000 1 10 6.100 0 2 16 9.700 1 16 11.600 0 2 9 1 5.800 9 6.000 0 8 10 6.600 5 900 4 1 1 0 0 4.100 5 900 4 1 1 0 1 0.000 0 900 4 11 1 5 52 0 0 ffa1 900 0.0 0.0 0.0 0.000 0 7 7 0 12 
12:04:04.994 2 3 1.700 1 3 1.700 0 2 10 8.200 1 10 9.400 0 2 9 1 6.700 9 6.900 0 7 7 3.700 3 900 4 1 1 0 0 0.600 1 900 4 1 1 0 1 0.000 0 900 4 11 1 7 52 0 1 ffa1 900 0.0 0.0 0.0 0.000 0 5 5 0 12 
12:04:14.994 2 3 1.700 1 3 1.700 0 2 10 8.200 1 10 9.400 0 2 9 1 6.700 9 6.900 0 7 7 3.700 3 900 4 1 1 0 0 0.600 1 900 4 1 1 0 1 0.000 0 900 4 11 1 9 52 0 0 ffa1 900 0.0 0.0 0.0 0.000 0 5 5 0 12 
12:04:24.994 2 3 1.700 1 3 1.700 0 2 10 8.200 1 10 9.400 0 2 9 1 6.700 9 6.900 0 7 7 3.700 3 900 4 1 1 0 0 0.600 1 900 4 1 1 0 1 0.000 0 900 4 11 1 11 52 0 0 ffa1 900 0.0 0.0 0.0 0.000 0 5 5 0 12 
12:04:34.994 2 8 4.500 1 8 4.600 0 2 8 7.200 1 8 8.100 0 2 8 1 5.000 7 4.600 0 2 2 0.000 0 900 4 1 1 0 0 0.000 0 900 4 1 1 0 3 0.000 0 900 4 11 1 13 52 0 1 ffa1 900 0.0 0.0 0.0 0.000 0 4 4 0 12 
12:04:44.994 2 8 4.500 1 8 4.600 0 2 8 7.200 1 8 8.100 0 2 8 1 5.000 7 4.600 0 2 2 0.000 0 900 4 1 1 0 0 0.000 0 900 4 1 1 0 3 0.000 0 900 4 11 1 15 52 0 0 ffa1 900 0.0 0.0 0.0 0.000 0 4 4 0 12 
12:04:54.994 2 8 4.500 1 8 4.600 0 2 8 7.200 1 8 8.100 0 2 8 1 5.000 7 4.600 0 2 2 0.000 0 900 4 1 1 0 0 0.000 0 900 4 1 1 0 3 0.000 0 900 4 11 1 17 52 0 0 ffa1 900 0.0 0.0 0.0 0.000 0 4 4 0 12 
12:05:04.994 2 10 5.500 1 10 5.600 0 2 5 3.100 1 6 6.100 0 2 9 1 9.800 9 10.300 0 2 2 4.100 3 900 4 1 1 0 0 1.300 2 900 4 1 1 0 1 0.000 0 900 4 11 1 19 52 0 1 ffa1 900 0.0 0.0 0.0 0.000 0 2 2 0 12 
