12:03:31.006 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0 
12:03:41.006 2 11 6.400 1 0 0.000 0 2 17 9.800 1 0 0.000 0 2 9 1 8.200 0 0.000 0 5 5 3.800 3 920 4 1 1 0 0 0.000 0 900 4 1 1 0 0 0.000 0 900 4 1 1 1 52 0 0 ff90 900 0.0 0.0 0.0 0.000 0 3 3 3 12 
12:03:51.006 2 11 6.400 1 0 0.000 0 2 17 9.800 1 0 0.000 0 2 9 1 8.200 0 0.000 0 5 5 3.800 3 920 4 1 1 0 0 0.000 0 900 4 1 1 0 0 0.000 0 900 4 1 1 3 52 0 0 ff90 900 0.0 0.0 0.0 0.000 0 3 3 3 12 
12:04:01.006 2 7 4.000 1 0 0.000 0 2 11 8.600 1 0 0.000 0 2 11 1 7.000 0 0.000 0 4 4 2.600 2 920 4 1 1 0 0 0.000 0 900 4 1 1 0 0 0.000 0 900 4 1 1 5 52 0 1 ff90 900 0.0 0.0 0.0 0.000 0 4 4 4 12 
12:04:11.006 2 7 4.000 1 0 0.000 0 2 11 8.600 1 0 0.000 0 2 11 1 7.000 0 0.000 0 4 4 2.600 2 920 4 1 1 0 0 0.000 0 900 4 1 1 0 0 0.000 0 900 4 1 1 7 52 0 0 ff90 900 0.0 0.0 0.0 0.000 0 4 4 4 12 
12:04:21.006 2 7 4.000 1 0 0.000 0 2 11 8.600 1 0 0.000 0 2 11 1 7.000 0 0.000 0 4 4 2.600 2 920 4 1 1 0 0 0.000 0 900 4 1 1 0 0 0.000 0 900 4 1 1 9 52 0 0 ff90 900 0.0 0.0 0.0 0.000 0 4 4 4 12 
12:04:31.006 2 5 2.800 1 0 0.000 0 2 10 6.300 1 0 0.000 0 2 8 1 6.200 0 0.000 0 3 3 1.200 1 920 4 1 1 0 0 0.500 1 900 4 1 1 0 0 0.000 0 900 4 1 1 11 52 0 1 ff90 900 0.0 0.0 0.0 0.000 0 3 3 3 12 
12:04:41.006 2 5 2.800 1 0 0.000 0 2 10 6.300 1 0 0.000 0 2 8 1 6.200 0 0.000 0 3 3 1.200 1 920 4 1 1 0 0 0.500 1 900 4 1 1 0 0 0.000 0 900 4 1 1 13 52 0 0 ff90 900 0.0 0.0 0.0 0.000 0 3 3 3 12 
12:04:51.006 2 5 2.800 1 0 0.000 0 2 10 6.300 1 0 0.000 0 2 8 1 6.200 0 0.000 0 3 3 1.200 1 920 4 1 1 0 0 0.500 1 900 4 1 1 0 0 0.000 0 900 4 1 1 15 52 0 0 ff90 900 0.0 0.0 0.0 0.000 0 3 3 3 12 
12:05:01.006 2 12 6.800 1 0 0.000 0 2 5 5.100 1 0 0.000 0 2 8 1 5.100 0 0.000 0 3 3 4.100 3 920 4 1 1 0 0 0.000 0 900 4 1 1 0 0 0.000 0 900 4 1 1 17 52 0 1 ff90 900 0.0 0.0 0.0 0.000 0 2 2 2 12 
12:05:11.006 2 12 6.800 1 0 0.000 0 2 5 5.100 1 0 0.000 0 2 8 1 5.100 0 0.000 0 3 3 4.100 3 920 4 1 1 0 0 0.000 0 900 4 1 1 0 0 0.000 0 900 4 1 1 19 52 0 0 ff90 900 0.0 0.0 0.0 0.000 0 2 2 2 12 
12:05:21.006 2 12 6.800 1 0 0.000 0 2 5 5.100 1 0 0.000 0 2 8 1 5.100 0 0.000 0 3 3 4.100 3 920 4 1 1 0 0 0.000 0 900 4 1 1 0 0 0.000 0 900 4 1 1 21 52 0 0 ff90 900 0.0 0.0 0.0 0.000 0 2 2 2 12 
12:05:31.006 2 10 5.800 1 0 0.000 0 2 10 12.900 1 0 0.000 0 2 11 1 16.600 0 0.000 0 0 0 0.000 0 920 4 1 1 0 0 0.000 0 900 4 1 1 0 0 0.000 0 900 4 1 1 23 52 0 1 ff90 900 0.0 0.0 0.0 0.000 0 5 5 5 12 
12:05:41.006 2 10 5.800 1 0 0.000 0 2 10 12.900 1 0 0.000 0 2 11 1 16.600 0 0.000 0 0 0 0.000 0 920 4 1 1 0 0 0.000 0 900 4 1 1 0 0 0.000 0 900 4 1 1 25 52 0 0 ff90 900 0.0 0.0 0.0 0.000 0 5 5 5 12 
12:05:51.006 2 10 5.800 1 0 0.000 0 2 10 12.900 1 0 0.000 0 2 11 1 16.600 0 0.000 0 0 0 0.000 0 920 4 1 1 0 0 0.000 0 900 4 1 1 0 0 0.000 0 900 4 1 1 27 52 0 0 ff90 900 0.0 0.0 0.0 0.000 0 5 5 5 12 
12:06:01.006 2 12 8.100 1 0 0.000 0 2 17 10.800 1 0 0.000 0 2 13 1 15.000 0 0.000 0 4 5 5.700 4 920 4 1 1 0 0 0.000 0 900 4 1 1 0 0 0.000 0 900 4 1 1 29 52 0 1 ff90 900 0.0 0.0 0.0 0.000 0 6 6 6 12 
12:06:11.006 2 12 8.100 1 0 0.000 0 2 17 10.800 1 0 0.000 0 2 13 1 15.000 0 0.000 0 4 5 5.700 4 920 4 1 1 0 0 0.000 0 900 4 1 1 0 0 0.000 0 900 4 1 1 31 52 0 0 ff90 900 0.0 0.0 0.0 0.000 0 6 6 6 12 
12:06:21.006 2 12 8.100 1 0 0.000 0 2 17 10.800 1 0 0.000 0 2 13 1 15.000 0 0.000 0 4 5 5.700 4 920 4 1 1 0 0 0.000 0 900 4 1 1 0 0 0.000 0 900 4 1 1 33 52 0 0 ff90 900 0.0 0.0 0.0 0.000 0 6 6 6 12 
12:06:31.006 2 7 4.200 1 0 0.000 0 2 14 9.200 1 0 0.000 0 2 10 1 7.600 0 0.000 0 0 0 0.000 0 920 4 1 1 0 0 0.000 0 900 4 1 1 0 0 0.000 0 900 4 1 1 35 52 0 1 ff90 900 0.0 0.0 0.0 0.000 0 7 7 7 12 
12:06:41.006 2 7 4.200 1 0 0.000 0 2 14 9.200 1 0 0.000 0 2 10 1 7.600 0 0.000 0 0 0 0.000 0 920 4 1 1 0 0 0.000 0 900 4 1 1 0 0 0.000 0 900 4 1 1 37 52 0 0 ff90 900 0.0 0.0 0.0 0.000 0 7 7 7 12 
12:06:51.006 2 7 4.200 1 0 0.000 0 2 14 9.200 1 0 0.000 0 2 10 1 7.600 0 0.000 0 0 0 0.000 0 920 4 1 1 0 0 0.000 0 900 4 1 1 0 0 0.000 0 900 4 1 1 39 52 0 0 ff90 900 0.0 0.0 0.0 0.000 0 7 7 7 12 
12:07:01.006 2 5 3.000 1 0 0.000 0 2 15 9.200 1 0 0.000 0 2 9 1 8.900 0 0.000 0 1 1 0.000 0 920 4 1 1 0 0 0.000 0 900 4 1 1 0 0 0.000 0 900 4 1 1 41 52 0 1 ff90 900 0.0 0.0 0.0 0.000 0 10 10 10 12 
12:07:11.006 2 5 3.000 1 0 0.000 0 2 15 9.200 1 0 0.000 0 2 9 1 8.900 0 0.000 0 1 1 0.000 0 920 4 1 1 0 0 0.000 0 900 4 1 1 0 0 0.000 0 900 4 1 1 43 52 0 0 ff90 900 0.0 0.0 0.0 0.000 0 10 10 10 12 
12:07:21.006 2 5 3.000 1 0 0.000 0 2 15 9.200 1 0 0.000 0 2 9 1 8.900 0 0.000 0 1 1 0.000 0 920 4 1 1 0 0 0.000 0 900 4 1 1 0 0 0.000 0 900 4 1 1 45 52 0 0 ff90 900 0.0 0.0 0.0 0.000 0 10 10 10 12 
12:07:31.006 2 7 3.800 1 0 0.000 0 2 10 5.800 1 0 0.000 0 2 6 1 3.800 0 0.000 0 1 1 1.400 1 920 4 1 1 0 0 0.000 0 900 4 1 1 0 0 0.000 0 900 4 1 1 47 52 0 1 ff90 900 0.0 0.0 0.0 0.000 0 4 4 4 12 
12:07:41.006 2 7 3.800 1 0 0.000 0 2 10 5.800 1 0 0.000 0 2 6 1 3.800 0 0.000 0 1 1 1.400 1 920 4 1 1 0 0 0.000 0 900 4 1 1 0 0 0.000 0 900 4 1 1 49 52 0 0 ff90 900 0.0 0.0 0.0 0.000 0 4 4 4 12 
12:07:51.006 2 7 3.800 1 0 0.000 0 2 10 5.800 1 0 0.000 0 2 6 1 3.800 0 0.000 0 1 1 1.400 1 920 4 1 1 0 0 0.000 0 900 4 1 1 0 0 0.000 0 900 4 1 1 51 52 0 0 ff90 900 0.0 0.0 0.0 0.000 0 4 4 4 12 
12:08:01.006 2 8 4.800 1 0 0.000 0 2 14 8.200 1 0 0.000 0 2 9 1 7.600 0 0.000 0 1 1 5.100 2 920 4 1 1 1 1 0.000 0 900 4 1 1 0 0 0.000 0 900 4 1 1 53 52 0 1 ff90 900 0.0 0.0 0.0 0.000 0 2 2 2 12 
12:08:11.006 2 8 4.800 1 0 0.000 0 2 14 8.200 1 0 0.000 0 2 9 1 7.600 0 0.000 0 1 1 5.100 2 920 4 1 1 1 1 0.000 0 900 4 1 1 0 0 0.000 0 900 4 1 1 55 52 0 0 ff90 900 0.0 0.0 0.0 0.000 0 2 2 2 12 
12:08:21.006 2 8 4.800 1 0 0.000 0 2 14 8.200 1 0 0.000 0 2 9 1 7.600 0 0.000 0 1 1 5.100 2 920 4 1 1 1 1 0.000 0 900 4 1 1 0 0 0.000 0 900 4 1 1 57 52 0 0 ff90 900 0.0 0.0 0.0 0.000 0 2 2 2 12 
