09:19:20.258 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 51 52 0 1 ffce 0 0.0 0.0 0.0 0.000 0 0 0 0 0 
09:19:30.258 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 51 52 0 1 ffce 0 0.0 0.0 0.0 0.000 0 0 0 0 0 
09:19:40.258 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 51 52 0 1 ffce 0 0.0 0.0 0.0 0.000 0 0 0 0 0 
09:19:50.258 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 51 52 0 1 ffce 0 0.0 0.0 0.0 0.000 0 0 0 0 0 
09:20:00.258 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 51 52 0 1 ffce 0 0.0 0.0 0.0 0.000 0 0 0 0 0 
09:20:10.258 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 51 52 0 1 ffce 0 0.0 0.0 0.0 0.000 0 0 0 0 0 
09:20:20.258 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 51 52 0 1 ffce 0 0.0 0.0 0.0 0.000 0 0 0 0 0 
09:20:30.258 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 51 52 0 1 ffce 0 0.0 0.0 0.0 0.000 0 0 0 0 0 
09:20:40.258 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 51 52 0 1 ffce 0 0.0 0.0 0.0 0.000 0 0 0 0 0 
09:20:50.258 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 51 52 0 1 ffce 0 0.0 0.0 0.0 0.000 0 0 0 0 0 
