19:32:26.928 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0 0 0  3 3 2 0
19:32:31.928 2 7 4.400 1 7 0.000 86 2 9 5.800 1 9 0.000 84 2 10 12.500 1 10 0.000 43 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 1 0 0 1 0 0 1 0.000 0 0 0 0 0 2 0 18 1 1 0 8 1 0 0 0 ffc8 0 0.0 0.0 0.0 0.000 0 0 0 1 19 32 23  3 3 2 0
19:32:36.928 2 7 4.400 1 7 0.000 86 2 9 5.800 1 9 0.000 84 2 10 12.500 1 10 0.000 43 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 1 0 0 1 0 0 1 0.000 0 0 0 0 0 2 0 18 1 1 0 8 1 1 0 0 ffc8 0 0.0 0.0 0.0 0.000 0 0 0 1 19 32 28  3 3 2 0
19:32:41.928 2 7 4.100 1 7 0.000 93 2 12 7.100 1 12 0.000 91 2 8 7.300 1 8 0.000 59 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 1 0 0 1 0 0 3 0.000 0 0 0 0 0 1 0 11 1 0 0 0 1 2 0 0 ffc8 0 0.0 0.0 0.0 0.000 0 0 0 1 19 32 33  3 3 2 0
19:32:46.928 2 7 4.100 1 7 0.000 93 2 12 7.100 1 12 0.000 91 2 8 7.300 1 8 0.000 59 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 1 0 0 1 0 0 3 0.000 0 0 0 0 0 1 0 11 1 0 0 0 1 3 0 0 ffc8 0 0.0 0.0 0.0 0.000 0 0 0 1 19 32 38  3 3 2 0
19:32:51.928 2 7 4.100 1 7 0.000 93 2 12 7.100 1 12 0.000 91 2 8 7.300 1 8 0.000 59 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 1 0 0 1 0 0 3 0.000 0 0 0 0 0 1 0 11 1 0 0 0 1 4 0 0 ffc8 0 0.0 0.0 0.0 0.000 0 0 0 1 19 32 43  3 3 2 0
19:32:56.928 2 7 4.100 1 7 0.000 93 2 12 7.100 1 12 0.000 91 2 8 7.300 1 8 0.000 59 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 1 0 0 1 0 0 3 0.000 0 0 0 0 0 1 0 11 1 0 0 0 1 5 0 0 ffc8 0 0.0 0.0 0.0 0.000 0 0 0 1 19 32 48  3 3 2 0
19:33:01.928 2 7 4.100 1 7 0.000 93 2 12 7.100 1 12 0.000 91 2 8 7.300 1 8 0.000 59 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 1 0 0 1 0 0 3 0.000 0 0 0 0 0 1 0 11 1 0 0 0 1 6 0 0 ffc8 0 0.0 0.0 0.0 0.000 0 0 0 1 19 32 53  3 3 2 0
19:33:06.928 2 7 4.100 1 7 0.000 93 2 12 7.100 1 12 0.000 91 2 8 7.300 1 8 0.000 59 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 1 0 0 1 0 0 3 0.000 0 0 0 0 0 1 0 11 1 0 0 0 1 7 0 0 ffc8 0 0.0 0.0 0.0 0.000 0 0 0 1 19 32 58  3 3 2 0
19:33:11.928 2 5 2.800 1 5 0.000 95 2 11 6.200 1 11 0.000 96 2 3 1.800 1 3 0.000 92 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 1 0 10 1 0 0 0 1 8 0 0 ffc8 0 0.0 0.0 0.0 0.000 0 0 0 1 19 33 3  3 3 2 0
