18:49:04.246 2 6 4.200 1 0 0.000 77 2 15 10.300 1 0 2.700 79 2 8 11.100 1 0 5.300 39 2 0 0.000 1 0 0.000 0 2 4 2.700 1 0 0.000 81 2 9 5.300 1 0 0.000 93 0 0 0.000 0 0 0 0 0 0 4 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 104 0 0 ff8d 0 0.0 0.0 0.0 0.000 0 0 0 1 18 48 54  3 3 2 0
18:49:09.246 2 3 1.700 1 0 0.600 95 2 13 9.100 1 0 7.700 77 2 10 6.700 1 0 2.500 79 2 1 0.600 1 0 0.000 85 2 11 7.700 1 0 0.000 78 2 4 2.500 1 0 0.000 87 1 6 0.000 0 0 0 0 0 0 11 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 105 0 0 ff8d 0 0.0 0.0 0.0 0.000 0 0 0 1 18 48 59  3 3 2 0
18:49:14.246 2 3 1.700 1 0 0.600 95 2 13 9.100 1 0 7.700 77 2 10 6.700 1 0 2.500 79 2 1 0.600 1 0 0.000 85 2 11 7.700 1 0 0.000 78 2 4 2.500 1 0 0.000 87 1 6 0.000 0 0 0 0 0 0 11 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 106 0 0 ff8d 0 0.0 0.0 0.0 0.000 0 0 0 1 18 49 4  3 3 2 0
18:49:19.246 2 3 1.700 1 0 0.600 95 2 13 9.100 1 0 7.700 77 2 10 6.700 1 0 2.500 79 2 1 0.600 1 0 0.000 85 2 11 7.700 1 0 0.000 78 2 4 2.500 1 0 0.000 87 1 6 0.000 0 0 0 0 0 0 11 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 107 0 0 ff8d 0 0.0 0.0 0.0 0.000 0 0 0 1 18 49 9  3 3 2 0
18:49:24.246 2 3 1.700 1 0 0.600 95 2 13 9.100 1 0 7.700 77 2 10 6.700 1 0 2.500 79 2 1 0.600 1 0 0.000 85 2 11 7.700 1 0 0.000 78 2 4 2.500 1 0 0.000 87 1 6 0.000 0 0 0 0 0 0 11 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 108 0 0 ff8d 0 0.0 0.0 0.0 0.000 0 0 0 1 18 49 14  3 3 2 0
18:49:29.246 2 3 1.700 1 0 0.600 95 2 13 9.100 1 0 7.700 77 2 10 6.700 1 0 2.500 79 2 1 0.600 1 0 0.000 85 2 11 7.700 1 0 0.000 78 2 4 2.500 1 0 0.000 87 1 6 0.000 0 0 0 0 0 0 11 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 109 0 0 ff8d 0 0.0 0.0 0.0 0.000 0 0 0 1 18 49 19  3 3 2 0
18:49:34.246 2 3 1.700 1 0 0.600 95 2 13 9.100 1 0 7.700 77 2 10 6.700 1 0 2.500 79 2 1 0.600 1 0 0.000 85 2 11 7.700 1 0 0.000 78 2 4 2.500 1 0 0.000 87 1 6 0.000 0 0 0 0 0 0 11 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 110 0 0 ff8d 0 0.0 0.0 0.0 0.000 0 0 0 1 18 49 24  3 3 2 0
18:49:39.246 2 2 1.200 1 0 3.700 90 2 11 7.700 1 0 8.000 78 2 10 9.300 1 0 7.500 58 2 6 3.700 1 0 0.000 87 2 12 8.000 1 0 0.000 82 2 11 7.500 1 0 0.000 80 6 37 0.000 0 0 0 0 0 0 12 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 111 0 0 ff8d 0 0.0 0.0 0.0 0.000 0 0 0 1 18 49 29  3 3 2 0
18:49:44.246 2 2 1.200 1 0 3.700 90 2 11 7.700 1 0 8.000 78 2 10 9.300 1 0 7.500 58 2 6 3.700 1 0 0.000 87 2 12 8.000 1 0 0.000 82 2 11 7.500 1 0 0.000 80 6 37 0.000 0 0 0 0 0 0 12 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 112 0 0 ff8d 0 0.0 0.0 0.0 0.000 0 0 0 1 18 49 34  3 3 2 0
18:49:49.246 2 2 1.200 1 0 3.700 90 2 11 7.700 1 0 8.000 78 2 10 9.300 1 0 7.500 58 2 6 3.700 1 0 0.000 87 2 12 8.000 1 0 0.000 82 2 11 7.500 1 0 0.000 80 6 37 0.000 0 0 0 0 0 0 12 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 113 0 0 ff8d 0 0.0 0.0 0.0 0.000 0 0 0 1 18 49 39  3 3 2 0
