16:23:20.386 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0 0 0  3 3 2 0
16:23:25.386 2 14 10.800 1 0 6.700 71 2 19 14.800 1 0 15.200 70 2 17 14.100 1 0 14.600 65 2 10 6.700 1 0 0.000 81 2 20 15.200 1 0 0.000 70 2 11 14.600 1 0 0.000 41 10 67 0.000 0 0 0 0 0 0 20 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 ff98 0 0.0 0.0 0.0 0.000 0 0 0 1 16 23 16  3 3 2 0
16:23:30.386 2 14 10.800 1 0 6.700 71 2 19 14.800 1 0 15.200 70 2 17 14.100 1 0 14.600 65 2 10 6.700 1 0 0.000 81 2 20 15.200 1 0 0.000 70 2 11 14.600 1 0 0.000 41 10 67 0.000 0 0 0 0 0 0 20 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 ff98 0 0.0 0.0 0.0 0.000 0 0 0 1 16 23 21  3 3 2 0
16:23:35.386 2 8 6.200 1 0 2.400 70 2 17 15.700 1 0 6.500 59 2 18 14.700 1 0 9.900 66 2 4 2.400 1 0 0.000 90 2 10 6.500 1 0 0.000 83 2 10 9.900 1 0 0.000 55 4 24 0.000 0 0 0 0 0 0 10 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 2 0 0 ff98 0 0.0 0.0 0.0 0.000 0 0 0 1 16 23 26  3 3 2 0
16:23:40.386 2 8 6.200 1 0 2.400 70 2 17 15.700 1 0 6.500 59 2 18 14.700 1 0 9.900 66 2 4 2.400 1 0 0.000 90 2 10 6.500 1 0 0.000 83 2 10 9.900 1 0 0.000 55 4 24 0.000 0 0 0 0 0 0 10 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 3 0 0 ff98 0 0.0 0.0 0.0 0.000 0 0 0 1 16 23 31  3 3 2 0
16:23:45.386 2 8 6.200 1 0 2.400 70 2 17 15.700 1 0 6.500 59 2 18 14.700 1 0 9.900 66 2 4 2.400 1 0 0.000 90 2 10 6.500 1 0 0.000 83 2 10 9.900 1 0 0.000 55 4 24 0.000 0 0 0 0 0 0 10 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 4 0 0 ff98 0 0.0 0.0 0.0 0.000 0 0 0 1 16 23 36  3 3 2 0
16:23:50.386 2 8 6.200 1 0 2.400 70 2 17 15.700 1 0 6.500 59 2 18 14.700 1 0 9.900 66 2 4 2.400 1 0 0.000 90 2 10 6.500 1 0 0.000 83 2 10 9.900 1 0 0.000 55 4 24 0.000 0 0 0 0 0 0 10 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 5 0 0 ff98 0 0.0 0.0 0.0 0.000 0 0 0 1 16 23 41  3 3 2 0
16:23:55.386 2 8 6.200 1 0 2.400 70 2 17 15.700 1 0 6.500 59 2 18 14.700 1 0 9.900 66 2 4 2.400 1 0 0.000 90 2 10 6.500 1 0 0.000 83 2 10 9.900 1 0 0.000 55 4 24 0.000 0 0 0 0 0 0 10 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 6 0 0 ff98 0 0.0 0.0 0.0 0.000 0 0 0 1 16 23 46  3 3 2 0
16:24:00.386 2 8 6.200 1 0 2.400 70 2 17 15.700 1 0 6.500 59 2 18 14.700 1 0 9.900 66 2 4 2.400 1 0 0.000 90 2 10 6.500 1 0 0.000 83 2 10 9.900 1 0 0.000 55 4 24 0.000 0 0 0 0 0 0 10 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 7 0 0 ff98 0 0.0 0.0 0.0 0.000 0 0 0 1 16 23 51  3 3 2 0
16:24:05.386 2 7 5.800 1 0 6.000 65 2 19 18.600 1 0 10.100 55 2 15 12.400 1 0 8.500 65 2 6 6.000 1 0 0.000 54 2 14 10.100 1 0 0.000 75 2 11 8.500 1 0 0.000 70 6 60 0.000 0 0 0 0 0 0 14 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 8 0 0 ff98 0 0.0 0.0 0.0 0.000 0 0 0 1 16 23 56  3 3 2 0
16:24:10.386 2 7 5.800 1 0 6.000 65 2 19 18.600 1 0 10.100 55 2 15 12.400 1 0 8.500 65 2 6 6.000 1 0 0.000 54 2 14 10.100 1 0 0.000 75 2 11 8.500 1 0 0.000 70 6 60 0.000 0 0 0 0 0 0 14 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 9 0 0 ff98 0 0.0 0.0 0.0 0.000 0 0 0 1 16 24 1  3 3 2 0
16:24:15.386 2 7 5.800 1 0 6.000 65 2 19 18.600 1 0 10.100 55 2 15 12.400 1 0 8.500 65 2 6 6.000 1 0 0.000 54 2 14 10.100 1 0 0.000 75 2 11 8.500 1 0 0.000 70 6 60 0.000 0 0 0 0 0 0 14 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 10 0 0 ff98 0 0.0 0.0 0.0 0.000 0 0 0 1 16 24 6  3 3 2 0
16:24:20.386 2 7 5.800 1 0 6.000 65 2 19 18.600 1 0 10.100 55 2 15 12.400 1 0 8.500 65 2 6 6.000 1 0 0.000 54 2 14 10.100 1 0 0.000 75 2 11 8.500 1 0 0.000 70 6 60 0.000 0 0 0 0 0 0 14 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 11 0 0 ff98 0 0.0 0.0 0.0 0.000 0 0 0 1 16 24 11  3 3 2 0
16:24:25.386 2 7 5.800 1 0 6.000 65 2 19 18.600 1 0 10.100 55 2 15 12.400 1 0 8.500 65 2 6 6.000 1 0 0.000 54 2 14 10.100 1 0 0.000 75 2 11 8.500 1 0 0.000 70 6 60 0.000 0 0 0 0 0 0 14 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 12 0 0 ff98 0 0.0 0.0 0.0 0.000 0 0 0 1 16 24 16  3 3 2 0
16:24:30.386 2 7 5.800 1 0 6.000 65 2 19 18.600 1 0 10.100 55 2 15 12.400 1 0 8.500 65 2 6 6.000 1 0 0.000 54 2 14 10.100 1 0 0.000 75 2 11 8.500 1 0 0.000 70 6 60 0.000 0 0 0 0 0 0 14 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 13 0 0 ff98 0 0.0 0.0 0.0 0.000 0 0 0 1 16 24 21  3 3 2 0
16:24:35.386 2 10 8.900 1 0 7.000 61 2 19 16.300 1 0 14.200 61 2 14 16.200 1 0 15.100 44 2 10 7.000 1 0 0.000 78 2 18 14.200 1 0 0.000 69 2 17 15.100 1 0 0.000 61 10 70 0.000 0 0 0 0 0 0 18 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 14 0 0 ff98 0 0.0 0.0 0.0 0.000 0 0 0 1 16 24 26  3 3 2 0
16:24:40.386 2 10 8.900 1 0 7.000 61 2 19 16.300 1 0 14.200 61 2 14 16.200 1 0 15.100 44 2 10 7.000 1 0 0.000 78 2 18 14.200 1 0 0.000 69 2 17 15.100 1 0 0.000 61 10 70 0.000 0 0 0 0 0 0 18 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 15 0 0 ff98 0 0.0 0.0 0.0 0.000 0 0 0 1 16 24 31  3 3 2 0
16:24:45.386 2 10 8.900 1 0 7.000 61 2 19 16.300 1 0 14.200 61 2 14 16.200 1 0 15.100 44 2 10 7.000 1 0 0.000 78 2 18 14.200 1 0 0.000 69 2 17 15.100 1 0 0.000 61 10 70 0.000 0 0 0 0 0 0 18 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 16 0 0 ff98 0 0.0 0.0 0.0 0.000 0 0 0 1 16 24 36  3 3 2 0
16:24:50.386 2 10 8.900 1 0 7.000 61 2 19 16.300 1 0 14.200 61 2 14 16.200 1 0 15.100 44 2 10 7.000 1 0 0.000 78 2 18 14.200 1 0 0.000 69 2 17 15.100 1 0 0.000 61 10 70 0.000 0 0 0 0 0 0 18 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 17 0 0 ff98 0 0.0 0.0 0.0 0.000 0 0 0 1 16 24 41  3 3 2 0
