18:21:22.414 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0 0 0  6 3 2 0 
18:21:27.414 2 13 26.200 1 7 6.300 27 2 8 5.100 1 8 0.000 85 2 9 10.700 1 9 0.000 36 2 7 6.300 1 7 6.500 60 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 63 6.500 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 ff83 0 0.0 0.0 0.0 0.000 0 0 0 1 18 21 20  6 3 2 0 
18:21:32.414 2 13 26.200 1 7 6.300 27 2 8 5.100 1 8 0.000 85 2 9 10.700 1 9 0.000 36 2 7 6.300 1 7 6.500 60 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 63 6.500 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 ff83 0 0.0 0.0 0.0 0.000 0 0 0 1 18 21 25  6 3 2 0 
18:21:37.414 2 13 26.200 1 7 6.300 27 2 8 5.100 1 8 0.000 85 2 9 10.700 1 9 0.000 36 2 7 6.300 1 7 6.500 60 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 63 6.500 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 2 0 0 ff83 0 0.0 0.0 0.0 0.000 0 0 0 1 18 21 30  6 3 2 0 
18:21:42.414 2 13 26.200 1 7 6.300 27 2 8 5.100 1 8 0.000 85 2 9 10.700 1 9 0.000 36 2 7 6.300 1 7 6.500 60 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 63 6.500 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 3 0 0 ff83 0 0.0 0.0 0.0 0.000 0 0 0 1 18 21 35  6 3 2 0 
18:21:47.414 2 13 26.200 1 7 6.300 27 2 8 5.100 1 8 0.000 85 2 9 10.700 1 9 0.000 36 2 7 6.300 1 7 6.500 60 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 63 6.500 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 4 0 0 ff83 0 0.0 0.0 0.0 0.000 0 0 0 1 18 21 40  6 3 2 0 
18:21:52.414 2 13 26.200 1 7 6.300 27 2 8 5.100 1 8 0.000 85 2 9 10.700 1 9 0.000 36 2 7 6.300 1 7 6.500 60 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 63 6.500 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 4 0 0 ff83 0 0.0 0.0 0.0 0.000 0 0 0 1 18 21 40  6 3 2 0 
18:21:57.414 2 14 17.500 1 10 8.400 42 2 13 9.100 1 13 0.000 77 2 12 12.200 1 11 0.000 53 2 9 8.400 1 9 8.200 58 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 9 84 8.200 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 6 0 0 ff83 0 0.0 0.0 0.0 0.000 0 0 0 1 18 21 49  6 3 2 0 
18:22:02.414 2 14 17.500 1 10 8.400 42 2 13 9.100 1 13 0.000 77 2 12 12.200 1 11 0.000 53 2 9 8.400 1 9 8.200 58 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 9 84 8.200 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 7 0 0 ff83 0 0.0 0.0 0.0 0.000 0 0 0 1 18 21 55  6 3 2 0 
18:22:07.414 2 14 17.500 1 10 8.400 42 2 13 9.100 1 13 0.000 77 2 12 12.200 1 11 0.000 53 2 9 8.400 1 9 8.200 58 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 9 84 8.200 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 8 0 0 ff83 0 0.0 0.0 0.0 0.000 0 0 0 1 18 22 0  6 3 2 0 
18:22:12.414 2 14 17.500 1 10 8.400 42 2 13 9.100 1 13 0.000 77 2 12 12.200 1 11 0.000 53 2 9 8.400 1 9 8.200 58 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 9 84 8.200 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 9 0 0 ff83 0 0.0 0.0 0.0 0.000 0 0 0 1 18 22 5  6 3 2 0 
18:22:17.414 2 14 17.500 1 10 8.400 42 2 13 9.100 1 13 0.000 77 2 12 12.200 1 11 0.000 53 2 9 8.400 1 9 8.200 58 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 9 84 8.200 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 10 0 0 ff83 0 0.0 0.0 0.0 0.000 0 0 0 1 18 22 10  6 3 2 0 
