18:19:54.311 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0 0 0  3 3 2 0
18:19:59.310 2 5 2.800 1 0 1.700 96 2 16 9.700 1 0 0.000 90 2 14 13.600 1 0 0.000 56 2 3 1.700 1 0 0.000 94 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 17 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 ffae 0 0.0 0.0 0.0 0.000 0 0 0 1 18 20 2  3 3 2 0
18:20:04.310 2 7 3.600 1 0 0.000 99 2 16 9.100 1 0 0.000 95 2 10 5.800 1 0 0.000 94 2 0 0.000 1 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 ffae 0 0.0 0.0 0.0 0.000 0 0 0 1 18 20 6  3 3 2 0
18:20:09.310 2 7 3.600 1 0 0.000 99 2 16 9.100 1 0 0.000 95 2 10 5.800 1 0 0.000 94 2 0 0.000 1 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 2 0 0 ffae 0 0.0 0.0 0.0 0.000 0 0 0 1 18 20 11  3 3 2 0
18:20:14.310 2 7 3.600 1 0 0.000 99 2 16 9.100 1 0 0.000 95 2 10 5.800 1 0 0.000 94 2 0 0.000 1 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 3 0 0 ffae 0 0.0 0.0 0.0 0.000 0 0 0 1 18 20 16  3 3 2 0
18:20:19.310 2 7 3.600 1 0 0.000 99 2 16 9.100 1 0 0.000 95 2 10 5.800 1 0 0.000 94 2 0 0.000 1 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 4 0 0 ffae 0 0.0 0.0 0.0 0.000 0 0 0 1 18 20 21  3 3 2 0
18:20:24.310 2 7 3.600 1 0 0.000 99 2 16 9.100 1 0 0.000 95 2 10 5.800 1 0 0.000 94 2 0 0.000 1 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 5 0 0 ffae 0 0.0 0.0 0.0 0.000 0 0 0 1 18 20 26  3 3 2 0
18:20:29.310 2 7 3.600 1 0 0.000 99 2 16 9.100 1 0 0.000 95 2 10 5.800 1 0 0.000 94 2 0 0.000 1 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 6 0 0 ffae 0 0.0 0.0 0.0 0.000 0 0 0 1 18 20 31  3 3 2 0
18:20:34.310 2 5 3.000 1 0 0.000 89 2 17 10.300 1 0 0.000 89 2 12 13.000 1 0 0.000 50 2 0 0.000 1 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 6 0 0 2 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 7 0 0 ffae 0 0.0 0.0 0.0 0.000 0 0 0 1 18 20 36  3 3 2 0
18:20:39.310 2 5 3.000 1 0 0.000 89 2 17 10.300 1 0 0.000 89 2 12 13.000 1 0 0.000 50 2 0 0.000 1 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 6 0 0 2 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 8 0 0 ffae 0 0.0 0.0 0.0 0.000 0 0 0 1 18 20 41  3 3 2 0
