18:52:55.518 2 14 9.000 1 18 16.600 84 2 8 5.800 1 8 0.000 75 2 10 13.500 1 9 0.000 39 2 22 16.600 1 22 15.600 72 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 22 166 15.600 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 104 0 0 ff9b 0 0.0 0.0 0.0 0.000 0 0 0 1 18 52 46  6 3 2 0 
18:53:00.518 2 14 9.000 1 18 16.600 84 2 8 5.800 1 8 0.000 75 2 10 13.500 1 9 0.000 39 2 22 16.600 1 22 15.600 72 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 22 166 15.600 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 105 0 0 ff9b 0 0.0 0.0 0.0 0.000 0 0 0 1 18 52 51  6 3 2 0 
18:53:05.518 2 14 9.000 1 18 16.600 84 2 8 5.800 1 8 0.000 75 2 10 13.500 1 9 0.000 39 2 22 16.600 1 22 15.600 72 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 22 166 15.600 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 106 0 0 ff9b 0 0.0 0.0 0.0 0.000 0 0 0 1 18 52 56  6 3 2 0 
18:53:10.518 2 14 9.000 1 18 16.600 84 2 8 5.800 1 8 0.000 75 2 10 13.500 1 9 0.000 39 2 22 16.600 1 22 15.600 72 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 22 166 15.600 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 107 0 0 ff9b 0 0.0 0.0 0.0 0.000 0 0 0 1 18 53 1  6 3 2 0 
18:53:15.518 2 14 9.000 1 18 16.600 84 2 8 5.800 1 8 0.000 75 2 10 13.500 1 9 0.000 39 2 22 16.600 1 22 15.600 72 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 22 166 15.600 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 108 0 0 ff9b 0 0.0 0.0 0.0 0.000 0 0 0 1 18 53 6  6 3 2 0 
18:53:20.518 2 14 9.000 1 18 16.600 84 2 8 5.800 1 8 0.000 75 2 10 13.500 1 9 0.000 39 2 22 16.600 1 22 15.600 72 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 22 166 15.600 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 109 0 0 ff9b 0 0.0 0.0 0.0 0.000 0 0 0 1 18 53 11  6 3 2 0 
18:53:25.518 2 9 5.400 1 10 8.600 90 2 5 6.100 1 5 0.000 44 2 15 10.300 1 15 0.000 79 2 12 8.600 1 13 8.900 76 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 12 86 8.900 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 110 0 0 ff9b 0 0.0 0.0 0.0 0.000 0 0 0 1 18 53 16  6 3 2 0 
18:53:30.518 2 9 5.400 1 10 8.600 90 2 5 6.100 1 5 0.000 44 2 15 10.300 1 15 0.000 79 2 12 8.600 1 13 8.900 76 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 12 86 8.900 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 111 0 0 ff9b 0 0.0 0.0 0.0 0.000 0 0 0 1 18 53 21  6 3 2 0 
18:53:35.518 2 9 5.400 1 10 8.600 90 2 5 6.100 1 5 0.000 44 2 15 10.300 1 15 0.000 79 2 12 8.600 1 13 8.900 76 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 12 86 8.900 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 112 0 0 ff9b 0 0.0 0.0 0.0 0.000 0 0 0 1 18 53 26  6 3 2 0 
18:53:40.518 2 9 5.400 1 10 8.600 90 2 5 6.100 1 5 0.000 44 2 15 10.300 1 15 0.000 79 2 12 8.600 1 13 8.900 76 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 12 86 8.900 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 113 0 0 ff9b 0 0.0 0.0 0.0 0.000 0 0 0 1 18 53 31  6 3 2 0 
