19:28:33.384 2 2 1.200 1 0 2.300 91 2 6 3.500 1 0 2.100 94 2 5 6.000 1 0 3.300 45 2 3 2.300 1 0 0.000 71 2 3 2.100 1 0 0.000 77 2 6 3.300 1 0 0.000 98 3 23 0.000 0 0 0 0 0 0 3 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 66 0 0 ff8d 0 0.0 0.0 0.0 0.000 0 0 0 1 19 28 24  3 3 2 0
19:28:38.384 2 3 1.800 1 0 5.400 91 2 12 8.500 1 0 7.600 77 2 5 6.200 1 0 11.000 44 2 8 5.400 1 0 0.000 81 2 9 7.600 1 0 0.000 64 2 10 11.000 1 0 0.000 49 8 54 0.000 0 0 0 0 0 0 9 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 67 0 0 ff8d 0 0.0 0.0 0.0 0.000 0 0 0 1 19 28 29  3 3 2 0
19:28:43.384 2 3 1.800 1 0 5.400 91 2 12 8.500 1 0 7.600 77 2 5 6.200 1 0 11.000 44 2 8 5.400 1 0 0.000 81 2 9 7.600 1 0 0.000 64 2 10 11.000 1 0 0.000 49 8 54 0.000 0 0 0 0 0 0 9 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 68 0 0 ff8d 0 0.0 0.0 0.0 0.000 0 0 0 1 19 28 34  3 3 2 0
19:28:48.384 2 3 1.800 1 0 5.400 91 2 12 8.500 1 0 7.600 77 2 5 6.200 1 0 11.000 44 2 8 5.400 1 0 0.000 81 2 9 7.600 1 0 0.000 64 2 10 11.000 1 0 0.000 49 8 54 0.000 0 0 0 0 0 0 9 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 69 0 0 ff8d 0 0.0 0.0 0.0 0.000 0 0 0 1 19 28 38  3 3 2 0
19:28:53.384 2 3 1.800 1 0 5.400 91 2 12 8.500 1 0 7.600 77 2 5 6.200 1 0 11.000 44 2 8 5.400 1 0 0.000 81 2 9 7.600 1 0 0.000 64 2 10 11.000 1 0 0.000 49 8 54 0.000 0 0 0 0 0 0 9 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 70 0 0 ff8d 0 0.0 0.0 0.0 0.000 0 0 0 1 19 28 43  3 3 2 0
19:28:58.384 2 3 1.800 1 0 5.400 91 2 12 8.500 1 0 7.600 77 2 5 6.200 1 0 11.000 44 2 8 5.400 1 0 0.000 81 2 9 7.600 1 0 0.000 64 2 10 11.000 1 0 0.000 49 8 54 0.000 0 0 0 0 0 0 9 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 71 0 0 ff8d 0 0.0 0.0 0.0 0.000 0 0 0 1 19 28 48  3 3 2 0
19:29:03.384 2 3 1.800 1 0 5.400 91 2 12 8.500 1 0 7.600 77 2 5 6.200 1 0 11.000 44 2 8 5.400 1 0 0.000 81 2 9 7.600 1 0 0.000 64 2 10 11.000 1 0 0.000 49 8 54 0.000 0 0 0 0 0 0 9 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 72 0 0 ff8d 0 0.0 0.0 0.0 0.000 0 0 0 1 19 28 53  3 3 2 0
19:29:08.384 2 3 1.900 1 0 4.500 86 2 9 5.900 1 0 3.400 83 2 9 6.300 1 0 7.200 77 2 7 4.500 1 0 0.000 85 2 5 3.400 1 0 0.000 79 2 10 7.200 1 0 0.000 75 7 45 0.000 0 0 0 0 0 0 5 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 73 0 0 ff8d 0 0.0 0.0 0.0 0.000 0 0 0 1 19 28 58  3 3 2 0
19:29:13.384 2 3 1.900 1 0 4.500 86 2 9 5.900 1 0 3.400 83 2 9 6.300 1 0 7.200 77 2 7 4.500 1 0 0.000 85 2 5 3.400 1 0 0.000 79 2 10 7.200 1 0 0.000 75 7 45 0.000 0 0 0 0 0 0 5 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 74 0 0 ff8d 0 0.0 0.0 0.0 0.000 0 0 0 1 19 29 3  3 3 2 0
19:29:18.384 2 3 1.900 1 0 4.500 86 2 9 5.900 1 0 3.400 83 2 9 6.300 1 0 7.200 77 2 7 4.500 1 0 0.000 85 2 5 3.400 1 0 0.000 79 2 10 7.200 1 0 0.000 75 7 45 0.000 0 0 0 0 0 0 5 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 75 0 0 ff8d 0 0.0 0.0 0.0 0.000 0 0 0 1 19 29 8  3 3 2 0
