16:55:21.530 2 5 3.600 1 5 11.700 75 2 10 7.800 1 9 0.000 70 2 11 9.000 1 11 0.000 66 2 12 11.700 1 12 11.500 55 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 12 117 11.500 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 103 0 0 ff9f 0 0.0 0.0 0.0 0.000 0 0 0 1 16 55 14  3 3 2 0
16:55:26.530 2 7 6.500 1 7 7.300 58 2 20 13.700 1 17 0.000 79 2 13 11.400 1 13 0.000 62 2 10 7.300 1 10 7.400 75 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 73 7.400 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 104 0 0 ff9f 0 0.0 0.0 0.0 0.000 0 0 0 1 16 55 19  3 3 2 0
16:55:31.530 2 7 6.500 1 7 7.300 58 2 20 13.700 1 17 0.000 79 2 13 11.400 1 13 0.000 62 2 10 7.300 1 10 7.400 75 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 73 7.400 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 105 0 0 ff9f 0 0.0 0.0 0.0 0.000 0 0 0 1 16 55 24  3 3 2 0
16:55:36.530 2 7 6.500 1 7 7.300 58 2 20 13.700 1 17 0.000 79 2 13 11.400 1 13 0.000 62 2 10 7.300 1 10 7.400 75 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 73 7.400 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 106 0 0 ff9f 0 0.0 0.0 0.0 0.000 0 0 0 1 16 55 29  3 3 2 0
16:55:41.530 2 7 6.500 1 7 7.300 58 2 20 13.700 1 17 0.000 79 2 13 11.400 1 13 0.000 62 2 10 7.300 1 10 7.400 75 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 73 7.400 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 107 0 0 ff9f 0 0.0 0.0 0.0 0.000 0 0 0 1 16 55 34  3 3 2 0
16:55:46.530 2 7 6.500 1 7 7.300 58 2 20 13.700 1 17 0.000 79 2 13 11.400 1 13 0.000 62 2 10 7.300 1 10 7.400 75 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 73 7.400 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 108 0 0 ff9f 0 0.0 0.0 0.0 0.000 0 0 0 1 16 55 39  3 3 2 0
16:55:51.530 2 7 6.500 1 7 7.300 58 2 20 13.700 1 17 0.000 79 2 13 11.400 1 13 0.000 62 2 10 7.300 1 10 7.400 75 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 73 7.400 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 109 0 0 ff9f 0 0.0 0.0 0.0 0.000 0 0 0 1 16 55 44  3 3 2 0
16:55:56.530 2 9 7.000 1 9 11.600 70 2 18 12.600 1 17 0.000 78 2 10 8.200 1 10 0.000 66 2 11 11.600 1 11 11.700 51 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 11 116 11.700 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 110 0 0 ff9f 0 0.0 0.0 0.0 0.000 0 0 0 1 16 55 49  3 3 2 0
16:56:01.530 2 9 7.000 1 9 11.600 70 2 18 12.600 1 17 0.000 78 2 10 8.200 1 10 0.000 66 2 11 11.600 1 11 11.700 51 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 11 116 11.700 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 111 0 0 ff9f 0 0.0 0.0 0.0 0.000 0 0 0 1 16 55 54  3 3 2 0
16:56:06.530 2 9 7.000 1 9 11.600 70 2 18 12.600 1 17 0.000 78 2 10 8.200 1 10 0.000 66 2 11 11.600 1 11 11.700 51 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 11 116 11.700 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 112 0 0 ff9f 0 0.0 0.0 0.0 0.000 0 0 0 1 16 55 59  3 3 2 0
