19:20:37.350 2 14 13.100 1 0 0.000 58 2 15 35.400 1 0 0.000 23 2 11 10.900 1 0 0.000 54 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 1 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 209 0 0 ffcc 0 0.0 0.0 0.0 0.000 0 0 0 1 19 20 27  6 3 2 0 
19:20:42.350 2 14 13.100 1 0 0.000 58 2 15 35.400 1 0 0.000 23 2 11 10.900 1 0 0.000 54 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 1 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 210 0 0 ffcc 0 0.0 0.0 0.0 0.000 0 0 0 1 19 20 32  6 3 2 0 
19:20:47.350 2 14 13.100 1 0 0.000 58 2 15 35.400 1 0 0.000 23 2 11 10.900 1 0 0.000 54 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 1 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 211 0 0 ffcc 0 0.0 0.0 0.0 0.000 0 0 0 1 19 20 37  6 3 2 0 
19:20:52.350 2 5 4.200 1 0 0.000 60 2 14 22.000 1 0 0.000 30 2 4 2.800 1 0 0.000 77 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 1 0 0.000 1 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 212 0 0 ffcc 0 0.0 0.0 0.0 0.000 0 0 0 1 19 20 42  6 3 2 0 
19:20:57.350 2 5 4.200 1 0 0.000 60 2 14 22.000 1 0 0.000 30 2 4 2.800 1 0 0.000 77 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 1 0 0.000 1 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 213 0 0 ffcc 0 0.0 0.0 0.0 0.000 0 0 0 1 19 20 47  6 3 2 0 
19:21:02.350 2 5 4.200 1 0 0.000 60 2 14 22.000 1 0 0.000 30 2 4 2.800 1 0 0.000 77 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 1 0 0.000 1 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 214 0 0 ffcc 0 0.0 0.0 0.0 0.000 0 0 0 1 19 20 52  6 3 2 0 
19:21:07.350 2 5 4.200 1 0 0.000 60 2 14 22.000 1 0 0.000 30 2 4 2.800 1 0 0.000 77 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 1 0 0.000 1 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 215 0 0 ffcc 0 0.0 0.0 0.0 0.000 0 0 0 1 19 20 57  6 3 2 0 
19:21:12.350 2 5 4.200 1 0 0.000 60 2 14 22.000 1 0 0.000 30 2 4 2.800 1 0 0.000 77 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 1 0 0.000 1 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 216 0 0 ffcc 0 0.0 0.0 0.0 0.000 0 0 0 1 19 21 2  6 3 2 0 
19:21:17.350 2 5 4.200 1 0 0.000 60 2 14 22.000 1 0 0.000 30 2 4 2.800 1 0 0.000 77 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 1 0 0.000 1 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 217 0 0 ffcc 0 0.0 0.0 0.0 0.000 0 0 0 1 19 21 7  6 3 2 0 
19:21:22.350 2 14 12.600 1 0 0.000 46 2 12 28.700 1 0 0.000 22 2 8 9.900 1 0 0.000 43 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 218 0 0 ffcc 0 0.0 0.0 0.0 0.000 0 0 0 1 19 21 12  6 3 2 0 
