20:02:17.720 2 9 5.900 1 9 5.800 83 2 11 8.000 1 11 0.000 74 2 8 10.800 1 8 0.000 40 2 7 5.800 1 7 5.400 66 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 58 5.400 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 84 0 0 fff4 0 0.0 0.0 0.0 0.000 0 0 0 1 20 2 11  6 3 2 0 
20:02:22.719 2 9 5.900 1 9 5.800 83 2 11 8.000 1 11 0.000 74 2 8 10.800 1 8 0.000 40 2 7 5.800 1 7 5.400 66 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 58 5.400 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 85 0 0 fff4 0 0.0 0.0 0.0 0.000 0 0 0 1 20 2 16  6 3 2 0 
20:02:27.719 2 9 5.900 1 9 5.800 83 2 11 8.000 1 11 0.000 74 2 8 10.800 1 8 0.000 40 2 7 5.800 1 7 5.400 66 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 58 5.400 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 86 0 0 fff4 0 0.0 0.0 0.0 0.000 0 0 0 1 20 2 21  6 3 2 0 
20:02:32.719 2 9 5.900 1 9 5.800 83 2 11 8.000 1 11 0.000 74 2 8 10.800 1 8 0.000 40 2 7 5.800 1 7 5.400 66 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 58 5.400 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 87 0 0 fff4 0 0.0 0.0 0.0 0.000 0 0 0 1 20 2 26  6 3 2 0 
20:02:37.719 2 9 5.900 1 9 5.800 83 2 11 8.000 1 11 0.000 74 2 8 10.800 1 8 0.000 40 2 7 5.800 1 7 5.400 66 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 58 5.400 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 88 0 0 fff4 0 0.0 0.0 0.0 0.000 0 0 0 1 20 2 31  6 3 2 0 
20:02:42.719 2 5 3.100 1 5 4.600 87 2 11 7.600 1 15 0.000 79 2 8 7.100 1 8 0.000 61 2 6 4.600 1 6 4.200 71 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 46 4.200 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 89 0 0 fff4 0 0.0 0.0 0.0 0.000 0 0 0 1 20 2 36  6 3 2 0 
20:02:47.719 2 5 3.100 1 5 4.600 87 2 11 7.600 1 15 0.000 79 2 8 7.100 1 8 0.000 61 2 6 4.600 1 6 4.200 71 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 46 4.200 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 90 0 0 fff4 0 0.0 0.0 0.0 0.000 0 0 0 1 20 2 41  6 3 2 0 
20:02:52.719 2 5 3.100 1 5 4.600 87 2 11 7.600 1 15 0.000 79 2 8 7.100 1 8 0.000 61 2 6 4.600 1 6 4.200 71 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 46 4.200 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 91 0 0 fff4 0 0.0 0.0 0.0 0.000 0 0 0 1 20 2 46  6 3 2 0 
20:02:57.719 2 5 3.100 1 5 4.600 87 2 11 7.600 1 15 0.000 79 2 8 7.100 1 8 0.000 61 2 6 4.600 1 6 4.200 71 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 46 4.200 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 92 0 0 fff4 0 0.0 0.0 0.0 0.000 0 0 0 1 20 2 51  6 3 2 0 
20:03:02.719 2 5 3.100 1 5 4.600 87 2 11 7.600 1 15 0.000 79 2 8 7.100 1 8 0.000 61 2 6 4.600 1 6 4.200 71 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 46 4.200 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 93 0 0 fff4 0 0.0 0.0 0.0 0.000 0 0 0 1 20 2 56  6 3 2 0 
20:03:07.719 2 5 3.100 1 5 4.600 87 2 11 7.600 1 15 0.000 79 2 8 7.100 1 8 0.000 61 2 6 4.600 1 6 4.200 71 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 46 4.200 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 94 0 0 fff4 0 0.0 0.0 0.0 0.000 0 0 0 1 20 3 1  6 3 2 0 
