16:23:42.413 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0 0 0  6 3 2 0 
16:23:47.413 2 9 7.800 1 0 0.000 63 2 21 37.600 1 0 0.000 30 2 11 11.900 1 0 0.000 50 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 1 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 ffd0 0 0.0 0.0 0.0 0.000 0 0 0 1 16 23 39  6 3 2 0 
16:23:52.413 2 9 7.800 1 0 0.000 63 2 21 37.600 1 0 0.000 30 2 11 11.900 1 0 0.000 50 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 1 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 ffd0 0 0.0 0.0 0.0 0.000 0 0 0 1 16 23 44  6 3 2 0 
16:23:57.413 2 9 7.800 1 0 0.000 63 2 21 37.600 1 0 0.000 30 2 11 11.900 1 0 0.000 50 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 1 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 2 0 0 ffd0 0 0.0 0.0 0.0 0.000 0 0 0 1 16 23 49  6 3 2 0 
16:24:02.413 2 9 7.800 1 0 0.000 63 2 21 37.600 1 0 0.000 30 2 11 11.900 1 0 0.000 50 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 1 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 3 0 0 ffd0 0 0.0 0.0 0.0 0.000 0 0 0 1 16 23 54  6 3 2 0 
16:24:07.413 2 9 7.800 1 0 0.000 63 2 21 37.600 1 0 0.000 30 2 11 11.900 1 0 0.000 50 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 1 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 4 0 0 ffd0 0 0.0 0.0 0.0 0.000 0 0 0 1 16 23 59  6 3 2 0 
16:24:12.413 2 9 7.800 1 0 0.000 63 2 21 37.600 1 0 0.000 30 2 11 11.900 1 0 0.000 50 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 1 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 5 0 0 ffd0 0 0.0 0.0 0.0 0.000 0 0 0 1 16 24 4  6 3 2 0 
16:24:17.413 2 3 2.700 1 0 0.000 59 2 5 19.600 1 0 0.000 12 2 5 4.600 1 0 0.000 59 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 2 0 0.000 2 0 0 10 0 0 1 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 6 0 0 ffd0 0 0.0 0.0 0.0 0.000 0 0 0 1 16 24 9  6 3 2 0 
16:24:22.413 2 3 2.700 1 0 0.000 59 2 5 19.600 1 0 0.000 12 2 5 4.600 1 0 0.000 59 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 2 0 0.000 2 0 0 10 0 0 1 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 7 0 0 ffd0 0 0.0 0.0 0.0 0.000 0 0 0 1 16 24 14  6 3 2 0 
16:24:27.413 2 3 2.700 1 0 0.000 59 2 5 19.600 1 0 0.000 12 2 5 4.600 1 0 0.000 59 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 2 0 0.000 2 0 0 10 0 0 1 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 8 0 0 ffd0 0 0.0 0.0 0.0 0.000 0 0 0 1 16 24 19  6 3 2 0 
