18:49:26.272 2 6 9.500 1 0 0.000 34 2 3 91.000 1 0 0.000 1 2 4 10.600 1 0 0.000 20 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 104 0 0 ffa7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 49 17  6 3 2 0 
18:49:31.272 2 6 9.500 1 0 0.000 34 2 3 91.000 1 0 0.000 1 2 4 10.600 1 0 0.000 20 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 105 0 0 ffa7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 49 22  6 3 2 0 
18:49:36.272 2 5 8.800 1 0 0.000 31 2 7 64.900 1 0 0.000 5 2 10 29.200 1 0 0.000 17 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 106 0 0 ffa7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 49 27  6 3 2 0 
18:49:41.272 2 5 8.800 1 0 0.000 31 2 7 64.900 1 0 0.000 5 2 10 29.200 1 0 0.000 17 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 107 0 0 ffa7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 49 32  6 3 2 0 
18:49:46.272 2 5 8.800 1 0 0.000 31 2 7 64.900 1 0 0.000 5 2 10 29.200 1 0 0.000 17 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 108 0 0 ffa7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 49 37  6 3 2 0 
18:49:51.272 2 5 8.800 1 0 0.000 31 2 7 64.900 1 0 0.000 5 2 10 29.200 1 0 0.000 17 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 109 0 0 ffa7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 49 42  6 3 2 0 
18:49:56.272 2 5 8.800 1 0 0.000 31 2 7 64.900 1 0 0.000 5 2 10 29.200 1 0 0.000 17 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 110 0 0 ffa7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 49 47  6 3 2 0 
18:50:01.272 2 5 8.800 1 0 0.000 31 2 7 64.900 1 0 0.000 5 2 10 29.200 1 0 0.000 17 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 111 0 0 ffa7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 49 52  6 3 2 0 
18:50:06.272 2 5 6.300 1 0 0.000 43 2 8 75.900 1 0 0.000 4 2 13 24.400 1 0 0.000 25 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 112 0 0 ffa7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 49 57  6 3 2 0 
18:50:11.272 2 5 6.300 1 0 0.000 43 2 8 75.900 1 0 0.000 4 2 13 24.400 1 0 0.000 25 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 113 0 0 ffa7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 50 2  6 3 2 0 
