18:53:50.584 2 3 1.800 2 3 7.700 75 2 9 5.000 2 4 6.600 14 2 12 7.900 2 12 5.000 72 2 12 7.700 2 12 8.300 66 2 10 6.600 2 9 5.300 68 2 7 5.000 6 0 0.000 76 12 77 8.300 0 0 0 0 0 0 10 5.300 0 0 0 0 0 53 0 0.000 0 0 0 0 0 2 0 22 2 0 0 0 1 104 0 0 ffc9 0 0.0 0.0 0.0 0.000 0 0 0 1 18 53 41  3 3 2 0
18:53:55.584 2 3 1.800 2 3 7.700 75 2 9 5.000 2 4 6.600 14 2 12 7.900 2 12 5.000 72 2 12 7.700 2 12 8.300 66 2 10 6.600 2 9 5.300 68 2 7 5.000 6 0 0.000 76 12 77 8.300 0 0 0 0 0 0 10 5.300 0 0 0 0 0 53 0 0.000 0 0 0 0 0 2 0 22 2 0 0 0 1 105 0 0 ffc9 0 0.0 0.0 0.0 0.000 0 0 0 1 18 53 47  3 3 2 0
18:54:00.584 2 8 5.300 2 8 8.500 70 2 11 6.300 2 9 10.800 18 2 8 5.100 2 9 5.800 64 2 13 8.500 2 14 9.200 37 2 14 10.800 2 13 8.800 60 2 8 5.800 6 0 0.000 75 13 85 9.200 0 0 0 0 0 0 14 8.800 0 0 0 0 0 88 0 0.000 0 0 0 0 0 0 0 0 2 0 0 0 1 106 0 0 ffc9 0 0.0 0.0 0.0 0.000 0 0 0 1 18 53 51  3 3 2 0
18:54:05.584 2 8 5.300 2 8 8.500 70 2 11 6.300 2 9 10.800 18 2 8 5.100 2 9 5.800 64 2 13 8.500 2 14 9.200 37 2 14 10.800 2 13 8.800 60 2 8 5.800 6 0 0.000 75 13 85 9.200 0 0 0 0 0 0 14 8.800 0 0 0 0 0 88 0 0.000 0 0 0 0 0 0 0 0 2 0 0 0 1 107 0 0 ffc9 0 0.0 0.0 0.0 0.000 0 0 0 1 18 53 56  3 3 2 0
18:54:10.584 2 8 5.300 2 8 8.500 70 2 11 6.300 2 9 10.800 18 2 8 5.100 2 9 5.800 64 2 13 8.500 2 14 9.200 37 2 14 10.800 2 13 8.800 60 2 8 5.800 6 0 0.000 75 13 85 9.200 0 0 0 0 0 0 14 8.800 0 0 0 0 0 88 0 0.000 0 0 0 0 0 0 0 0 2 0 0 0 1 108 0 0 ffc9 0 0.0 0.0 0.0 0.000 0 0 0 1 18 54 1  3 3 2 0
18:54:15.584 2 8 5.300 2 8 8.500 70 2 11 6.300 2 9 10.800 18 2 8 5.100 2 9 5.800 64 2 13 8.500 2 14 9.200 37 2 14 10.800 2 13 8.800 60 2 8 5.800 6 0 0.000 75 13 85 9.200 0 0 0 0 0 0 14 8.800 0 0 0 0 0 88 0 0.000 0 0 0 0 0 0 0 0 2 0 0 0 1 109 0 0 ffc9 0 0.0 0.0 0.0 0.000 0 0 0 1 18 54 7  3 3 2 0
18:54:20.584 2 8 5.300 2 8 8.500 70 2 11 6.300 2 9 10.800 18 2 8 5.100 2 9 5.800 64 2 13 8.500 2 14 9.200 37 2 14 10.800 2 13 8.800 60 2 8 5.800 6 0 0.000 75 13 85 9.200 0 0 0 0 0 0 14 8.800 0 0 0 0 0 88 0 0.000 0 0 0 0 0 0 0 0 2 0 0 0 1 110 0 0 ffc9 0 0.0 0.0 0.0 0.000 0 0 0 1 18 54 12  3 3 2 0
18:54:25.584 2 8 5.300 2 8 8.500 70 2 11 6.300 2 9 10.800 18 2 8 5.100 2 9 5.800 64 2 13 8.500 2 14 9.200 37 2 14 10.800 2 13 8.800 60 2 8 5.800 6 0 0.000 75 13 85 9.200 0 0 0 0 0 0 14 8.800 0 0 0 0 0 88 0 0.000 0 0 0 0 0 0 0 0 2 0 0 0 1 111 0 0 ffc9 0 0.0 0.0 0.0 0.000 0 0 0 1 18 54 16  3 3 2 0
18:54:30.584 2 4 2.800 2 4 4.200 70 2 11 6.200 2 8 7.200 15 2 5 2.600 2 4 3.800 74 2 7 4.200 2 8 4.600 68 2 10 7.200 2 9 5.200 69 2 6 3.800 6 0 0.000 85 7 42 4.600 0 0 0 0 0 0 10 5.200 0 0 0 0 0 52 0 0.000 0 0 0 0 0 5 0 41 2 0 0 0 1 112 0 0 ffc9 0 0.0 0.0 0.0 0.000 0 0 0 1 18 54 21  3 3 2 0
18:54:35.584 2 4 2.800 2 4 4.200 70 2 11 6.200 2 8 7.200 15 2 5 2.600 2 4 3.800 74 2 7 4.200 2 8 4.600 68 2 10 7.200 2 9 5.200 69 2 6 3.800 6 0 0.000 85 7 42 4.600 0 0 0 0 0 0 10 5.200 0 0 0 0 0 52 0 0.000 0 0 0 0 0 5 0 41 2 0 0 0 1 113 0 0 ffc9 0 0.0 0.0 0.0 0.000 0 0 0 1 18 54 26  3 3 2 0
