20:18:39.822 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0 0 0  3 3 2 0
20:18:44.821 2 11 29.100 1 6 11.900 20 2 15 11.500 1 14 0.000 70 2 8 14.500 1 5 0.000 29 2 9 11.900 1 9 11.600 41 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 9 119 11.600 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 ff8d 0 0.0 0.0 0.0 0.000 0 0 0 1 20 18 37  3 3 2 0
20:18:49.821 2 11 29.100 1 6 11.900 20 2 15 11.500 1 14 0.000 70 2 8 14.500 1 5 0.000 29 2 9 11.900 1 9 11.600 41 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 9 119 11.600 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 ff8d 0 0.0 0.0 0.0 0.000 0 0 0 1 20 18 42  3 3 2 0
20:18:54.821 2 11 24.800 1 8 3.600 23 2 9 9.700 1 7 0.000 50 2 3 6.000 1 3 0.000 27 2 3 3.600 1 3 3.500 46 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 36 3.500 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 2 0 0 ff8d 0 0.0 0.0 0.0 0.000 0 0 0 1 20 18 47  3 3 2 0
20:18:59.821 2 11 24.800 1 8 3.600 23 2 9 9.700 1 7 0.000 50 2 3 6.000 1 3 0.000 27 2 3 3.600 1 3 3.500 46 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 36 3.500 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 3 0 0 ff8d 0 0.0 0.0 0.0 0.000 0 0 0 1 20 18 52  3 3 2 0
20:19:04.821 2 11 24.800 1 8 3.600 23 2 9 9.700 1 7 0.000 50 2 3 6.000 1 3 0.000 27 2 3 3.600 1 3 3.500 46 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 36 3.500 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 4 0 0 ff8d 0 0.0 0.0 0.0 0.000 0 0 0 1 20 18 57  3 3 2 0
20:19:09.821 2 11 24.800 1 8 3.600 23 2 9 9.700 1 7 0.000 50 2 3 6.000 1 3 0.000 27 2 3 3.600 1 3 3.500 46 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 36 3.500 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 5 0 0 ff8d 0 0.0 0.0 0.0 0.000 0 0 0 1 20 19 1  3 3 2 0
20:19:14.821 2 11 24.800 1 8 3.600 23 2 9 9.700 1 7 0.000 50 2 3 6.000 1 3 0.000 27 2 3 3.600 1 3 3.500 46 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 36 3.500 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 6 0 0 ff8d 0 0.0 0.0 0.0 0.000 0 0 0 1 20 19 7  3 3 2 0
20:19:19.821 2 11 24.800 1 8 3.600 23 2 9 9.700 1 7 0.000 50 2 3 6.000 1 3 0.000 27 2 3 3.600 1 3 3.500 46 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 36 3.500 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 7 0 0 ff8d 0 0.0 0.0 0.0 0.000 0 0 0 1 20 19 12  3 3 2 0
20:19:24.821 2 15 34.800 1 10 8.400 23 2 10 7.700 1 10 0.000 70 2 5 6.600 1 5 0.000 41 2 9 8.400 1 8 7.500 58 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 9 84 7.500 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 8 0 0 ff8d 0 0.0 0.0 0.0 0.000 0 0 0 1 20 19 17  3 3 2 0
20:19:29.821 2 15 34.800 1 10 8.400 23 2 10 7.700 1 10 0.000 70 2 5 6.600 1 5 0.000 41 2 9 8.400 1 8 7.500 58 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 9 84 7.500 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 9 0 0 ff8d 0 0.0 0.0 0.0 0.000 0 0 0 1 20 19 22  3 3 2 0
20:19:34.821 2 15 34.800 1 10 8.400 23 2 10 7.700 1 10 0.000 70 2 5 6.600 1 5 0.000 41 2 9 8.400 1 8 7.500 58 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 9 84 7.500 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 10 0 0 ff8d 0 0.0 0.0 0.0 0.000 0 0 0 1 20 19 27  3 3 2 0
20:19:39.821 2 15 34.800 1 10 8.400 23 2 10 7.700 1 10 0.000 70 2 5 6.600 1 5 0.000 41 2 9 8.400 1 8 7.500 58 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 9 84 7.500 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 11 0 0 ff8d 0 0.0 0.0 0.0 0.000 0 0 0 1 20 19 31  3 3 2 0
20:19:44.821 2 15 34.800 1 10 8.400 23 2 10 7.700 1 10 0.000 70 2 5 6.600 1 5 0.000 41 2 9 8.400 1 8 7.500 58 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 9 84 7.500 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 12 0 0 ff8d 0 0.0 0.0 0.0 0.000 0 0 0 1 20 19 37  3 3 2 0
20:19:49.821 2 15 34.800 1 10 8.400 23 2 10 7.700 1 10 0.000 70 2 5 6.600 1 5 0.000 41 2 9 8.400 1 8 7.500 58 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 9 84 7.500 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 13 0 0 ff8d 0 0.0 0.0 0.0 0.000 0 0 0 1 20 19 42  3 3 2 0
20:19:54.821 2 16 22.500 1 16 11.100 36 2 12 9.100 1 10 0.000 71 2 7 8.200 1 8 0.000 46 2 9 11.100 1 9 11.100 44 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 9 111 11.100 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 14 0 0 ff8d 0 0.0 0.0 0.0 0.000 0 0 0 1 20 19 47  3 3 2 0
20:19:59.821 2 16 22.500 1 16 11.100 36 2 12 9.100 1 10 0.000 71 2 7 8.200 1 8 0.000 46 2 9 11.100 1 9 11.100 44 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 9 111 11.100 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 15 0 0 ff8d 0 0.0 0.0 0.0 0.000 0 0 0 1 20 19 52  3 3 2 0
20:20:04.821 2 16 22.500 1 16 11.100 36 2 12 9.100 1 10 0.000 71 2 7 8.200 1 8 0.000 46 2 9 11.100 1 9 11.100 44 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 9 111 11.100 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 16 0 0 ff8d 0 0.0 0.0 0.0 0.000 0 0 0 1 20 19 57  3 3 2 0
20:20:09.821 2 16 22.500 1 16 11.100 36 2 12 9.100 1 10 0.000 71 2 7 8.200 1 8 0.000 46 2 9 11.100 1 9 11.100 44 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 9 111 11.100 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 17 0 0 ff8d 0 0.0 0.0 0.0 0.000 0 0 0 1 20 20 1  3 3 2 0
20:20:14.821 2 16 22.500 1 16 11.100 36 2 12 9.100 1 10 0.000 71 2 7 8.200 1 8 0.000 46 2 9 11.100 1 9 11.100 44 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 9 111 11.100 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 18 0 0 ff8d 0 0.0 0.0 0.0 0.000 0 0 0 1 20 20 7  3 3 2 0
