19:33:21.972 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0 0 0  6 3 2 0 
19:33:26.972 2 12 6.500 1 12 1.900 99 2 9 5.500 1 10 0.000 88 2 6 3.400 1 7 0.000 96 2 3 1.900 1 3 1.900 85 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 19 1.900 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 2 0 17 1 0 0 0 1 0 0 0 ffca 0 0.0 0.0 0.0 0.000 0 0 0 1 19 33 18  6 3 2 0 
19:33:31.972 2 12 6.500 1 12 1.900 99 2 9 5.500 1 10 0.000 88 2 6 3.400 1 7 0.000 96 2 3 1.900 1 3 1.900 85 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 19 1.900 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 2 0 17 1 0 0 0 1 1 0 0 ffca 0 0.0 0.0 0.0 0.000 0 0 0 1 19 33 23  6 3 2 0 
19:33:36.972 2 12 6.500 1 12 1.900 99 2 9 5.500 1 10 0.000 88 2 6 3.400 1 7 0.000 96 2 3 1.900 1 3 1.900 85 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 19 1.900 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 2 0 17 1 0 0 0 1 2 0 0 ffca 0 0.0 0.0 0.0 0.000 0 0 0 1 19 33 28  6 3 2 0 
19:33:41.972 2 12 6.500 1 12 1.900 99 2 9 5.500 1 10 0.000 88 2 6 3.400 1 7 0.000 96 2 3 1.900 1 3 1.900 85 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 19 1.900 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 2 0 17 1 0 0 0 1 3 0 0 ffca 0 0.0 0.0 0.0 0.000 0 0 0 1 19 33 33  6 3 2 0 
19:33:46.972 2 12 6.500 1 12 1.900 99 2 9 5.500 1 10 0.000 88 2 6 3.400 1 7 0.000 96 2 3 1.900 1 3 1.900 85 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 19 1.900 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 2 0 17 1 0 0 0 1 4 0 0 ffca 0 0.0 0.0 0.0 0.000 0 0 0 1 19 33 38  6 3 2 0 
19:33:51.972 2 6 3.400 1 6 1.700 95 2 8 4.400 1 8 0.000 99 2 6 4.600 1 5 0.000 71 2 3 1.700 1 3 1.700 96 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 17 1.700 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 4 0 30 1 0 0 0 1 5 0 0 ffca 0 0.0 0.0 0.0 0.000 0 0 0 1 19 33 43  6 3 2 0 
19:33:56.972 2 6 3.400 1 6 1.700 95 2 8 4.400 1 8 0.000 99 2 6 4.600 1 5 0.000 71 2 3 1.700 1 3 1.700 96 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 17 1.700 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 4 0 30 1 0 0 0 1 6 0 0 ffca 0 0.0 0.0 0.0 0.000 0 0 0 1 19 33 48  6 3 2 0 
19:34:01.972 2 6 3.400 1 6 1.700 95 2 8 4.400 1 8 0.000 99 2 6 4.600 1 5 0.000 71 2 3 1.700 1 3 1.700 96 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 17 1.700 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 4 0 30 1 0 0 0 1 7 0 0 ffca 0 0.0 0.0 0.0 0.000 0 0 0 1 19 33 53  6 3 2 0 
19:34:06.972 2 6 3.400 1 6 1.700 95 2 8 4.400 1 8 0.000 99 2 6 4.600 1 5 0.000 71 2 3 1.700 1 3 1.700 96 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 17 1.700 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 4 0 30 1 0 0 0 1 8 0 0 ffca 0 0.0 0.0 0.0 0.000 0 0 0 1 19 33 58  6 3 2 0 
19:34:11.972 2 6 3.400 1 6 1.700 95 2 8 4.400 1 8 0.000 99 2 6 4.600 1 5 0.000 71 2 3 1.700 1 3 1.700 96 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 17 1.700 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 4 0 30 1 0 0 0 1 9 0 0 ffca 0 0.0 0.0 0.0 0.000 0 0 0 1 19 34 3  6 3 2 0 
19:34:16.972 2 6 3.400 1 6 1.700 95 2 8 4.400 1 8 0.000 99 2 6 4.600 1 5 0.000 71 2 3 1.700 1 3 1.700 96 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 17 1.700 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 4 0 30 1 0 0 0 1 10 0 0 ffca 0 0.0 0.0 0.0 0.000 0 0 0 1 19 34 8  6 3 2 0 
19:34:21.972 2 6 3.200 1 6 3.800 99 2 12 6.300 1 12 0.000 99 2 5 6.700 1 6 0.000 40 2 6 3.800 1 6 3.800 85 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 38 3.800 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 3 0 27 1 0 0 0 1 11 0 0 ffca 0 0.0 0.0 0.0 0.000 0 0 0 1 19 34 13  6 3 2 0 
19:34:26.972 2 6 3.200 1 6 3.800 99 2 12 6.300 1 12 0.000 99 2 5 6.700 1 6 0.000 40 2 6 3.800 1 6 3.800 85 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 38 3.800 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 3 0 27 1 0 0 0 1 12 0 0 ffca 0 0.0 0.0 0.0 0.000 0 0 0 1 19 34 18  6 3 2 0 
