17:52:18.302 2 1 0.500 1 0 0.000 99 2 13 10.800 1 0 1.900 65 2 6 8.200 1 0 2.100 39 2 0 0.000 1 0 0.000 0 2 3 1.900 1 0 0.000 84 2 3 2.100 1 0 0.000 77 0 0 0.000 0 0 0 0 0 0 3 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 58 0 0 ffa3 0 0.0 0.0 0.0 0.000 0 0 0 1 17 52 9  3 3 2 0
17:52:23.302 2 1 0.500 1 0 0.000 99 2 13 10.800 1 0 1.900 65 2 6 8.200 1 0 2.100 39 2 0 0.000 1 0 0.000 0 2 3 1.900 1 0 0.000 84 2 3 2.100 1 0 0.000 77 0 0 0.000 0 0 0 0 0 0 3 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 59 0 0 ffa3 0 0.0 0.0 0.0 0.000 0 0 0 1 17 52 14  3 3 2 0
17:52:28.302 2 1 0.500 1 0 0.000 99 2 13 10.800 1 0 1.900 65 2 6 8.200 1 0 2.100 39 2 0 0.000 1 0 0.000 0 2 3 1.900 1 0 0.000 84 2 3 2.100 1 0 0.000 77 0 0 0.000 0 0 0 0 0 0 3 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 60 0 0 ffa3 0 0.0 0.0 0.0 0.000 0 0 0 1 17 52 19  3 3 2 0
17:52:33.302 2 1 0.500 1 0 0.000 99 2 13 10.800 1 0 1.900 65 2 6 8.200 1 0 2.100 39 2 0 0.000 1 0 0.000 0 2 3 1.900 1 0 0.000 84 2 3 2.100 1 0 0.000 77 0 0 0.000 0 0 0 0 0 0 3 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 61 0 0 ffa3 0 0.0 0.0 0.0 0.000 0 0 0 1 17 52 24  3 3 2 0
17:52:38.302 2 1 0.500 1 0 0.000 99 2 13 10.800 1 0 1.900 65 2 6 8.200 1 0 2.100 39 2 0 0.000 1 0 0.000 0 2 3 1.900 1 0 0.000 84 2 3 2.100 1 0 0.000 77 0 0 0.000 0 0 0 0 0 0 3 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 62 0 0 ffa3 0 0.0 0.0 0.0 0.000 0 0 0 1 17 52 29  3 3 2 0
17:52:43.302 2 3 1.700 1 0 0.600 96 2 10 6.900 1 0 3.100 79 2 7 6.900 1 0 2.600 16 2 1 0.600 1 0 0.000 90 2 5 3.100 1 0 0.000 87 2 4 2.600 1 0 0.000 82 1 6 0.000 0 0 0 0 0 0 5 0.000 0 0 0 6 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 63 0 0 ffa3 0 0.0 0.0 0.0 0.000 0 0 0 1 17 52 34  3 3 2 0
17:52:48.302 2 3 1.700 1 0 0.600 96 2 10 6.900 1 0 3.100 79 2 7 6.900 1 0 2.600 16 2 1 0.600 1 0 0.000 90 2 5 3.100 1 0 0.000 87 2 4 2.600 1 0 0.000 82 1 6 0.000 0 0 0 0 0 0 5 0.000 0 0 0 6 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 64 0 0 ffa3 0 0.0 0.0 0.0 0.000 0 0 0 1 17 52 39  3 3 2 0
17:52:53.302 2 3 1.700 1 0 0.600 96 2 10 6.900 1 0 3.100 79 2 7 6.900 1 0 2.600 16 2 1 0.600 1 0 0.000 90 2 5 3.100 1 0 0.000 87 2 4 2.600 1 0 0.000 82 1 6 0.000 0 0 0 0 0 0 5 0.000 0 0 0 6 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 65 0 0 ffa3 0 0.0 0.0 0.0 0.000 0 0 0 1 17 52 44  3 3 2 0
17:52:58.302 2 3 1.700 1 0 0.600 96 2 10 6.900 1 0 3.100 79 2 7 6.900 1 0 2.600 16 2 1 0.600 1 0 0.000 90 2 5 3.100 1 0 0.000 87 2 4 2.600 1 0 0.000 82 1 6 0.000 0 0 0 0 0 0 5 0.000 0 0 0 6 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 66 0 0 ffa3 0 0.0 0.0 0.0 0.000 0 0 0 1 17 52 49  3 3 2 0
17:53:03.302 2 3 1.700 1 0 0.600 96 2 10 6.900 1 0 3.100 79 2 7 6.900 1 0 2.600 16 2 1 0.600 1 0 0.000 90 2 5 3.100 1 0 0.000 87 2 4 2.600 1 0 0.000 82 1 6 0.000 0 0 0 0 0 0 5 0.000 0 0 0 6 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 67 0 0 ffa3 0 0.0 0.0 0.0 0.000 0 0 0 1 17 52 54  3 3 2 0
17:53:08.302 2 3 1.700 1 0 0.600 96 2 10 6.900 1 0 3.100 79 2 7 6.900 1 0 2.600 16 2 1 0.600 1 0 0.000 90 2 5 3.100 1 0 0.000 87 2 4 2.600 1 0 0.000 82 1 6 0.000 0 0 0 0 0 0 5 0.000 0 0 0 6 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 68 0 0 ffa3 0 0.0 0.0 0.0 0.000 0 0 0 1 17 52 59  3 3 2 0
17:53:13.302 2 2 1.300 1 0 0.000 82 2 7 6.500 1 0 2.700 59 2 9 8.100 1 0 1.500 60 2 0 0.000 1 0 0.000 0 2 4 2.700 1 0 0.000 81 2 2 1.500 1 0 0.000 72 0 0 0.000 0 0 0 0 0 0 4 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 69 0 0 ffa3 0 0.0 0.0 0.0 0.000 0 0 0 1 17 53 4  3 3 2 0
