19:33:32.981 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0 0 0  3 3 2 0
19:33:37.981 2 6 3.300 1 6 1.800 98 2 8 4.800 1 8 0.000 90 2 3 4.000 1 3 0.000 40 2 3 1.800 1 3 1.800 90 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 18 1.800 0 0 0 0 0 0 0 0.000 0 0 0 7 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 ffe7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 33 28  3 3 2 0
19:33:42.981 2 6 3.300 1 6 1.800 98 2 8 4.800 1 8 0.000 90 2 3 4.000 1 3 0.000 40 2 3 1.800 1 3 1.800 90 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 18 1.800 0 0 0 0 0 0 0 0.000 0 0 0 7 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 ffe7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 33 33  3 3 2 0
19:33:47.981 2 6 3.300 1 6 1.800 98 2 8 4.800 1 8 0.000 90 2 3 4.000 1 3 0.000 40 2 3 1.800 1 3 1.800 90 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 18 1.800 0 0 0 0 0 0 0 0.000 0 0 0 7 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 2 0 0 ffe7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 33 38  3 3 2 0
19:33:52.981 2 8 5.200 1 8 3.800 84 2 10 6.400 1 10 0.000 84 2 7 4.100 1 7 0.000 93 2 6 3.800 1 6 3.800 86 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 38 3.800 0 0 0 0 0 0 0 0.000 2 0 0 12 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 3 0 0 ffe7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 33 43  3 3 2 0
19:33:57.981 2 8 5.200 1 8 3.800 84 2 10 6.400 1 10 0.000 84 2 7 4.100 1 7 0.000 93 2 6 3.800 1 6 3.800 86 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 38 3.800 0 0 0 0 0 0 0 0.000 2 0 0 12 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 4 0 0 ffe7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 33 48  3 3 2 0
19:34:02.981 2 8 5.200 1 8 3.800 84 2 10 6.400 1 10 0.000 84 2 7 4.100 1 7 0.000 93 2 6 3.800 1 6 3.800 86 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 38 3.800 0 0 0 0 0 0 0 0.000 2 0 0 12 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 5 0 0 ffe7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 33 53  3 3 2 0
19:34:07.981 2 8 5.200 1 8 3.800 84 2 10 6.400 1 10 0.000 84 2 7 4.100 1 7 0.000 93 2 6 3.800 1 6 3.800 86 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 38 3.800 0 0 0 0 0 0 0 0.000 2 0 0 12 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 6 0 0 ffe7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 33 58  3 3 2 0
19:34:12.981 2 8 5.200 1 8 3.800 84 2 10 6.400 1 10 0.000 84 2 7 4.100 1 7 0.000 93 2 6 3.800 1 6 3.800 86 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 38 3.800 0 0 0 0 0 0 0 0.000 2 0 0 12 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 7 0 0 ffe7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 34 3  3 3 2 0
19:34:17.981 2 8 5.200 1 8 3.800 84 2 10 6.400 1 10 0.000 84 2 7 4.100 1 7 0.000 93 2 6 3.800 1 6 3.800 86 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 38 3.800 0 0 0 0 0 0 0 0.000 2 0 0 12 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 8 0 0 ffe7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 34 8  3 3 2 0
