19:30:13.985 2 5 2.900 1 5 2.700 93 2 8 4.600 1 8 0.000 93 2 4 2.300 1 4 0.000 93 2 4 2.700 1 4 2.700 81 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 4 27 2.700 0 0 0 0 0 0 0 0.000 1 0 0 10 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 64 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 19 30 4  3 3 2 0
19:30:18.985 2 5 2.900 1 5 2.700 93 2 8 4.600 1 8 0.000 93 2 4 2.300 1 4 0.000 93 2 4 2.700 1 4 2.700 81 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 4 27 2.700 0 0 0 0 0 0 0 0.000 1 0 0 10 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 65 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 19 30 9  3 3 2 0
19:30:23.985 2 9 5.400 1 9 2.100 91 2 9 8.200 1 9 0.000 59 2 6 6.300 1 6 0.000 51 2 3 2.100 1 3 2.100 78 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 21 2.100 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 66 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 19 30 14  3 3 2 0
19:30:28.985 2 9 5.400 1 9 2.100 91 2 9 8.200 1 9 0.000 59 2 6 6.300 1 6 0.000 51 2 3 2.100 1 3 2.100 78 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 21 2.100 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 67 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 19 30 19  3 3 2 0
19:30:33.985 2 9 5.400 1 9 2.100 91 2 9 8.200 1 9 0.000 59 2 6 6.300 1 6 0.000 51 2 3 2.100 1 3 2.100 78 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 21 2.100 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 68 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 19 30 24  3 3 2 0
19:30:38.985 2 9 5.400 1 9 2.100 91 2 9 8.200 1 9 0.000 59 2 6 6.300 1 6 0.000 51 2 3 2.100 1 3 2.100 78 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 21 2.100 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 69 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 19 30 29  3 3 2 0
19:30:43.985 2 9 5.400 1 9 2.100 91 2 9 8.200 1 9 0.000 59 2 6 6.300 1 6 0.000 51 2 3 2.100 1 3 2.100 78 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 21 2.100 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 70 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 19 30 34  3 3 2 0
19:30:48.985 2 9 5.400 1 9 2.100 91 2 9 8.200 1 9 0.000 59 2 6 6.300 1 6 0.000 51 2 3 2.100 1 3 2.100 78 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 21 2.100 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 71 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 19 30 39  3 3 2 0
19:30:53.985 2 7 4.200 1 7 1.300 90 2 10 6.000 1 10 0.000 90 2 7 4.600 1 7 0.000 83 2 2 1.300 1 2 1.300 84 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 13 1.300 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 72 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 19 30 44  3 3 2 0
19:30:58.985 2 7 4.200 1 7 1.300 90 2 10 6.000 1 10 0.000 90 2 7 4.600 1 7 0.000 83 2 2 1.300 1 2 1.300 84 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 13 1.300 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 73 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 19 30 49  3 3 2 0
19:31:03.985 2 7 4.200 1 7 1.300 90 2 10 6.000 1 10 0.000 90 2 7 4.600 1 7 0.000 83 2 2 1.300 1 2 1.300 84 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 13 1.300 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 74 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 19 30 54  3 3 2 0
