17:25:26.530 2 7 5.900 1 7 10.900 64 2 23 16.500 1 23 0.000 75 2 17 16.100 1 17 0.000 57 2 14 10.900 1 14 10.700 70 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 14 109 10.700 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 208 0 0 ff9f 0 0.0 0.0 0.0 0.000 0 0 0 1 17 25 18  3 3 2 0
17:25:31.530 2 7 5.900 1 7 10.900 64 2 23 16.500 1 23 0.000 75 2 17 16.100 1 17 0.000 57 2 14 10.900 1 14 10.700 70 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 14 109 10.700 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 209 0 0 ff9f 0 0.0 0.0 0.0 0.000 0 0 0 1 17 25 23  3 3 2 0
17:25:36.530 2 7 5.900 1 7 10.900 64 2 23 16.500 1 23 0.000 75 2 17 16.100 1 17 0.000 57 2 14 10.900 1 14 10.700 70 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 14 109 10.700 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 210 0 0 ff9f 0 0.0 0.0 0.0 0.000 0 0 0 1 17 25 28  3 3 2 0
17:25:41.530 2 7 5.900 1 7 10.900 64 2 23 16.500 1 23 0.000 75 2 17 16.100 1 17 0.000 57 2 14 10.900 1 14 10.700 70 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 14 109 10.700 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 211 0 0 ff9f 0 0.0 0.0 0.0 0.000 0 0 0 1 17 25 33  3 3 2 0
17:25:46.530 2 7 5.900 1 7 10.900 64 2 23 16.500 1 23 0.000 75 2 17 16.100 1 17 0.000 57 2 14 10.900 1 14 10.700 70 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 14 109 10.700 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 212 0 0 ff9f 0 0.0 0.0 0.0 0.000 0 0 0 1 17 25 38  3 3 2 0
17:25:51.530 2 7 5.900 1 7 10.900 64 2 23 16.500 1 23 0.000 75 2 17 16.100 1 17 0.000 57 2 14 10.900 1 14 10.700 70 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 14 109 10.700 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 213 0 0 ff9f 0 0.0 0.0 0.0 0.000 0 0 0 1 17 25 43  3 3 2 0
17:25:56.530 2 6 4.600 1 7 10.100 70 2 20 13.600 1 16 0.000 79 2 17 13.400 1 17 0.000 69 2 12 10.100 1 12 9.900 65 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 12 101 9.900 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 214 0 0 ff9f 0 0.0 0.0 0.0 0.000 0 0 0 1 17 25 48  3 3 2 0
17:26:01.530 2 6 4.600 1 7 10.100 70 2 20 13.600 1 16 0.000 79 2 17 13.400 1 17 0.000 69 2 12 10.100 1 12 9.900 65 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 12 101 9.900 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 215 0 0 ff9f 0 0.0 0.0 0.0 0.000 0 0 0 1 17 25 53  3 3 2 0
17:26:06.530 2 6 4.600 1 7 10.100 70 2 20 13.600 1 16 0.000 79 2 17 13.400 1 17 0.000 69 2 12 10.100 1 12 9.900 65 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 12 101 9.900 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 216 0 0 ff9f 0 0.0 0.0 0.0 0.000 0 0 0 1 17 25 58  3 3 2 0
17:26:11.530 2 6 4.600 1 7 10.100 70 2 20 13.600 1 16 0.000 79 2 17 13.400 1 17 0.000 69 2 12 10.100 1 12 9.900 65 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 12 101 9.900 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 217 0 0 ff9f 0 0.0 0.0 0.0 0.000 0 0 0 1 17 26 3  3 3 2 0
