19:35:45.085 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0 0 0  3 3 2 0
19:35:50.085 2 15 13.500 1 15 12.800 60 2 9 6.700 1 9 0.000 72 2 8 5.700 1 11 0.000 76 2 17 12.800 1 15 12.500 72 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 17 128 12.500 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 1 0 8 1 0 0 0 1 0 0 0 ffb1 0 0.0 0.0 0.0 0.000 0 0 0 1 19 35 41  3 3 2 0
19:35:55.085 2 15 13.500 1 15 12.800 60 2 9 6.700 1 9 0.000 72 2 8 5.700 1 11 0.000 76 2 17 12.800 1 15 12.500 72 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 17 128 12.500 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 1 0 8 1 0 0 0 1 1 0 0 ffb1 0 0.0 0.0 0.0 0.000 0 0 0 1 19 35 46  3 3 2 0
19:36:00.085 2 15 13.500 1 15 12.800 60 2 9 6.700 1 9 0.000 72 2 8 5.700 1 11 0.000 76 2 17 12.800 1 15 12.500 72 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 17 128 12.500 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 1 0 8 1 0 0 0 1 2 0 0 ffb1 0 0.0 0.0 0.0 0.000 0 0 0 1 19 35 51  3 3 2 0
19:36:05.085 2 12 8.500 1 11 8.400 73 2 13 9.600 1 13 0.000 73 2 14 9.600 1 15 0.000 79 2 11 8.400 1 10 7.200 71 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 11 84 7.200 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 3 0 25 1 0 0 0 1 3 0 0 ffb1 0 0.0 0.0 0.0 0.000 0 0 0 1 19 35 56  3 3 2 0
19:36:10.085 2 12 8.500 1 11 8.400 73 2 13 9.600 1 13 0.000 73 2 14 9.600 1 15 0.000 79 2 11 8.400 1 10 7.200 71 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 11 84 7.200 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 3 0 25 1 0 0 0 1 4 0 0 ffb1 0 0.0 0.0 0.0 0.000 0 0 0 1 19 36 1  3 3 2 0
19:36:15.085 2 12 8.500 1 11 8.400 73 2 13 9.600 1 13 0.000 73 2 14 9.600 1 15 0.000 79 2 11 8.400 1 10 7.200 71 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 11 84 7.200 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 3 0 25 1 0 0 0 1 5 0 0 ffb1 0 0.0 0.0 0.0 0.000 0 0 0 1 19 36 6  3 3 2 0
19:36:20.085 2 12 8.500 1 11 8.400 73 2 13 9.600 1 13 0.000 73 2 14 9.600 1 15 0.000 79 2 11 8.400 1 10 7.200 71 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 11 84 7.200 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 3 0 25 1 0 0 0 1 6 0 0 ffb1 0 0.0 0.0 0.0 0.000 0 0 0 1 19 36 11  3 3 2 0
19:36:25.085 2 12 8.500 1 11 8.400 73 2 13 9.600 1 13 0.000 73 2 14 9.600 1 15 0.000 79 2 11 8.400 1 10 7.200 71 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 11 84 7.200 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 3 0 25 1 0 0 0 1 7 0 0 ffb1 0 0.0 0.0 0.0 0.000 0 0 0 1 19 36 16  3 3 2 0
19:36:30.085 2 12 8.500 1 11 8.400 73 2 13 9.600 1 13 0.000 73 2 14 9.600 1 15 0.000 79 2 11 8.400 1 10 7.200 71 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 11 84 7.200 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 3 0 25 1 0 0 0 1 8 0 0 ffb1 0 0.0 0.0 0.0 0.000 0 0 0 1 19 36 21  3 3 2 0
