18:23:01.532 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0 0 0  6 3 2 0 
18:23:06.532 2 13 9.600 1 13 12.200 73 2 12 8.100 1 12 0.000 80 2 4 2.600 1 8 0.000 82 2 15 12.200 1 14 12.500 67 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 15 122 12.500 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 4 0 32 1 0 0 0 1 0 0 0 ffbe 0 0.0 0.0 0.0 0.000 0 0 0 1 18 22 58  6 3 2 0 
18:23:11.532 2 13 9.600 1 13 12.200 73 2 12 8.100 1 12 0.000 80 2 4 2.600 1 8 0.000 82 2 15 12.200 1 14 12.500 67 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 15 122 12.500 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 4 0 32 1 0 0 0 1 1 0 0 ffbe 0 0.0 0.0 0.0 0.000 0 0 0 1 18 23 3  6 3 2 0 
18:23:16.532 2 13 9.600 1 13 12.200 73 2 12 8.100 1 12 0.000 80 2 4 2.600 1 8 0.000 82 2 15 12.200 1 14 12.500 67 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 15 122 12.500 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 4 0 32 1 0 0 0 1 2 0 0 ffbe 0 0.0 0.0 0.0 0.000 0 0 0 1 18 23 8  6 3 2 0 
18:23:21.532 2 13 9.600 1 13 12.200 73 2 12 8.100 1 12 0.000 80 2 4 2.600 1 8 0.000 82 2 15 12.200 1 14 12.500 67 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 15 122 12.500 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 4 0 32 1 0 0 0 1 3 0 0 ffbe 0 0.0 0.0 0.0 0.000 0 0 0 1 18 23 13  6 3 2 0 
18:23:26.532 2 13 9.600 1 13 12.200 73 2 12 8.100 1 12 0.000 80 2 4 2.600 1 8 0.000 82 2 15 12.200 1 14 12.500 67 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 15 122 12.500 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 4 0 32 1 0 0 0 1 4 0 0 ffbe 0 0.0 0.0 0.0 0.000 0 0 0 1 18 23 18  6 3 2 0 
18:23:31.532 2 4 3.000 1 4 6.800 73 2 13 8.200 1 13 0.000 85 2 6 3.500 1 7 0.000 93 2 8 6.800 1 9 7.300 64 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 68 7.300 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 2 0 16 1 0 0 0 1 5 0 0 ffbe 0 0.0 0.0 0.0 0.000 0 0 0 1 18 23 23  6 3 2 0 
18:23:36.532 2 4 3.000 1 4 6.800 73 2 13 8.200 1 13 0.000 85 2 6 3.500 1 7 0.000 93 2 8 6.800 1 9 7.300 64 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 68 7.300 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 2 0 16 1 0 0 0 1 6 0 0 ffbe 0 0.0 0.0 0.0 0.000 0 0 0 1 18 23 28  6 3 2 0 
18:23:41.532 2 4 3.000 1 4 6.800 73 2 13 8.200 1 13 0.000 85 2 6 3.500 1 7 0.000 93 2 8 6.800 1 9 7.300 64 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 68 7.300 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 2 0 16 1 0 0 0 1 7 0 0 ffbe 0 0.0 0.0 0.0 0.000 0 0 0 1 18 23 33  6 3 2 0 
18:23:46.532 2 4 3.000 1 4 6.800 73 2 13 8.200 1 13 0.000 85 2 6 3.500 1 7 0.000 93 2 8 6.800 1 9 7.300 64 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 68 7.300 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 2 0 16 1 0 0 0 1 8 0 0 ffbe 0 0.0 0.0 0.0 0.000 0 0 0 1 18 23 38  6 3 2 0 
18:23:51.532 2 4 3.000 1 4 6.800 73 2 13 8.200 1 13 0.000 85 2 6 3.500 1 7 0.000 93 2 8 6.800 1 9 7.300 64 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 68 7.300 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 2 0 16 1 0 0 0 1 9 0 0 ffbe 0 0.0 0.0 0.0 0.000 0 0 0 1 18 23 43  6 3 2 0 
