20:17:22.735 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0 0 0  3 3 2 0
20:17:27.735 2 11 7.100 1 0 7.500 84 2 12 8.000 1 0 6.800 82 2 13 9.000 1 0 8.800 78 2 12 7.500 1 0 0.000 82 2 10 6.800 1 0 0.000 37 2 12 8.800 1 0 0.000 74 12 75 0.000 0 0 0 0 0 0 10 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 ffc3 0 0.0 0.0 0.0 0.000 0 0 0 1 20 17 18  3 3 2 0
20:17:32.735 2 11 7.100 1 0 7.500 84 2 12 8.000 1 0 6.800 82 2 13 9.000 1 0 8.800 78 2 12 7.500 1 0 0.000 82 2 10 6.800 1 0 0.000 37 2 12 8.800 1 0 0.000 74 12 75 0.000 0 0 0 0 0 0 10 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 ffc3 0 0.0 0.0 0.0 0.000 0 0 0 1 20 17 23  3 3 2 0
20:17:37.735 2 4 2.600 1 0 5.500 85 2 4 3.100 1 0 8.500 69 2 9 6.300 1 0 13.100 77 2 9 5.500 1 0 0.000 89 2 13 8.500 1 0 0.000 82 2 10 13.100 1 0 0.000 41 9 55 0.000 0 0 0 0 0 0 13 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 2 0 0 ffc3 0 0.0 0.0 0.0 0.000 0 0 0 1 20 17 28  3 3 2 0
20:17:42.735 2 4 2.600 1 0 5.500 85 2 4 3.100 1 0 8.500 69 2 9 6.300 1 0 13.100 77 2 9 5.500 1 0 0.000 89 2 13 8.500 1 0 0.000 82 2 10 13.100 1 0 0.000 41 9 55 0.000 0 0 0 0 0 0 13 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 3 0 0 ffc3 0 0.0 0.0 0.0 0.000 0 0 0 1 20 17 33  3 3 2 0
20:17:47.735 2 4 2.600 1 0 5.500 85 2 4 3.100 1 0 8.500 69 2 9 6.300 1 0 13.100 77 2 9 5.500 1 0 0.000 89 2 13 8.500 1 0 0.000 82 2 10 13.100 1 0 0.000 41 9 55 0.000 0 0 0 0 0 0 13 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 4 0 0 ffc3 0 0.0 0.0 0.0 0.000 0 0 0 1 20 17 38  3 3 2 0
20:17:52.735 2 4 2.600 1 0 5.500 85 2 4 3.100 1 0 8.500 69 2 9 6.300 1 0 13.100 77 2 9 5.500 1 0 0.000 89 2 13 8.500 1 0 0.000 82 2 10 13.100 1 0 0.000 41 9 55 0.000 0 0 0 0 0 0 13 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 5 0 0 ffc3 0 0.0 0.0 0.0 0.000 0 0 0 1 20 17 43  3 3 2 0
20:17:57.735 2 4 2.600 1 0 5.500 85 2 4 3.100 1 0 8.500 69 2 9 6.300 1 0 13.100 77 2 9 5.500 1 0 0.000 89 2 13 8.500 1 0 0.000 82 2 10 13.100 1 0 0.000 41 9 55 0.000 0 0 0 0 0 0 13 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 6 0 0 ffc3 0 0.0 0.0 0.0 0.000 0 0 0 1 20 17 48  3 3 2 0
20:18:02.735 2 4 2.600 1 0 5.500 85 2 4 3.100 1 0 8.500 69 2 9 6.300 1 0 13.100 77 2 9 5.500 1 0 0.000 89 2 13 8.500 1 0 0.000 82 2 10 13.100 1 0 0.000 41 9 55 0.000 0 0 0 0 0 0 13 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 7 0 0 ffc3 0 0.0 0.0 0.0 0.000 0 0 0 1 20 17 53  3 3 2 0
20:18:07.735 2 8 4.500 1 0 0.600 96 2 11 7.500 1 0 5.200 79 2 12 7.400 1 0 6.800 89 2 1 0.600 1 0 0.000 88 2 8 5.200 1 0 0.000 84 2 10 6.800 1 0 0.000 80 1 6 0.000 0 0 0 0 0 0 8 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 8 0 0 ffc3 0 0.0 0.0 0.0 0.000 0 0 0 1 20 17 58  3 3 2 0
