19:28:23.331 2 1 0.800 1 0 0.500 67 2 12 8.000 1 0 1.300 81 2 6 6.500 1 0 0.600 50 2 1 0.500 1 0 0.000 99 2 2 1.300 1 0 0.000 86 2 1 0.600 1 0 0.000 87 1 5 0.000 0 0 0 0 0 0 2 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 66 0 0 ffea 0 0.0 0.0 0.0 0.000 0 0 0 1 19 28 15  6 3 2 0 
19:28:28.331 2 1 0.800 1 0 0.500 67 2 12 8.000 1 0 1.300 81 2 6 6.500 1 0 0.600 50 2 1 0.500 1 0 0.000 99 2 2 1.300 1 0 0.000 86 2 1 0.600 1 0 0.000 87 1 5 0.000 0 0 0 0 0 0 2 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 67 0 0 ffea 0 0.0 0.0 0.0 0.000 0 0 0 1 19 28 20  6 3 2 0 
19:28:33.331 2 1 0.800 1 0 0.500 67 2 12 8.000 1 0 1.300 81 2 6 6.500 1 0 0.600 50 2 1 0.500 1 0 0.000 99 2 2 1.300 1 0 0.000 86 2 1 0.600 1 0 0.000 87 1 5 0.000 0 0 0 0 0 0 2 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 68 0 0 ffea 0 0.0 0.0 0.0 0.000 0 0 0 1 19 28 25  6 3 2 0 
19:28:38.331 2 1 0.800 1 0 0.500 67 2 12 8.000 1 0 1.300 81 2 6 6.500 1 0 0.600 50 2 1 0.500 1 0 0.000 99 2 2 1.300 1 0 0.000 86 2 1 0.600 1 0 0.000 87 1 5 0.000 0 0 0 0 0 0 2 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 69 0 0 ffea 0 0.0 0.0 0.0 0.000 0 0 0 1 19 28 30  6 3 2 0 
19:28:43.331 2 2 1.400 1 0 1.100 76 2 7 4.500 1 0 4.200 84 2 6 4.500 1 0 2.100 72 2 2 1.100 1 0 0.000 98 2 4 4.200 1 0 0.000 52 2 2 2.100 1 0 0.000 51 2 11 0.000 0 0 0 0 0 0 4 0.000 0 0 0 8 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 70 0 0 ffea 0 0.0 0.0 0.0 0.000 0 0 0 1 19 28 35  6 3 2 0 
19:28:48.331 2 2 1.400 1 0 1.100 76 2 7 4.500 1 0 4.200 84 2 6 4.500 1 0 2.100 72 2 2 1.100 1 0 0.000 98 2 4 4.200 1 0 0.000 52 2 2 2.100 1 0 0.000 51 2 11 0.000 0 0 0 0 0 0 4 0.000 0 0 0 8 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 71 0 0 ffea 0 0.0 0.0 0.0 0.000 0 0 0 1 19 28 40  6 3 2 0 
19:28:53.331 2 2 1.400 1 0 1.100 76 2 7 4.500 1 0 4.200 84 2 6 4.500 1 0 2.100 72 2 2 1.100 1 0 0.000 98 2 4 4.200 1 0 0.000 52 2 2 2.100 1 0 0.000 51 2 11 0.000 0 0 0 0 0 0 4 0.000 0 0 0 8 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 72 0 0 ffea 0 0.0 0.0 0.0 0.000 0 0 0 1 19 28 44  6 3 2 0 
19:28:58.331 2 2 1.400 1 0 1.100 76 2 7 4.500 1 0 4.200 84 2 6 4.500 1 0 2.100 72 2 2 1.100 1 0 0.000 98 2 4 4.200 1 0 0.000 52 2 2 2.100 1 0 0.000 51 2 11 0.000 0 0 0 0 0 0 4 0.000 0 0 0 8 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 73 0 0 ffea 0 0.0 0.0 0.0 0.000 0 0 0 1 19 28 50  6 3 2 0 
19:29:03.331 2 2 1.400 1 0 1.100 76 2 7 4.500 1 0 4.200 84 2 6 4.500 1 0 2.100 72 2 2 1.100 1 0 0.000 98 2 4 4.200 1 0 0.000 52 2 2 2.100 1 0 0.000 51 2 11 0.000 0 0 0 0 0 0 4 0.000 0 0 0 8 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 74 0 0 ffea 0 0.0 0.0 0.0 0.000 0 0 0 1 19 28 55  6 3 2 0 
19:29:08.331 2 2 1.400 1 0 1.100 76 2 7 4.500 1 0 4.200 84 2 6 4.500 1 0 2.100 72 2 2 1.100 1 0 0.000 98 2 4 4.200 1 0 0.000 52 2 2 2.100 1 0 0.000 51 2 11 0.000 0 0 0 0 0 0 4 0.000 0 0 0 8 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 75 0 0 ffea 0 0.0 0.0 0.0 0.000 0 0 0 1 19 29 0  6 3 2 0 
19:29:13.331 2 3 2.100 1 0 1.600 77 2 8 5.300 1 0 1.900 82 2 7 5.000 1 0 5.000 76 2 3 1.600 1 0 0.000 99 2 3 1.900 1 0 0.000 87 2 4 5.000 1 0 0.000 43 3 16 0.000 0 0 0 0 0 0 3 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 76 0 0 ffea 0 0.0 0.0 0.0 0.000 0 0 0 1 19 29 5  6 3 2 0 
19:29:18.331 2 3 2.100 1 0 1.600 77 2 8 5.300 1 0 1.900 82 2 7 5.000 1 0 5.000 76 2 3 1.600 1 0 0.000 99 2 3 1.900 1 0 0.000 87 2 4 5.000 1 0 0.000 43 3 16 0.000 0 0 0 0 0 0 3 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 77 0 0 ffea 0 0.0 0.0 0.0 0.000 0 0 0 1 19 29 10  6 3 2 0 
