20:19:01.847 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0 0 0  3 3 2 0
20:19:06.846 2 9 5.500 1 9 8.400 88 2 11 7.600 1 14 0.000 78 2 9 7.400 1 9 0.000 53 2 10 8.400 1 0 0.000 65 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 84 0.000 0 0 0 0 0 0 0 0.000 0 0 0 6 0 0 0 0.000 0 0 0 0 0 6 0 69 2 3 0 21 2 0 0 0 ffc5 0 0.0 0.0 0.0 0.000 0 0 0 1 20 18 57  3 3 2 0
20:19:11.846 2 9 5.500 1 9 8.400 88 2 11 7.600 1 14 0.000 78 2 9 7.400 1 9 0.000 53 2 10 8.400 1 0 0.000 65 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 84 0.000 0 0 0 0 0 0 0 0.000 0 0 0 6 0 0 0 0.000 0 0 0 0 0 6 0 69 2 3 0 21 2 1 0 0 ffc5 0 0.0 0.0 0.0 0.000 0 0 0 1 20 19 2  3 3 2 0
20:19:16.846 2 9 5.500 1 9 8.400 88 2 11 7.600 1 14 0.000 78 2 9 7.400 1 9 0.000 53 2 10 8.400 1 0 0.000 65 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 84 0.000 0 0 0 0 0 0 0 0.000 0 0 0 6 0 0 0 0.000 0 0 0 0 0 6 0 69 2 3 0 21 2 2 0 0 ffc5 0 0.0 0.0 0.0 0.000 0 0 0 1 20 19 7  3 3 2 0
20:19:21.846 2 6 3.500 1 6 5.000 92 2 9 6.000 1 9 0.000 82 2 9 10.600 1 9 0.000 46 2 6 5.000 1 0 0.000 65 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 50 0.000 0 0 0 0 0 0 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 2 0 28 2 3 0 29 2 3 0 0 ffc5 0 0.0 0.0 0.0 0.000 0 0 0 1 20 19 12  3 3 2 0
20:19:26.846 2 6 3.500 1 6 5.000 92 2 9 6.000 1 9 0.000 82 2 9 10.600 1 9 0.000 46 2 6 5.000 1 0 0.000 65 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 50 0.000 0 0 0 0 0 0 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 2 0 28 2 3 0 29 2 4 0 0 ffc5 0 0.0 0.0 0.0 0.000 0 0 0 1 20 19 17  3 3 2 0
20:19:31.846 2 6 3.500 1 6 5.000 92 2 9 6.000 1 9 0.000 82 2 9 10.600 1 9 0.000 46 2 6 5.000 1 0 0.000 65 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 50 0.000 0 0 0 0 0 0 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 2 0 28 2 3 0 29 2 5 0 0 ffc5 0 0.0 0.0 0.0 0.000 0 0 0 1 20 19 22  3 3 2 0
20:19:36.846 2 6 3.500 1 6 5.000 92 2 9 6.000 1 9 0.000 82 2 9 10.600 1 9 0.000 46 2 6 5.000 1 0 0.000 65 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 50 0.000 0 0 0 0 0 0 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 2 0 28 2 3 0 29 2 6 0 0 ffc5 0 0.0 0.0 0.0 0.000 0 0 0 1 20 19 27  3 3 2 0
20:19:41.846 2 6 3.500 1 6 5.000 92 2 9 6.000 1 9 0.000 82 2 9 10.600 1 9 0.000 46 2 6 5.000 1 0 0.000 65 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 50 0.000 0 0 0 0 0 0 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 2 0 28 2 3 0 29 2 7 0 0 ffc5 0 0.0 0.0 0.0 0.000 0 0 0 1 20 19 32  3 3 2 0
20:19:46.846 2 6 3.500 1 6 5.000 92 2 9 6.000 1 9 0.000 82 2 9 10.600 1 9 0.000 46 2 6 5.000 1 0 0.000 65 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 50 0.000 0 0 0 0 0 0 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 2 0 28 2 3 0 29 2 8 0 0 ffc5 0 0.0 0.0 0.0 0.000 0 0 0 1 20 19 37  3 3 2 0
