19:34:17.015 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0 0 0  6 3 2 0 
19:34:22.015 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0 0 0  6 3 2 0 
19:34:27.015 2 7 4.900 1 7 5.500 77 2 9 9.700 1 10 0.000 50 2 7 8.800 1 6 0.000 41 2 6 5.500 1 6 2.400 59 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 55 2.400 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 ffb6 0 0.0 0.0 0.0 0.000 0 0 0 1 19 34 20  6 3 2 0 
19:34:32.015 2 7 4.900 1 7 5.500 77 2 9 9.700 1 10 0.000 50 2 7 8.800 1 6 0.000 41 2 6 5.500 1 6 2.400 59 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 55 2.400 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 ffb6 0 0.0 0.0 0.0 0.000 0 0 0 1 19 34 20  6 3 2 0 
19:34:37.015 2 9 6.700 1 9 7.400 73 2 11 11.800 1 9 0.000 51 2 9 42.900 1 6 0.000 11 2 9 7.400 1 10 9.200 66 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 9 74 9.200 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 3 0 0 ffb6 0 0.0 0.0 0.0 0.000 0 0 0 1 19 34 30  6 3 2 0 
19:34:42.015 2 9 6.700 1 9 7.400 73 2 11 11.800 1 9 0.000 51 2 9 42.900 1 6 0.000 11 2 9 7.400 1 10 9.200 66 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 9 74 9.200 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 3 0 0 ffb6 0 0.0 0.0 0.0 0.000 0 0 0 1 19 34 30  6 3 2 0 
19:34:47.015 2 9 6.700 1 9 7.400 73 2 11 11.800 1 9 0.000 51 2 9 42.900 1 6 0.000 11 2 9 7.400 1 10 9.200 66 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 9 74 9.200 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 4 0 0 ffb6 0 0.0 0.0 0.0 0.000 0 0 0 1 19 34 35  6 3 2 0 
19:34:52.015 2 9 6.700 1 9 7.400 73 2 11 11.800 1 9 0.000 51 2 9 42.900 1 6 0.000 11 2 9 7.400 1 10 9.200 66 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 9 74 9.200 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 4 0 0 ffb6 0 0.0 0.0 0.0 0.000 0 0 0 1 19 34 35  6 3 2 0 
19:34:57.015 2 9 6.700 1 9 7.400 73 2 11 11.800 1 9 0.000 51 2 9 42.900 1 6 0.000 11 2 9 7.400 1 10 9.200 66 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 9 74 9.200 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 4 0 0 ffb6 0 0.0 0.0 0.0 0.000 0 0 0 1 19 34 35  6 3 2 0 
19:35:02.015 2 9 6.700 1 9 7.400 73 2 11 11.800 1 9 0.000 51 2 9 42.900 1 6 0.000 11 2 9 7.400 1 10 9.200 66 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 9 74 9.200 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 4 0 0 ffb6 0 0.0 0.0 0.0 0.000 0 0 0 1 19 34 35  6 3 2 0 
