20:20:18.933 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0 0 0  6 3 2 0 
20:20:23.933 2 8 5.700 1 8 7.400 77 2 7 5.100 1 7 0.000 74 2 2 1.300 1 3 0.000 81 2 11 7.400 1 8 5.900 81 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 11 74 5.900 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 1 0 8 1 0 0 0 1 0 0 0 ff9b 0 0.0 0.0 0.0 0.000 0 0 0 1 20 20 15  6 3 2 0 
20:20:28.933 2 8 5.700 1 8 7.400 77 2 7 5.100 1 7 0.000 74 2 2 1.300 1 3 0.000 81 2 11 7.400 1 8 5.900 81 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 11 74 5.900 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 1 0 8 1 0 0 0 1 1 0 0 ff9b 0 0.0 0.0 0.0 0.000 0 0 0 1 20 20 20  6 3 2 0 
20:20:33.933 2 8 5.700 1 8 7.400 77 2 7 5.100 1 7 0.000 74 2 2 1.300 1 3 0.000 81 2 11 7.400 1 8 5.900 81 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 11 74 5.900 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 1 0 8 1 0 0 0 1 2 0 0 ff9b 0 0.0 0.0 0.0 0.000 0 0 0 1 20 20 25  6 3 2 0 
20:20:38.933 2 9 6.500 1 9 8.000 75 2 7 4.900 1 7 0.000 78 2 10 6.900 1 10 0.000 79 2 13 8.000 1 7 5.400 88 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 13 80 5.400 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 3 0 0 ff9b 0 0.0 0.0 0.0 0.000 0 0 0 1 20 20 30  6 3 2 0 
20:20:43.933 2 9 6.500 1 9 8.000 75 2 7 4.900 1 7 0.000 78 2 10 6.900 1 10 0.000 79 2 13 8.000 1 7 5.400 88 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 13 80 5.400 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 4 0 0 ff9b 0 0.0 0.0 0.0 0.000 0 0 0 1 20 20 35  6 3 2 0 
20:20:48.933 2 9 6.500 1 9 8.000 75 2 7 4.900 1 7 0.000 78 2 10 6.900 1 10 0.000 79 2 13 8.000 1 7 5.400 88 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 13 80 5.400 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 5 0 0 ff9b 0 0.0 0.0 0.0 0.000 0 0 0 1 20 20 40  6 3 2 0 
20:20:53.933 2 9 6.500 1 9 8.000 75 2 7 4.900 1 7 0.000 78 2 10 6.900 1 10 0.000 79 2 13 8.000 1 7 5.400 88 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 13 80 5.400 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 6 0 0 ff9b 0 0.0 0.0 0.0 0.000 0 0 0 1 20 20 45  6 3 2 0 
20:20:58.933 2 9 6.500 1 9 8.000 75 2 7 4.900 1 7 0.000 78 2 10 6.900 1 10 0.000 79 2 13 8.000 1 7 5.400 88 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 13 80 5.400 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 7 0 0 ff9b 0 0.0 0.0 0.0 0.000 0 0 0 1 20 20 50  6 3 2 0 
20:21:03.933 2 9 6.500 1 9 8.000 75 2 7 4.900 1 7 0.000 78 2 10 6.900 1 10 0.000 79 2 13 8.000 1 7 5.400 88 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 13 80 5.400 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 8 0 0 ff9b 0 0.0 0.0 0.0 0.000 0 0 0 1 20 20 55  6 3 2 0 
