17:53:52.413 2 8 6.400 1 0 0.000 24 2 14 21.800 1 0 0.000 34 2 9 5.800 1 0 0.000 85 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 2 0 0.000 2 0 0 6 0 0 2 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 57 0 0 ffd0 0 0.0 0.0 0.0 0.000 0 0 0 1 17 53 42  6 3 2 0 
17:53:57.413 2 8 6.400 1 0 0.000 24 2 14 21.800 1 0 0.000 34 2 9 5.800 1 0 0.000 85 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 2 0 0.000 2 0 0 6 0 0 2 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 58 0 0 ffd0 0 0.0 0.0 0.0 0.000 0 0 0 1 17 53 47  6 3 2 0 
17:54:02.413 2 8 6.400 1 0 0.000 24 2 14 21.800 1 0 0.000 34 2 9 5.800 1 0 0.000 85 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 2 0 0.000 2 0 0 6 0 0 2 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 59 0 0 ffd0 0 0.0 0.0 0.0 0.000 0 0 0 1 17 53 52  6 3 2 0 
17:54:07.413 2 8 6.400 1 0 0.000 24 2 14 21.800 1 0 0.000 34 2 9 5.800 1 0 0.000 85 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 2 0 0.000 2 0 0 6 0 0 2 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 60 0 0 ffd0 0 0.0 0.0 0.0 0.000 0 0 0 1 17 53 57  6 3 2 0 
17:54:12.413 2 8 6.400 1 0 0.000 24 2 14 21.800 1 0 0.000 34 2 9 5.800 1 0 0.000 85 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 2 0 0.000 2 0 0 6 0 0 2 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 61 0 0 ffd0 0 0.0 0.0 0.0 0.000 0 0 0 1 17 54 2  6 3 2 0 
17:54:17.413 2 8 6.400 1 0 0.000 24 2 14 21.800 1 0 0.000 34 2 9 5.800 1 0 0.000 85 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 2 0 0.000 2 0 0 6 0 0 2 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 62 0 0 ffd0 0 0.0 0.0 0.0 0.000 0 0 0 1 17 54 7  6 3 2 0 
17:54:22.413 2 4 3.200 1 0 0.000 68 2 13 29.400 1 0 0.000 24 2 7 6.900 1 0 0.000 55 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 1 0 0.000 1 0 0 7 0 0 2 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 63 0 0 ffd0 0 0.0 0.0 0.0 0.000 0 0 0 1 17 54 12  6 3 2 0 
17:54:27.413 2 4 3.200 1 0 0.000 68 2 13 29.400 1 0 0.000 24 2 7 6.900 1 0 0.000 55 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 1 0 0.000 1 0 0 7 0 0 2 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 64 0 0 ffd0 0 0.0 0.0 0.0 0.000 0 0 0 1 17 54 17  6 3 2 0 
17:54:32.413 2 4 3.200 1 0 0.000 68 2 13 29.400 1 0 0.000 24 2 7 6.900 1 0 0.000 55 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 1 0 0.000 1 0 0 7 0 0 2 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 65 0 0 ffd0 0 0.0 0.0 0.0 0.000 0 0 0 1 17 54 22  6 3 2 0 
17:54:37.413 2 4 3.200 1 0 0.000 68 2 13 29.400 1 0 0.000 24 2 7 6.900 1 0 0.000 55 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 1 0 0.000 1 0 0 7 0 0 2 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 66 0 0 ffd0 0 0.0 0.0 0.0 0.000 0 0 0 1 17 54 27  6 3 2 0 
