20:04:28.574 2 9 5.500 2 9 4.800 73 2 8 4.500 2 9 7.800 12 2 8 4.500 2 8 2.400 70 2 6 4.800 2 6 4.500 60 2 10 7.800 2 10 6.600 60 2 4 2.400 6 0 0.000 79 6 48 4.500 0 0 0 0 0 0 10 6.600 0 0 0 0 0 66 0 0.000 0 0 0 0 0 1 0 9 2 0 0 0 1 79 0 0 ffeb 0 0.0 0.0 0.0 0.000 0 0 0 1 20 4 21  6 3 2 0 
20:04:33.574 2 9 5.500 2 9 4.800 73 2 8 4.500 2 9 7.800 12 2 8 4.500 2 8 2.400 70 2 6 4.800 2 6 4.500 60 2 10 7.800 2 10 6.600 60 2 4 2.400 6 0 0.000 79 6 48 4.500 0 0 0 0 0 0 10 6.600 0 0 0 0 0 66 0 0.000 0 0 0 0 0 1 0 9 2 0 0 0 1 80 0 0 ffeb 0 0.0 0.0 0.0 0.000 0 0 0 1 20 4 26  6 3 2 0 
20:04:38.574 2 9 5.500 2 9 4.800 73 2 8 4.500 2 9 7.800 12 2 8 4.500 2 8 2.400 70 2 6 4.800 2 6 4.500 60 2 10 7.800 2 10 6.600 60 2 4 2.400 6 0 0.000 79 6 48 4.500 0 0 0 0 0 0 10 6.600 0 0 0 0 0 66 0 0.000 0 0 0 0 0 1 0 9 2 0 0 0 1 81 0 0 ffeb 0 0.0 0.0 0.0 0.000 0 0 0 1 20 4 31  6 3 2 0 
20:04:43.574 2 2 1.200 2 2 2.000 76 2 6 3.500 2 7 5.000 12 2 5 2.800 2 5 4.500 71 2 3 2.000 2 3 2.000 67 2 7 5.000 2 7 4.300 64 2 6 4.500 6 0 0.000 71 3 20 2.000 0 0 0 0 0 0 7 4.300 0 0 0 0 0 43 0 0.000 0 0 0 0 0 1 0 9 2 0 0 0 1 82 0 0 ffeb 0 0.0 0.0 0.0 0.000 0 0 0 1 20 4 36  6 3 2 0 
20:04:48.574 2 2 1.200 2 2 2.000 76 2 6 3.500 2 7 5.000 12 2 5 2.800 2 5 4.500 71 2 3 2.000 2 3 2.000 67 2 7 5.000 2 7 4.300 64 2 6 4.500 6 0 0.000 71 3 20 2.000 0 0 0 0 0 0 7 4.300 0 0 0 0 0 43 0 0.000 0 0 0 0 0 1 0 9 2 0 0 0 1 83 0 0 ffeb 0 0.0 0.0 0.0 0.000 0 0 0 1 20 4 41  6 3 2 0 
20:04:53.574 2 2 1.200 2 2 2.000 76 2 6 3.500 2 7 5.000 12 2 5 2.800 2 5 4.500 71 2 3 2.000 2 3 2.000 67 2 7 5.000 2 7 4.300 64 2 6 4.500 6 0 0.000 71 3 20 2.000 0 0 0 0 0 0 7 4.300 0 0 0 0 0 43 0 0.000 0 0 0 0 0 1 0 9 2 0 0 0 1 84 0 0 ffeb 0 0.0 0.0 0.0 0.000 0 0 0 1 20 4 46  6 3 2 0 
20:04:58.574 2 2 1.200 2 2 2.000 76 2 6 3.500 2 7 5.000 12 2 5 2.800 2 5 4.500 71 2 3 2.000 2 3 2.000 67 2 7 5.000 2 7 4.300 64 2 6 4.500 6 0 0.000 71 3 20 2.000 0 0 0 0 0 0 7 4.300 0 0 0 0 0 43 0 0.000 0 0 0 0 0 1 0 9 2 0 0 0 1 85 0 0 ffeb 0 0.0 0.0 0.0 0.000 0 0 0 1 20 4 51  6 3 2 0 
20:05:03.574 2 2 1.200 2 2 2.000 76 2 6 3.500 2 7 5.000 12 2 5 2.800 2 5 4.500 71 2 3 2.000 2 3 2.000 67 2 7 5.000 2 7 4.300 64 2 6 4.500 6 0 0.000 71 3 20 2.000 0 0 0 0 0 0 7 4.300 0 0 0 0 0 43 0 0.000 0 0 0 0 0 1 0 9 2 0 0 0 1 86 0 0 ffeb 0 0.0 0.0 0.0 0.000 0 0 0 1 20 4 56  6 3 2 0 
20:05:08.574 2 2 1.200 2 2 2.000 76 2 6 3.500 2 7 5.000 12 2 5 2.800 2 5 4.500 71 2 3 2.000 2 3 2.000 67 2 7 5.000 2 7 4.300 64 2 6 4.500 6 0 0.000 71 3 20 2.000 0 0 0 0 0 0 7 4.300 0 0 0 0 0 43 0 0.000 0 0 0 0 0 1 0 9 2 0 0 0 1 87 0 0 ffeb 0 0.0 0.0 0.0 0.000 0 0 0 1 20 5 1  6 3 2 0 
20:05:13.574 2 6 4.000 2 6 3.100 73 2 9 5.200 2 5 9.800 10 2 6 3.600 2 6 6.300 68 2 4 3.100 2 4 3.300 53 2 10 9.800 2 10 9.100 59 2 9 6.300 6 0 0.000 77 4 31 3.300 0 0 0 0 0 0 10 9.100 0 0 0 0 0 91 0 0.000 0 0 0 0 0 1 0 12 2 0 0 0 1 88 0 0 ffeb 0 0.0 0.0 0.0 0.000 0 0 0 1 20 5 6  6 3 2 0 
20:05:18.574 2 6 4.000 2 6 3.100 73 2 9 5.200 2 5 9.800 10 2 6 3.600 2 6 6.300 68 2 4 3.100 2 4 3.300 53 2 10 9.800 2 10 9.100 59 2 9 6.300 6 0 0.000 77 4 31 3.300 0 0 0 0 0 0 10 9.100 0 0 0 0 0 91 0 0.000 0 0 0 0 0 1 0 12 2 0 0 0 1 89 0 0 ffeb 0 0.0 0.0 0.0 0.000 0 0 0 1 20 5 11  6 3 2 0 
20:05:23.574 2 6 4.000 2 6 3.100 73 2 9 5.200 2 5 9.800 10 2 6 3.600 2 6 6.300 68 2 4 3.100 2 4 3.300 53 2 10 9.800 2 10 9.100 59 2 9 6.300 6 0 0.000 77 4 31 3.300 0 0 0 0 0 0 10 9.100 0 0 0 0 0 91 0 0.000 0 0 0 0 0 1 0 12 2 0 0 0 1 90 0 0 ffeb 0 0.0 0.0 0.0 0.000 0 0 0 1 20 5 16  6 3 2 0 
20:05:28.574 2 6 4.000 2 6 3.100 73 2 9 5.200 2 5 9.800 10 2 6 3.600 2 6 6.300 68 2 4 3.100 2 4 3.300 53 2 10 9.800 2 10 9.100 59 2 9 6.300 6 0 0.000 77 4 31 3.300 0 0 0 0 0 0 10 9.100 0 0 0 0 0 91 0 0.000 0 0 0 0 0 1 0 12 2 0 0 0 1 91 0 0 ffeb 0 0.0 0.0 0.0 0.000 0 0 0 1 20 5 21  6 3 2 0 
20:05:33.574 2 6 4.000 2 6 3.100 73 2 9 5.200 2 5 9.800 10 2 6 3.600 2 6 6.300 68 2 4 3.100 2 4 3.300 53 2 10 9.800 2 10 9.100 59 2 9 6.300 6 0 0.000 77 4 31 3.300 0 0 0 0 0 0 10 9.100 0 0 0 0 0 91 0 0.000 0 0 0 0 0 1 0 12 2 0 0 0 1 92 0 0 ffeb 0 0.0 0.0 0.0 0.000 0 0 0 1 20 5 26  6 3 2 0 
20:05:38.574 2 6 4.000 2 6 3.100 73 2 9 5.200 2 5 9.800 10 2 6 3.600 2 6 6.300 68 2 4 3.100 2 4 3.300 53 2 10 9.800 2 10 9.100 59 2 9 6.300 6 0 0.000 77 4 31 3.300 0 0 0 0 0 0 10 9.100 0 0 0 0 0 91 0 0.000 0 0 0 0 0 1 0 12 2 0 0 0 1 93 0 0 ffeb 0 0.0 0.0 0.0 0.000 0 0 0 1 20 5 31  6 3 2 0 
20:05:43.574 2 6 4.100 2 6 3.800 76 2 6 3.300 2 9 7.200 31 2 7 3.700 2 6 5.700 84 2 6 3.800 2 6 3.900 63 2 9 7.200 2 9 6.000 60 2 8 5.700 6 0 0.000 76 6 38 3.900 0 0 0 0 0 0 9 6.000 0 0 0 0 0 60 0 0.000 0 0 0 0 0 3 0 32 2 0 0 0 1 94 0 0 ffeb 0 0.0 0.0 0.0 0.000 0 0 0 1 20 5 36  6 3 2 0 
20:05:48.574 2 6 4.100 2 6 3.800 76 2 6 3.300 2 9 7.200 31 2 7 3.700 2 6 5.700 84 2 6 3.800 2 6 3.900 63 2 9 7.200 2 9 6.000 60 2 8 5.700 6 0 0.000 76 6 38 3.900 0 0 0 0 0 0 9 6.000 0 0 0 0 0 60 0 0.000 0 0 0 0 0 3 0 32 2 0 0 0 1 95 0 0 ffeb 0 0.0 0.0 0.0 0.000 0 0 0 1 20 5 41  6 3 2 0 
20:05:53.574 2 6 4.100 2 6 3.800 76 2 6 3.300 2 9 7.200 31 2 7 3.700 2 6 5.700 84 2 6 3.800 2 6 3.900 63 2 9 7.200 2 9 6.000 60 2 8 5.700 6 0 0.000 76 6 38 3.900 0 0 0 0 0 0 9 6.000 0 0 0 0 0 60 0 0.000 0 0 0 0 0 3 0 32 2 0 0 0 1 96 0 0 ffeb 0 0.0 0.0 0.0 0.000 0 0 0 1 20 5 46  6 3 2 0 
20:05:58.574 2 6 4.100 2 6 3.800 76 2 6 3.300 2 9 7.200 31 2 7 3.700 2 6 5.700 84 2 6 3.800 2 6 3.900 63 2 9 7.200 2 9 6.000 60 2 8 5.700 6 0 0.000 76 6 38 3.900 0 0 0 0 0 0 9 6.000 0 0 0 0 0 60 0 0.000 0 0 0 0 0 3 0 32 2 0 0 0 1 97 0 0 ffeb 0 0.0 0.0 0.0 0.000 0 0 0 1 20 5 51  6 3 2 0 
20:06:03.574 2 6 4.100 2 6 3.800 76 2 6 3.300 2 9 7.200 31 2 7 3.700 2 6 5.700 84 2 6 3.800 2 6 3.900 63 2 9 7.200 2 9 6.000 60 2 8 5.700 6 0 0.000 76 6 38 3.900 0 0 0 0 0 0 9 6.000 0 0 0 0 0 60 0 0.000 0 0 0 0 0 3 0 32 2 0 0 0 1 98 0 0 ffeb 0 0.0 0.0 0.0 0.000 0 0 0 1 20 5 56  6 3 2 0 
20:06:08.574 2 6 4.100 2 6 3.800 76 2 6 3.300 2 9 7.200 31 2 7 3.700 2 6 5.700 84 2 6 3.800 2 6 3.900 63 2 9 7.200 2 9 6.000 60 2 8 5.700 6 0 0.000 76 6 38 3.900 0 0 0 0 0 0 9 6.000 0 0 0 0 0 60 0 0.000 0 0 0 0 0 3 0 32 2 0 0 0 1 99 0 0 ffeb 0 0.0 0.0 0.0 0.000 0 0 0 1 20 6 1  6 3 2 0 
20:06:13.574 2 6 3.800 2 6 13.600 69 2 9 5.100 2 7 5.700 12 2 12 8.900 2 12 1.600 63 2 17 13.600 2 16 13.000 57 2 7 5.700 2 7 5.300 56 2 2 1.600 6 0 0.000 69 17 136 13.000 0 0 0 0 0 0 7 5.300 0 0 0 0 0 53 0 0.000 0 0 0 0 0 1 0 10 2 0 0 0 1 100 0 0 ffeb 0 0.0 0.0 0.0 0.000 0 0 0 1 20 6 6  6 3 2 0 
20:06:18.574 2 6 3.800 2 6 13.600 69 2 9 5.100 2 7 5.700 12 2 12 8.900 2 12 1.600 63 2 17 13.600 2 16 13.000 57 2 7 5.700 2 7 5.300 56 2 2 1.600 6 0 0.000 69 17 136 13.000 0 0 0 0 0 0 7 5.300 0 0 0 0 0 53 0 0.000 0 0 0 0 0 1 0 10 2 0 0 0 1 101 0 0 ffeb 0 0.0 0.0 0.0 0.000 0 0 0 1 20 6 11  6 3 2 0 
20:06:23.574 2 6 3.800 2 6 13.600 69 2 9 5.100 2 7 5.700 12 2 12 8.900 2 12 1.600 63 2 17 13.600 2 16 13.000 57 2 7 5.700 2 7 5.300 56 2 2 1.600 6 0 0.000 69 17 136 13.000 0 0 0 0 0 0 7 5.300 0 0 0 0 0 53 0 0.000 0 0 0 0 0 1 0 10 2 0 0 0 1 102 0 0 ffeb 0 0.0 0.0 0.0 0.000 0 0 0 1 20 6 16  6 3 2 0 
20:06:28.574 2 6 3.800 2 6 13.600 69 2 9 5.100 2 7 5.700 12 2 12 8.900 2 12 1.600 63 2 17 13.600 2 16 13.000 57 2 7 5.700 2 7 5.300 56 2 2 1.600 6 0 0.000 69 17 136 13.000 0 0 0 0 0 0 7 5.300 0 0 0 0 0 53 0 0.000 0 0 0 0 0 1 0 10 2 0 0 0 1 103 0 0 ffeb 0 0.0 0.0 0.0 0.000 0 0 0 1 20 6 21  6 3 2 0 
20:06:33.574 2 6 3.800 2 6 13.600 69 2 9 5.100 2 7 5.700 12 2 12 8.900 2 12 1.600 63 2 17 13.600 2 16 13.000 57 2 7 5.700 2 7 5.300 56 2 2 1.600 6 0 0.000 69 17 136 13.000 0 0 0 0 0 0 7 5.300 0 0 0 0 0 53 0 0.000 0 0 0 0 0 1 0 10 2 0 0 0 1 104 0 0 ffeb 0 0.0 0.0 0.0 0.000 0 0 0 1 20 6 26  6 3 2 0 
20:06:38.574 2 6 3.800 2 6 13.600 69 2 9 5.100 2 7 5.700 12 2 12 8.900 2 12 1.600 63 2 17 13.600 2 16 13.000 57 2 7 5.700 2 7 5.300 56 2 2 1.600 6 0 0.000 69 17 136 13.000 0 0 0 0 0 0 7 5.300 0 0 0 0 0 53 0 0.000 0 0 0 0 0 1 0 10 2 0 0 0 1 105 0 0 ffeb 0 0.0 0.0 0.0 0.000 0 0 0 1 20 6 31  6 3 2 0 
20:06:43.574 2 4 2.500 2 4 7.300 72 2 7 4.000 2 5 9.500 13 2 7 6.400 2 7 2.400 64 2 10 7.300 2 10 7.700 59 2 8 9.500 2 7 7.100 57 2 3 2.400 6 0 0.000 68 10 73 7.700 0 0 0 0 0 0 8 7.100 0 0 0 0 0 71 0 0.000 0 0 0 0 0 0 0 0 2 0 0 0 1 106 0 0 ffeb 0 0.0 0.0 0.0 0.000 0 0 0 1 20 6 36  6 3 2 0 
20:06:48.574 2 4 2.500 2 4 7.300 72 2 7 4.000 2 5 9.500 13 2 7 6.400 2 7 2.400 64 2 10 7.300 2 10 7.700 59 2 8 9.500 2 7 7.100 57 2 3 2.400 6 0 0.000 68 10 73 7.700 0 0 0 0 0 0 8 7.100 0 0 0 0 0 71 0 0.000 0 0 0 0 0 0 0 0 2 0 0 0 1 107 0 0 ffeb 0 0.0 0.0 0.0 0.000 0 0 0 1 20 6 41  6 3 2 0 
20:06:53.574 2 4 2.500 2 4 7.300 72 2 7 4.000 2 5 9.500 13 2 7 6.400 2 7 2.400 64 2 10 7.300 2 10 7.700 59 2 8 9.500 2 7 7.100 57 2 3 2.400 6 0 0.000 68 10 73 7.700 0 0 0 0 0 0 8 7.100 0 0 0 0 0 71 0 0.000 0 0 0 0 0 0 0 0 2 0 0 0 1 108 0 0 ffeb 0 0.0 0.0 0.0 0.000 0 0 0 1 20 6 46  6 3 2 0 
20:06:58.574 2 4 2.500 2 4 7.300 72 2 7 4.000 2 5 9.500 13 2 7 6.400 2 7 2.400 64 2 10 7.300 2 10 7.700 59 2 8 9.500 2 7 7.100 57 2 3 2.400 6 0 0.000 68 10 73 7.700 0 0 0 0 0 0 8 7.100 0 0 0 0 0 71 0 0.000 0 0 0 0 0 0 0 0 2 0 0 0 1 109 0 0 ffeb 0 0.0 0.0 0.0 0.000 0 0 0 1 20 6 51  6 3 2 0 
20:07:03.574 2 4 2.500 2 4 7.300 72 2 7 4.000 2 5 9.500 13 2 7 6.400 2 7 2.400 64 2 10 7.300 2 10 7.700 59 2 8 9.500 2 7 7.100 57 2 3 2.400 6 0 0.000 68 10 73 7.700 0 0 0 0 0 0 8 7.100 0 0 0 0 0 71 0 0.000 0 0 0 0 0 0 0 0 2 0 0 0 1 110 0 0 ffeb 0 0.0 0.0 0.0 0.000 0 0 0 1 20 6 56  6 3 2 0 
20:07:08.574 2 4 2.500 2 4 7.300 72 2 7 4.000 2 5 9.500 13 2 7 6.400 2 7 2.400 64 2 10 7.300 2 10 7.700 59 2 8 9.500 2 7 7.100 57 2 3 2.400 6 0 0.000 68 10 73 7.700 0 0 0 0 0 0 8 7.100 0 0 0 0 0 71 0 0.000 0 0 0 0 0 0 0 0 2 0 0 0 1 111 0 0 ffeb 0 0.0 0.0 0.0 0.000 0 0 0 1 20 7 1  6 3 2 0 
20:07:13.574 2 1 0.600 2 1 7.200 73 2 7 3.900 2 8 10.400 15 2 8 7.400 2 8 6.600 65 2 7 7.200 2 7 7.400 58 2 13 10.400 2 13 9.100 61 2 9 6.600 6 0 0.000 73 7 72 7.400 0 0 0 0 0 0 13 9.100 0 0 0 0 0 91 0 0.000 0 0 0 0 0 2 0 19 2 0 0 0 1 112 0 0 ffeb 0 0.0 0.0 0.0 0.000 0 0 0 1 20 7 6  6 3 2 0 
20:07:18.574 2 1 0.600 2 1 7.200 73 2 7 3.900 2 8 10.400 15 2 8 7.400 2 8 6.600 65 2 7 7.200 2 7 7.400 58 2 13 10.400 2 13 9.100 61 2 9 6.600 6 0 0.000 73 7 72 7.400 0 0 0 0 0 0 13 9.100 0 0 0 0 0 91 0 0.000 0 0 0 0 0 2 0 19 2 0 0 0 1 113 0 0 ffeb 0 0.0 0.0 0.0 0.000 0 0 0 1 20 7 11  6 3 2 0 
20:07:23.574 2 1 0.600 2 1 7.200 73 2 7 3.900 2 8 10.400 15 2 8 7.400 2 8 6.600 65 2 7 7.200 2 7 7.400 58 2 13 10.400 2 13 9.100 61 2 9 6.600 6 0 0.000 73 7 72 7.400 0 0 0 0 0 0 13 9.100 0 0 0 0 0 91 0 0.000 0 0 0 0 0 2 0 19 2 0 0 0 1 114 0 0 ffeb 0 0.0 0.0 0.0 0.000 0 0 0 1 20 7 16  6 3 2 0 
20:07:28.574 2 1 0.600 2 1 7.200 73 2 7 3.900 2 8 10.400 15 2 8 7.400 2 8 6.600 65 2 7 7.200 2 7 7.400 58 2 13 10.400 2 13 9.100 61 2 9 6.600 6 0 0.000 73 7 72 7.400 0 0 0 0 0 0 13 9.100 0 0 0 0 0 91 0 0.000 0 0 0 0 0 2 0 19 2 0 0 0 1 115 0 0 ffeb 0 0.0 0.0 0.0 0.000 0 0 0 1 20 7 21  6 3 2 0 
20:07:33.574 2 1 0.600 2 1 7.200 73 2 7 3.900 2 8 10.400 15 2 8 7.400 2 8 6.600 65 2 7 7.200 2 7 7.400 58 2 13 10.400 2 13 9.100 61 2 9 6.600 6 0 0.000 73 7 72 7.400 0 0 0 0 0 0 13 9.100 0 0 0 0 0 91 0 0.000 0 0 0 0 0 2 0 19 2 0 0 0 1 116 0 0 ffeb 0 0.0 0.0 0.0 0.000 0 0 0 1 20 7 26  6 3 2 0 
20:07:38.574 2 1 0.600 2 1 7.200 73 2 7 3.900 2 8 10.400 15 2 8 7.400 2 8 6.600 65 2 7 7.200 2 7 7.400 58 2 13 10.400 2 13 9.100 61 2 9 6.600 6 0 0.000 73 7 72 7.400 0 0 0 0 0 0 13 9.100 0 0 0 0 0 91 0 0.000 0 0 0 0 0 2 0 19 2 0 0 0 1 117 0 0 ffeb 0 0.0 0.0 0.0 0.000 0 0 0 1 20 7 31  6 3 2 0 
20:07:43.574 2 2 1.100 2 2 5.900 81 2 11 5.900 2 7 9.500 15 2 7 4.900 2 7 6.100 63 2 9 5.900 2 8 5.600 61 2 12 9.500 2 10 7.900 64 2 8 6.100 6 0 0.000 71 9 59 5.600 0 0 0 0 0 0 12 7.900 0 0 0 0 0 79 0 0.000 0 0 0 0 0 1 0 8 2 0 0 0 1 118 0 0 ffeb 0 0.0 0.0 0.0 0.000 0 0 0 1 20 7 36  6 3 2 0 
20:07:48.574 2 2 1.100 2 2 5.900 81 2 11 5.900 2 7 9.500 15 2 7 4.900 2 7 6.100 63 2 9 5.900 2 8 5.600 61 2 12 9.500 2 10 7.900 64 2 8 6.100 6 0 0.000 71 9 59 5.600 0 0 0 0 0 0 12 7.900 0 0 0 0 0 79 0 0.000 0 0 0 0 0 1 0 8 2 0 0 0 1 119 0 0 ffeb 0 0.0 0.0 0.0 0.000 0 0 0 1 20 7 41  6 3 2 0 
20:07:53.574 2 2 1.100 2 2 5.900 81 2 11 5.900 2 7 9.500 15 2 7 4.900 2 7 6.100 63 2 9 5.900 2 8 5.600 61 2 12 9.500 2 10 7.900 64 2 8 6.100 6 0 0.000 71 9 59 5.600 0 0 0 0 0 0 12 7.900 0 0 0 0 0 79 0 0.000 0 0 0 0 0 1 0 8 2 0 0 0 1 120 0 0 ffeb 0 0.0 0.0 0.0 0.000 0 0 0 1 20 7 46  6 3 2 0 
20:07:58.574 2 2 1.100 2 2 5.900 81 2 11 5.900 2 7 9.500 15 2 7 4.900 2 7 6.100 63 2 9 5.900 2 8 5.600 61 2 12 9.500 2 10 7.900 64 2 8 6.100 6 0 0.000 71 9 59 5.600 0 0 0 0 0 0 12 7.900 0 0 0 0 0 79 0 0.000 0 0 0 0 0 1 0 8 2 0 0 0 1 121 0 0 ffeb 0 0.0 0.0 0.0 0.000 0 0 0 1 20 7 51  6 3 2 0 
20:08:03.574 2 2 1.100 2 2 5.900 81 2 11 5.900 2 7 9.500 15 2 7 4.900 2 7 6.100 63 2 9 5.900 2 8 5.600 61 2 12 9.500 2 10 7.900 64 2 8 6.100 6 0 0.000 71 9 59 5.600 0 0 0 0 0 0 12 7.900 0 0 0 0 0 79 0 0.000 0 0 0 0 0 1 0 8 2 0 0 0 1 122 0 0 ffeb 0 0.0 0.0 0.0 0.000 0 0 0 1 20 7 56  6 3 2 0 
20:08:08.574 2 2 1.100 2 2 5.900 81 2 11 5.900 2 7 9.500 15 2 7 4.900 2 7 6.100 63 2 9 5.900 2 8 5.600 61 2 12 9.500 2 10 7.900 64 2 8 6.100 6 0 0.000 71 9 59 5.600 0 0 0 0 0 0 12 7.900 0 0 0 0 0 79 0 0.000 0 0 0 0 0 1 0 8 2 0 0 0 1 123 0 0 ffeb 0 0.0 0.0 0.0 0.000 0 0 0 1 20 8 1  6 3 2 0 
20:08:13.574 2 5 3.000 2 4 3.600 73 2 11 6.300 2 8 7.900 17 2 5 2.900 2 5 7.900 69 2 6 3.600 2 6 3.800 65 2 11 7.900 2 12 7.700 58 2 11 7.900 6 0 0.000 75 6 36 3.800 0 0 0 0 0 0 11 7.700 0 0 0 0 0 77 0 0.000 0 0 0 0 0 2 0 17 2 0 0 0 1 124 0 0 ffeb 0 0.0 0.0 0.0 0.000 0 0 0 1 20 8 6  6 3 2 0 
20:08:18.574 2 5 3.000 2 4 3.600 73 2 11 6.300 2 8 7.900 17 2 5 2.900 2 5 7.900 69 2 6 3.600 2 6 3.800 65 2 11 7.900 2 12 7.700 58 2 11 7.900 6 0 0.000 75 6 36 3.800 0 0 0 0 0 0 11 7.700 0 0 0 0 0 77 0 0.000 0 0 0 0 0 2 0 17 2 0 0 0 1 125 0 0 ffeb 0 0.0 0.0 0.0 0.000 0 0 0 1 20 8 11  6 3 2 0 
20:08:23.574 2 5 3.000 2 4 3.600 73 2 11 6.300 2 8 7.900 17 2 5 2.900 2 5 7.900 69 2 6 3.600 2 6 3.800 65 2 11 7.900 2 12 7.700 58 2 11 7.900 6 0 0.000 75 6 36 3.800 0 0 0 0 0 0 11 7.700 0 0 0 0 0 77 0 0.000 0 0 0 0 0 2 0 17 2 0 0 0 1 126 0 0 ffeb 0 0.0 0.0 0.0 0.000 0 0 0 1 20 8 16  6 3 2 0 
20:08:28.574 2 5 3.000 2 4 3.600 73 2 11 6.300 2 8 7.900 17 2 5 2.900 2 5 7.900 69 2 6 3.600 2 6 3.800 65 2 11 7.900 2 12 7.700 58 2 11 7.900 6 0 0.000 75 6 36 3.800 0 0 0 0 0 0 11 7.700 0 0 0 0 0 77 0 0.000 0 0 0 0 0 2 0 17 2 0 0 0 1 127 0 0 ffeb 0 0.0 0.0 0.0 0.000 0 0 0 1 20 8 21  6 3 2 0 
20:08:33.574 2 5 3.000 2 4 3.600 73 2 11 6.300 2 8 7.900 17 2 5 2.900 2 5 7.900 69 2 6 3.600 2 6 3.800 65 2 11 7.900 2 12 7.700 58 2 11 7.900 6 0 0.000 75 6 36 3.800 0 0 0 0 0 0 11 7.700 0 0 0 0 0 77 0 0.000 0 0 0 0 0 2 0 17 2 0 0 0 1 128 0 0 ffeb 0 0.0 0.0 0.0 0.000 0 0 0 1 20 8 26  6 3 2 0 
20:08:38.574 2 5 3.000 2 4 3.600 73 2 11 6.300 2 8 7.900 17 2 5 2.900 2 5 7.900 69 2 6 3.600 2 6 3.800 65 2 11 7.900 2 12 7.700 58 2 11 7.900 6 0 0.000 75 6 36 3.800 0 0 0 0 0 0 11 7.700 0 0 0 0 0 77 0 0.000 0 0 0 0 0 2 0 17 2 0 0 0 1 129 0 0 ffeb 0 0.0 0.0 0.0 0.000 0 0 0 1 20 8 31  6 3 2 0 
20:08:43.574 2 9 5.600 2 9 8.800 72 2 8 4.700 2 8 8.100 30 2 7 4.100 2 7 3.600 65 2 12 8.800 2 11 8.500 58 2 11 8.100 2 11 6.600 63 2 4 3.600 6 0 0.000 60 12 88 8.500 0 0 0 0 0 0 11 6.600 0 0 0 0 0 66 0 0.000 0 0 0 0 0 0 0 0 2 0 0 0 1 130 0 0 ffeb 0 0.0 0.0 0.0 0.000 0 0 0 1 20 8 36  6 3 2 0 
20:08:48.574 2 9 5.600 2 9 8.800 72 2 8 4.700 2 8 8.100 30 2 7 4.100 2 7 3.600 65 2 12 8.800 2 11 8.500 58 2 11 8.100 2 11 6.600 63 2 4 3.600 6 0 0.000 60 12 88 8.500 0 0 0 0 0 0 11 6.600 0 0 0 0 0 66 0 0.000 0 0 0 0 0 0 0 0 2 0 0 0 1 131 0 0 ffeb 0 0.0 0.0 0.0 0.000 0 0 0 1 20 8 41  6 3 2 0 
20:08:53.574 2 9 5.600 2 9 8.800 72 2 8 4.700 2 8 8.100 30 2 7 4.100 2 7 3.600 65 2 12 8.800 2 11 8.500 58 2 11 8.100 2 11 6.600 63 2 4 3.600 6 0 0.000 60 12 88 8.500 0 0 0 0 0 0 11 6.600 0 0 0 0 0 66 0 0.000 0 0 0 0 0 0 0 0 2 0 0 0 1 132 0 0 ffeb 0 0.0 0.0 0.0 0.000 0 0 0 1 20 8 46  6 3 2 0 
20:08:58.574 2 9 5.600 2 9 8.800 72 2 8 4.700 2 8 8.100 30 2 7 4.100 2 7 3.600 65 2 12 8.800 2 11 8.500 58 2 11 8.100 2 11 6.600 63 2 4 3.600 6 0 0.000 60 12 88 8.500 0 0 0 0 0 0 11 6.600 0 0 0 0 0 66 0 0.000 0 0 0 0 0 0 0 0 2 0 0 0 1 133 0 0 ffeb 0 0.0 0.0 0.0 0.000 0 0 0 1 20 8 51  6 3 2 0 
