18:22:06.467 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0 0 0  3 3 2 0
18:22:11.466 2 9 6.500 1 9 10.000 75 2 14 9.800 1 13 0.000 77 2 8 6.000 1 8 0.000 72 2 12 10.000 1 12 9.900 65 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 12 100 9.900 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 ff87 0 0.0 0.0 0.0 0.000 0 0 0 1 18 22 3  3 3 2 0
18:22:16.466 2 9 6.500 1 9 10.000 75 2 14 9.800 1 13 0.000 77 2 8 6.000 1 8 0.000 72 2 12 10.000 1 12 9.900 65 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 12 100 9.900 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 ff87 0 0.0 0.0 0.0 0.000 0 0 0 1 18 22 8  3 3 2 0
18:22:21.466 2 9 6.500 1 9 10.000 75 2 14 9.800 1 13 0.000 77 2 8 6.000 1 8 0.000 72 2 12 10.000 1 12 9.900 65 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 12 100 9.900 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 2 0 0 ff87 0 0.0 0.0 0.0 0.000 0 0 0 1 18 22 13  3 3 2 0
18:22:26.466 2 9 6.500 1 9 10.000 75 2 14 9.800 1 13 0.000 77 2 8 6.000 1 8 0.000 72 2 12 10.000 1 12 9.900 65 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 12 100 9.900 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 3 0 0 ff87 0 0.0 0.0 0.0 0.000 0 0 0 1 18 22 18  3 3 2 0
18:22:31.466 2 7 5.300 1 7 6.300 71 2 13 9.400 1 13 0.000 75 2 7 10.600 1 7 0.000 35 2 5 6.300 1 5 6.300 43 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 5 63 6.300 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 4 0 0 ff87 0 0.0 0.0 0.0 0.000 0 0 0 1 18 22 23  3 3 2 0
18:22:36.466 2 7 5.300 1 7 6.300 71 2 13 9.400 1 13 0.000 75 2 7 10.600 1 7 0.000 35 2 5 6.300 1 5 6.300 43 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 5 63 6.300 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 5 0 0 ff87 0 0.0 0.0 0.0 0.000 0 0 0 1 18 22 28  3 3 2 0
18:22:41.466 2 7 5.300 1 7 6.300 71 2 13 9.400 1 13 0.000 75 2 7 10.600 1 7 0.000 35 2 5 6.300 1 5 6.300 43 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 5 63 6.300 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 6 0 0 ff87 0 0.0 0.0 0.0 0.000 0 0 0 1 18 22 33  3 3 2 0
18:22:46.466 2 7 5.300 1 7 6.300 71 2 13 9.400 1 13 0.000 75 2 7 10.600 1 7 0.000 35 2 5 6.300 1 5 6.300 43 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 5 63 6.300 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 7 0 0 ff87 0 0.0 0.0 0.0 0.000 0 0 0 1 18 22 38  3 3 2 0
18:22:51.466 2 7 5.300 1 7 6.300 71 2 13 9.400 1 13 0.000 75 2 7 10.600 1 7 0.000 35 2 5 6.300 1 5 6.300 43 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 5 63 6.300 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 8 0 0 ff87 0 0.0 0.0 0.0 0.000 0 0 0 1 18 22 43  3 3 2 0
18:22:56.466 2 7 5.300 1 7 6.300 71 2 13 9.400 1 13 0.000 75 2 7 10.600 1 7 0.000 35 2 5 6.300 1 5 6.300 43 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 5 63 6.300 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 9 0 0 ff87 0 0.0 0.0 0.0 0.000 0 0 0 1 18 22 48  3 3 2 0
18:23:01.466 2 7 5.000 1 7 4.000 76 2 11 6.900 1 9 0.000 33 2 11 8.700 1 11 0.000 68 2 5 4.000 1 5 4.000 68 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 5 40 4.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 10 0 0 ff87 0 0.0 0.0 0.0 0.000 0 0 0 1 18 22 53  3 3 2 0
18:23:06.466 2 7 5.000 1 7 4.000 76 2 11 6.900 1 9 0.000 33 2 11 8.700 1 11 0.000 68 2 5 4.000 1 5 4.000 68 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 5 40 4.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 11 0 0 ff87 0 0.0 0.0 0.0 0.000 0 0 0 1 18 22 58  3 3 2 0
