20:18:06.785 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0 0 0  6 3 2 0 
20:18:11.785 2 5 2.900 1 5 1.700 94 2 5 3.200 1 5 0.000 84 2 5 4.800 1 5 0.000 56 2 3 1.700 1 2 1.300 96 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 17 1.300 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 ff90 0 0.0 0.0 0.0 0.000 0 0 0 1 20 18 2  6 3 2 0 
20:18:16.785 2 5 2.900 1 5 1.700 94 2 5 3.200 1 5 0.000 84 2 5 4.800 1 5 0.000 56 2 3 1.700 1 2 1.300 96 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 17 1.300 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 ff90 0 0.0 0.0 0.0 0.000 0 0 0 1 20 18 7  6 3 2 0 
20:18:21.785 2 6 3.600 1 6 0.700 38 2 8 5.000 1 8 0.000 86 2 6 6.000 1 6 0.000 54 2 1 0.700 1 1 0.700 81 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 1 7 0.700 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 2 0 0 ff90 0 0.0 0.0 0.0 0.000 0 0 0 1 20 18 12  6 3 2 0 
20:18:26.785 2 6 3.600 1 6 0.700 38 2 8 5.000 1 8 0.000 86 2 6 6.000 1 6 0.000 54 2 1 0.700 1 1 0.700 81 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 1 7 0.700 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 3 0 0 ff90 0 0.0 0.0 0.0 0.000 0 0 0 1 20 18 17  6 3 2 0 
20:18:31.785 2 6 3.600 1 6 0.700 38 2 8 5.000 1 8 0.000 86 2 6 6.000 1 6 0.000 54 2 1 0.700 1 1 0.700 81 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 1 7 0.700 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 4 0 0 ff90 0 0.0 0.0 0.0 0.000 0 0 0 1 20 18 22  6 3 2 0 
20:18:36.785 2 6 3.600 1 6 0.700 38 2 8 5.000 1 8 0.000 86 2 6 6.000 1 6 0.000 54 2 1 0.700 1 1 0.700 81 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 1 7 0.700 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 5 0 0 ff90 0 0.0 0.0 0.0 0.000 0 0 0 1 20 18 27  6 3 2 0 
20:18:41.785 2 6 3.600 1 6 0.700 38 2 8 5.000 1 8 0.000 86 2 6 6.000 1 6 0.000 54 2 1 0.700 1 1 0.700 81 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 1 7 0.700 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 6 0 0 ff90 0 0.0 0.0 0.0 0.000 0 0 0 1 20 18 32  6 3 2 0 
20:18:46.785 2 6 3.600 1 6 0.700 38 2 8 5.000 1 8 0.000 86 2 6 6.000 1 6 0.000 54 2 1 0.700 1 1 0.700 81 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 1 7 0.700 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 7 0 0 ff90 0 0.0 0.0 0.0 0.000 0 0 0 1 20 18 37  6 3 2 0 
20:18:51.785 2 11 6.600 1 11 4.000 58 2 10 6.100 1 10 0.000 90 2 3 2.100 1 3 0.000 78 2 3 4.000 1 3 4.000 40 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 40 4.000 0 0 0 0 0 0 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 8 0 0 ff90 0 0.0 0.0 0.0 0.000 0 0 0 1 20 18 42  6 3 2 0 
