16:54:37.478 2 12 25.400 1 6 9.500 23 2 15 15.100 1 12 0.000 22 2 13 11.100 1 12 0.000 64 2 10 9.500 1 10 9.700 57 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 95 9.700 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 103 0 0 ffa8 0 0.0 0.0 0.0 0.000 0 0 0 1 16 54 31  3 3 2 0
16:54:42.478 2 12 25.400 1 6 9.500 23 2 15 15.100 1 12 0.000 22 2 13 11.100 1 12 0.000 64 2 10 9.500 1 10 9.700 57 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 95 9.700 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 104 0 0 ffa8 0 0.0 0.0 0.0 0.000 0 0 0 1 16 54 36  3 3 2 0
16:54:47.478 2 14 24.200 1 9 8.600 30 2 16 15.500 1 14 0.000 56 2 17 16.000 1 14 0.000 50 2 10 8.600 1 9 8.000 63 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 86 8.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 105 0 0 ffa8 0 0.0 0.0 0.0 0.000 0 0 0 1 16 54 41  3 3 2 0
16:54:52.478 2 14 24.200 1 9 8.600 30 2 16 15.500 1 14 0.000 56 2 17 16.000 1 14 0.000 50 2 10 8.600 1 9 8.000 63 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 86 8.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 106 0 0 ffa8 0 0.0 0.0 0.0 0.000 0 0 0 1 16 54 46  3 3 2 0
16:54:57.478 2 14 24.200 1 9 8.600 30 2 16 15.500 1 14 0.000 56 2 17 16.000 1 14 0.000 50 2 10 8.600 1 9 8.000 63 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 86 8.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 107 0 0 ffa8 0 0.0 0.0 0.0 0.000 0 0 0 1 16 54 51  3 3 2 0
16:55:02.478 2 14 24.200 1 9 8.600 30 2 16 15.500 1 14 0.000 56 2 17 16.000 1 14 0.000 50 2 10 8.600 1 9 8.000 63 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 86 8.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 108 0 0 ffa8 0 0.0 0.0 0.0 0.000 0 0 0 1 16 54 56  3 3 2 0
16:55:07.478 2 14 24.200 1 9 8.600 30 2 16 15.500 1 14 0.000 56 2 17 16.000 1 14 0.000 50 2 10 8.600 1 9 8.000 63 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 86 8.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 109 0 0 ffa8 0 0.0 0.0 0.0 0.000 0 0 0 1 16 55 1  3 3 2 0
16:55:12.478 2 14 24.200 1 9 8.600 30 2 16 15.500 1 14 0.000 56 2 17 16.000 1 14 0.000 50 2 10 8.600 1 9 8.000 63 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 86 8.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 110 0 0 ffa8 0 0.0 0.0 0.0 0.000 0 0 0 1 16 55 6  3 3 2 0
16:55:17.478 2 13 27.000 1 12 9.000 26 2 13 15.100 1 12 0.000 47 2 14 9.500 1 14 0.000 80 2 8 9.000 1 9 8.900 48 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 90 8.900 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 111 0 0 ffa8 0 0.0 0.0 0.0 0.000 0 0 0 1 16 55 11  3 3 2 0
16:55:22.478 2 13 27.000 1 12 9.000 26 2 13 15.100 1 12 0.000 47 2 14 9.500 1 14 0.000 80 2 8 9.000 1 9 8.900 48 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 90 8.900 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 112 0 0 ffa8 0 0.0 0.0 0.0 0.000 0 0 0 1 16 55 16  3 3 2 0
16:55:27.478 2 13 27.000 1 12 9.000 26 2 13 15.100 1 12 0.000 47 2 14 9.500 1 14 0.000 80 2 8 9.000 1 9 8.900 48 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 90 8.900 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 113 0 0 ffa8 0 0.0 0.0 0.0 0.000 0 0 0 1 16 55 21  3 3 2 0
16:55:32.478 2 13 27.000 1 12 9.000 26 2 13 15.100 1 12 0.000 47 2 14 9.500 1 14 0.000 80 2 8 9.000 1 9 8.900 48 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 90 8.900 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 114 0 0 ffa8 0 0.0 0.0 0.0 0.000 0 0 0 1 16 55 26  3 3 2 0
16:55:37.478 2 13 27.000 1 12 9.000 26 2 13 15.100 1 12 0.000 47 2 14 9.500 1 14 0.000 80 2 8 9.000 1 9 8.900 48 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 90 8.900 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 115 0 0 ffa8 0 0.0 0.0 0.0 0.000 0 0 0 1 16 55 31  3 3 2 0
16:55:42.478 2 13 27.000 1 12 9.000 26 2 13 15.100 1 12 0.000 47 2 14 9.500 1 14 0.000 80 2 8 9.000 1 9 8.900 48 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 90 8.900 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 116 0 0 ffa8 0 0.0 0.0 0.0 0.000 0 0 0 1 16 55 36  3 3 2 0
